20050102T055544 1 174.573 -33.4422 -47.9049 0.120982 0.0965993 -18200.3 0.00465012 0.426743 1.04426 -1.42126e-16 5.90335e-17 27 2.10583e-15 0.186523 36.9419 137.537 20050102T120048 11 3.10617e-08 -4.57451e-06 7.34564e-08 -4.76836e-15 0.00166757 0.000146235 9.76072e-13 5.38256e-05 -1.37878e-13 4.19149e-21 1.40661e-17 1.54022e-17 1.24781e-17 6.67637e-17 8.24358e-17 -5.87362e-17 9.09857e-17 7.96415e-18
20050102T115128 2 22.93 47.9608 164.973 0.0678445 0.0518191 -11897.8 0.00426725 62.07 1.08662 2.22072e-15 3.50777e-17 43 1.00275e-12 0.186523 36.9419 137.537 20050102T175632 8 1.40855e-09 -3.46016e-07 -1.14434e-06 -5.24044e-16 0.000533752 -0.000660729 3.76925e-13 0.0149823 7.58725e-13 7.87786e-22 3.91003e-16 1.02865e-17 3.90082e-16 1.26482e-15 -1.68753e-17 2.57706e-15 -1.75766e-15 -2.72256e-16
20050102T115128 0 89.3986 18.781 -118.788 0.0953039 0.0407657 -6614.21 0.000823817 -4.39855 1.03875 1.38106e-15 3.79752e-17 43 2.06488e-15 0.193359 36.9419 137.537 20050102T175632 7 2.98422e-09 -1.02022e-06 -5.3234e-06 -1.21636e-15 0.00107519 -0.0159768 3.55898e-13 0.588543 8.74425e-12 1.44388e-21 2.41225e-16 9.98958e-18 2.43632e-16 1.60955e-15 5.73344e-18 1.63343e-15 -1.60324e-15 -2.28208e-16
20050102T115128 0 28.033 48.4819 172.666 0.0874747 0.0623486 36663.7 0.00362688 -3.03304 1.02703 1.3784e-15 3.79752e-17 43 2.06409e-16 0.191406 36.9419 137.537 20050102T175632 5 2.87501e-09 -1.37353e-06 -3.95526e-06 -9.35911e-16 0.00139796 0.000369573 9.53556e-13 0.0318948 2.25128e-12 1.38697e-21 2.48429e-16 9.71524e-18 2.47106e-16 1.63249e-15 -4.24554e-17 1.57554e-15 -1.56595e-15 -2.87614e-16
20050102T115128 0 101.305 10.4191 -109.984 0.10676 0.0437967 1.3204e+06 0.00213199 -6.30463 1.01557 1.35362e-15 3.79752e-17 43 4.67591e-15 0.194336 36.9419 137.537 20050102T175632 6 4.41489e-09 -1.46869e-06 -1.2577e-05 -1.8172e-15 0.00109795 -0.00382038 1.17215e-12 0.450644 1.01766e-11 2.84318e-21 2.10549e-16 9.99067e-18 2.08784e-16 1.37932e-15 -1.96544e-17 8.61072e-16 -1.05504e-15 -2.31263e-16
20050102T115128 0 16.1053 45.212 155.898 0.0744002 0.0552581 -3819.76 0.00477967 -1.10529 1.1196 1.32464e-15 3.79752e-17 43 2.11679e-12 0.191406 36.9419 137.537 20050102T175632 9 2.69354e-09 -1.12631e-06 5.56942e-07 -1.09531e-15 0.00130122 -0.00141429 8.8783e-13 0.00313725 -4.33185e-13 1.67962e-21 2.72078e-16 1.16389e-17 2.70449e-16 1.78671e-15 -4.17943e-17 2.49203e-15 -2.06236e-15 -2.44118e-16
20050102T115128 0 31.5377 50.33 177.607 0.0688896 0.0537733 98487 0.00407846 3.4623 1.04929 1.20431e-15 3.79752e-17 43 7.55815e-11 0.188477 36.9419 137.537 20050102T175632 7 7.04186e-09 -3.21941e-06 -2.34166e-05 -3.86137e-15 0.00235842 0.00789499 2.40269e-12 0.143669 1.45206e-11 3.41417e-21 2.07154e-16 8.44675e-18 2.07032e-16 1.36775e-15 1.92801e-17 2.37309e-15 -1.79135e-15 -2.06832e-16
20050102T115128 1 173.682 -33.1031 -48.9707 0.123026 0.0879475 -8855.46 0.0125885 1.318 1.06216 -8.67376e-17 3.35223e-17 43 2.99171e-11 0.196289 36.9419 137.537 20050102T175632 20 8.07338e-09 -2.32411e-06 4.25357e-09 -9.29532e-16 0.00255227 0.000343968 8.36408e-13 0.000111795 -8.15803e-14 2.83292e-21 1.07234e-17 7.55256e-18 1.10384e-17 1.02662e-16 7.29249e-17 6.15453e-17 -1.28992e-17 -9.73288e-18
20050102T174712 2 19.186 46.2282 160.059 0.0736286 0.0534726 -4295.08 0.00393693 65.814 1.0365 1.76621e-15 2.32151e-17 39 7.98703e-11 0.186523 36.9419 137.537 20050103T000000 6 2.72903e-09 -8.79254e-07 -1.81689e-06 -5.76784e-16 0.000928384 -0.000235642 4.48479e-13 0.00684644 5.36833e-13 7.62568e-22 2.89034e-16 6.51411e-18 2.89616e-16 1.18788e-15 -2.8114e-17 1.91333e-15 -1.49145e-15 -2.28038e-16
20050102T174712 2 86.9072 18.9064 -122.043 0.0936616 0.0365807 -9894.55 0.00500986 -1.90715 1.05983 1.08668e-15 2.32151e-17 39 1.55272e-11 0.195312 36.9419 137.537 20050103T000000 10 3.50122e-09 -1.08645e-06 -1.40693e-05 -1.74881e-15 0.00125904 -0.0143705 7.93496e-13 0.688975 6.13795e-12 1.61963e-21 1.8833e-16 6.74895e-18 1.88672e-16 1.02844e-15 -1.25504e-17 1.24645e-15 -1.09658e-15 -1.74322e-16
20050102T174712 0 26.4505 46.5946 170.794 0.0890478 0.0554543 25533.8 0.00596956 -6.45054 1.05516 1.13041e-15 2.50967e-17 39 2.78367e-10 0.195312 36.9419 137.537 20050103T000000 7 4.47817e-09 -4.43425e-07 -6.27195e-06 -9.49223e-16 0.00100137 -0.00150382 1.18185e-12 0.0304886 1.54237e-12 3.98432e-21 1.84769e-16 7.40891e-18 1.85691e-16 1.22676e-15 -6.43e-17 1.16156e-15 -1.19519e-15 -2.56227e-16
20050102T174712 0 17.8097 45.4631 158.37 0.0748556 0.0525607 -4046.88 0.00543385 22.1903 1.06196 1.01638e-15 2.50967e-17 39 1.05476e-10 0.18457 36.9419 137.537 20050103T000000 7 1.30157e-08 -4.1239e-06 -5.66717e-06 -3.19711e-15 0.0019987 0.000538509 1.43068e-12 0.00876163 1.3874e-12 1.92556e-21 1.83709e-16 5.93594e-18 1.8418e-16 1.21678e-15 -1.85851e-17 1.87514e-15 -1.47524e-15 -2.245e-16
20050102T174712 1 175.504 -33.8332 -46.7948 0.118145 0.108288 13549.5 0.0121641 -0.504173 1.04175 -2.44454e-17 2.01591e-17 39 4.82904e-12 0.191406 36.9419 137.537 20050103T000000 10 1.1772e-08 -9.37671e-07 8.35868e-08 2.36867e-15 0.00067803 5.67933e-05 6.07858e-13 1.51009e-05 5.20189e-14 2.59051e-21 3.67211e-18 4.30146e-18 4.30317e-18 3.73213e-17 2.84287e-17 -2.37335e-17 2.99543e-18 -6.23812e-18
20050103T000000 2 16.9364 40.1948 158.783 0.0657624 0.0208265 -11133.6 0.00112449 3.06356 1.01421 1.07294e-15 2.01369e-17 25 4.06671e-11 0.191406 36.945 137.538 20050103T060504 4 4.82614e-09 5.38066e-07 -3.50426e-06 -2.15449e-15 0.00208719 -0.0042343 2.56891e-13 0.0125159 3.5582e-13 1.65813e-21 1.99872e-16 7.74401e-18 2.00162e-16 4.0631e-16 -7.78689e-18 1.32236e-15 -7.37769e-16 -1.35599e-16
20050103T000000 2 18.6175 44.671 159.962 0.0716544 0.0439055 -15765.2 0.00198367 1.3825 1.01812 9.89063e-16 2.01369e-17 25 2.7231e-14 0.186523 36.945 137.538 20050103T060504 5 3.3881e-09 -1.45795e-06 -3.67616e-06 -1.43684e-15 0.00130442 0.000451471 6.73869e-13 0.0155078 8.74571e-13 1.20028e-21 1.80349e-16 6.46136e-18 1.81151e-16 6.31035e-16 3.11015e-18 1.19676e-15 -8.66135e-16 -1.00589e-16
20050103T000000 0 25.8577 45.9742 170.073 0.0915203 0.0543303 79523 0.00555517 19.1423 1.07038 7.34744e-16 2.19081e-17 25 1.86801e-14 0.192383 36.945 137.538 20050103T060504 9 4.76117e-09 -1.33433e-06 -1.85629e-06 -1.67036e-15 0.00105569 -0.00199825 7.62087e-13 0.0206194 1.10938e-12 1.62058e-21 1.34359e-16 7.67897e-18 1.35543e-16 8.95458e-16 -2.30059e-17 8.92824e-16 -8.90996e-16 -1.66302e-16
20050103T000000 0 32.0808 45.8087 179.04 0.0863098 0.0483395 -6263.93 0.00652461 -2.08083 1.07353 6.64634e-16 2.19081e-17 25 5.85337e-16 0.194336 36.945 137.538 20050103T060504 12 5.6574e-09 -1.32643e-06 -6.74808e-06 -1.3851e-15 0.00179442 -0.00638126 1.40321e-12 0.0717465 -7.44414e-13 3.76477e-21 1.25964e-16 6.89089e-18 1.2567e-16 8.30231e-16 -3.64192e-17 9.56778e-16 -8.93372e-16 -1.44082e-16
20050103T000000 1 142.529 -19.1605 -80.6336 0.114715 0.036819 15987.2 0.00242727 -12.5286 1.01576 3.98261e-17 1.72371e-17 25 8.75684e-15 0.249023 36.945 137.538 20050103T060504 8 1.92234e-08 -3.86313e-06 -2.04639e-05 -7.42951e-15 0.00164823 -0.00204403 2.91883e-12 0.12182 7.48255e-12 9.45373e-21 6.0586e-18 5.21749e-18 6.70073e-18 2.88347e-16 4.42681e-17 2.09975e-16 -2.50317e-16 -5.02755e-17
20050103T055544 2 11.2154 39.3006 151.446 0.0667095 0.0195698 -9583.7 0.00863159 53.7846 1.09406 1.17214e-15 3.01018e-17 45 6.44191e-11 0.19043 36.945 137.538 20050103T120048 6 4.83641e-09 9.35448e-07 4.71149e-08 -3.06796e-15 0.00167971 -0.000440716 -5.83671e-13 0.000299418 -1.2158e-13 2.47178e-21 2.14566e-16 6.98772e-18 2.14312e-16 3.88135e-16 -4.1409e-17 1.41584e-15 -7.5094e-16 -9.93083e-17
20050103T055544 2 27.9363 46.3485 173.019 0.0720355 0.0431152 -20136.9 0.00277411 -2.93633 1.01685 8.24951e-16 3.01018e-17 45 1.8439e-12 0.19043 36.945 137.538 20050103T120048 7 6.5088e-09 -2.07581e-06 -1.02287e-05 -3.39574e-15 0.00176066 -0.00127579 1.21028e-12 0.0722401 6.3763e-12 2.65478e-21 1.34751e-16 6.01656e-18 1.34599e-16 4.64178e-16 -1.89802e-17 8.89224e-16 -5.79547e-16 -1.19133e-16
20050103T055544 0 42.6572 39.3674 -167.621 0.0653309 0.0247283 -8009.39 0.000428116 17.3428 1.02875 3.94689e-16 2.97456e-17 45 7.96935e-16 0.19043 36.945 137.538 20050103T120048 7 3.44072e-09 -1.14497e-06 -4.2988e-06 -1.41307e-15 0.00193442 -0.00996188 8.65569e-13 0.131781 2.55346e-12 1.65202e-21 9.11491e-17 8.00366e-18 9.08626e-17 6.00279e-16 1.01702e-18 1.54351e-15 -8.93701e-16 -8.42336e-17
20050103T055544 1 11.7417 40.9865 151.693 0.106285 0.0483411 -35643.3 0.00375557 3.25831 1.03534 1.19868e-17 2.62088e-17 45 3.58362e-11 0.239258 36.945 137.538 20050103T120048 16 1.20418e-08 -4.31483e-06 2.28659e-06 -2.25346e-15 0.00256912 -0.00159319 1.38182e-12 0.00113413 -4.67202e-13 4.76333e-21 1.19403e-17 7.27665e-18 1.16582e-17 2.6356e-16 7.70191e-17 1.21503e-16 -1.93352e-16 -6.94759e-17
20050103T115128 2 42.7358 38.9381 -167.665 0.0649609 0.0237828 -11808.5 0.00121787 -2.73585 1.02391 1.1205e-15 5.24834e-17 48 2.85865e-14 0.191406 36.945 137.538 20050103T175632 5 2.80738e-09 -9.42999e-07 -2.77185e-06 -1.26568e-15 0.00143204 -0.00661369 7.27436e-13 0.104098 7.85113e-13 1.40771e-21 2.41211e-16 1.16503e-17 2.42199e-16 4.37911e-16 1.78056e-17 1.60008e-15 -8.16709e-16 -5.50078e-17
20050103T115128 2 143.992 -1.01928 -38.6258 -0.00557174 0.0492112 30261.9 0.00449797 -48.9921 1.02134 6.07638e-16 5.24834e-17 48 7.21103e-10 0.227539 36.945 137.538 20050103T175632 6 3.24039e-08 1.24862e-05 -1.61189e-05 8.73305e-15 0.00884446 -0.0223619 7.77903e-13 0.220831 1.05014e-11 5.1868e-21 9.85748e-17 1.03651e-17 9.92063e-17 1.21512e-16 8.92448e-17 6.55401e-16 -1.75659e-16 8.97245e-17
20050103T115128 0 17.7148 42.2545 159.479 0.109232 0.0491258 25550.7 0.00879583 7.2852 1.01586 2.57558e-16 6.03936e-17 48 6.29298e-12 0.197266 36.945 137.538 20050103T175632 13 2.15996e-08 -4.34451e-06 5.19805e-07 -5.34117e-15 0.00349288 -0.00373426 6.69711e-12 0.00643764 -3.57415e-12 3.70177e-20 5.99237e-17 1.36967e-17 5.89486e-17 3.89441e-16 -1.12348e-16 1.12246e-16 -1.36256e-16 -4.41741e-17
20050103T115128 0 174.832 -31.8782 -41.0935 -0.0198874 0.092945 21044.6 0.00349793 0.1681 1.00974 -2.10094e-17 6.03936e-17 48 3.85869e-15 0.196289 36.945 137.538 20050103T175632 9 4.57991e-08 3.14412e-06 -4.24939e-07 3.45003e-14 0.00165727 -9.81276e-05 1.80002e-12 1.82459e-05 -5.37048e-13 3.47759e-20 1.73468e-17 1.23186e-17 1.87334e-17 1.23761e-16 4.87637e-17 -9.02965e-17 3.96425e-17 1.10244e-16
20050103T115128 1 14.9985 40.989 156.097 0.11995 0.0468447 13810.4 0.00347956 0.00151439 1.03698 -1.30087e-16 5.98447e-17 48 7.84234e-14 0.219727 36.945 137.538 20050103T175632 10 1.8362e-08 -5.831e-06 3.77022e-06 -3.12587e-15 0.00248592 -0.00183494 1.19348e-12 0.00157981 -6.43421e-13 3.33627e-21 1.29925e-17 1.09077e-17 1.34105e-17 1.61158e-16 8.85958e-17 -5.05241e-17 -5.57219e-17 -3.27897e-17
20050103T115128 1 51.2123 80.6869 63.0274 -0.0182793 0.0891991 -20658.3 0.000848173 3.78771 1.00294 -1.22661e-17 5.98447e-17 48 7.06443e-13 0.199219 36.945 137.538 20050103T175632 5 4.11949e-08 7.14773e-06 2.68726e-05 1.96025e-14 0.00397337 0.00946153 1.05849e-12 0.168094 2.79811e-11 1.57691e-20 1.32037e-17 1.13471e-17 1.45932e-17 -3.81366e-17 9.64091e-17 -1.60051e-17 -3.16481e-17 6.25588e-17
20050103T174712 2 107.686 35.3485 -36.6053 -0.00437145 0.0500067 -9637.12 0.000628582 7.31385 1.01146 1.40553e-15 7.13742e-17 46 9.89224e-15 0.150391 36.945 137.538 20050104T000000 4 7.32635e-09 2.84567e-06 -1.92625e-05 1.97753e-15 0.00182555 -0.019168 9.71635e-14 0.614518 1.6665e-11 2.31588e-21 2.52968e-16 1.21078e-17 2.5491e-16 2.81926e-16 -2.85003e-17 1.68405e-15 -5.48211e-16 -7.64087e-18
20050103T174712 2 36.898 39.997 -175.088 0.065486 0.0234314 -11336.5 0.00164216 -6.89801 1.01188 1.12171e-15 7.13742e-17 46 2.85331e-11 0.191406 36.945 137.538 20050104T000000 7 5.04177e-09 -2.03318e-06 -9.20977e-06 -2.9202e-15 0.00285657 0.00204311 1.57037e-12 0.192641 8.99604e-12 2.97599e-21 2.08653e-16 1.4401e-17 2.09674e-16 4.38844e-16 9.7546e-17 1.3852e-15 -8.05787e-16 -2.33543e-16
20050103T174712 0 98.7748 44.0718 -33.591 -0.0103013 0.0914639 83678.3 0.00195872 6.2252 1.00903 2.14277e-16 8.19503e-17 46 3.27307e-10 0.228516 36.945 137.538 20050104T000000 4 1.68288e-08 2.5844e-06 1.62372e-06 6.08513e-15 0.000916368 -0.0073619 -6.15366e-14 0.691799 5.37665e-11 8.1452e-21 4.51458e-17 1.48073e-17 4.55731e-17 3.01076e-16 -7.07401e-17 -1.36705e-17 2.20786e-17 1.82718e-16
20050103T174712 0 19.0108 41.7321 161.338 0.115987 0.0467017 -5610.52 0.00198066 5.98923 1.02228 3.15419e-18 8.19503e-17 46 2.93037e-13 0.186523 36.945 137.538 20050104T000000 8 1.25982e-08 -3.38504e-06 1.27053e-06 -5.58108e-15 0.00371668 -0.00568141 2.48923e-12 0.0110944 -1.76494e-12 5.38438e-21 3.82417e-17 1.48115e-17 3.69277e-17 2.43961e-16 4.2678e-17 4.58887e-17 -2.43373e-17 -9.08984e-18
20050103T174712 1 175.194 -32.1487 -41.9495 -0.00644485 0.0768562 -1584.18 0.0133899 -0.1936 1.06038 -1.06504e-16 8.45455e-17 46 1.7932e-12 0.233398 36.945 137.538 20050104T000000 15 3.53131e-08 -6.77872e-07 -6.24936e-08 2.4986e-14 0.00125945 -7.95498e-05 -1.9909e-12 1.25822e-05 -9.82919e-14 2.45936e-20 5.28082e-17 1.51016e-17 5.36108e-17 -1.35353e-16 3.54177e-16 -4.05652e-17 8.68509e-17 1.06346e-16
20050103T174712 1 6.24649 38.319 145.209 0.11787 0.0316214 6694.92 0.0134069 -1.24649 1.05683 -9.68988e-17 8.45455e-17 46 1.78257e-15 0.224609 36.945 137.538 20050104T000000 12 6.21657e-08 -9.8688e-06 1.72752e-06 -5.07308e-14 0.00223239 -0.000365844 7.58062e-12 6.19316e-05 -1.35116e-12 4.90627e-20 3.46083e-17 1.63645e-17 3.46082e-17 9.86026e-17 2.28637e-16 5.70652e-18 -1.29097e-16 1.24369e-16
