20050327T174712 2 17.7876 48.9057 155.607 0.057936 0.0641648 -32962.6 0.00305248 7.2124 1.05163 6.80947e-16 5.85218e-18 44 2.86018e-11 0.169922 36.9464 137.527 20050328T000000 5 5.9695e-10 -1.20366e-08 -7.1385e-07 2.74815e-18 0.000387701 0.000278765 3.68638e-13 0.00592213 5.02252e-13 6.62038e-22 1.15644e-16 1.44199e-18 1.15851e-16 4.36947e-16 8.82185e-18 7.91225e-16 -5.78936e-16 -9.28006e-17
20050327T174712 2 16.2716 47.8633 153.931 0.0711745 0.0770319 -33845.9 0.00319203 -1.27163 1.09238 4.48989e-16 5.85218e-18 44 5.35861e-11 0.174805 36.9464 137.527 20050328T000000 7 1.26632e-09 -2.56271e-07 -7.37188e-07 -2.79842e-16 0.00090525 0.000252369 1.51051e-12 0.00329459 1.29742e-12 3.18633e-21 8.48377e-17 1.65055e-18 8.49837e-17 5.75155e-16 1.32174e-17 5.8715e-16 -5.58354e-16 -1.28781e-16
20050327T174712 0 43.6688 57.9504 -162.962 0.0704537 0.0792572 -19194.9 0.000870406 41.3312 1.00859 4.77482e-16 7.98165e-18 44 5.86064e-16 0.192383 36.9464 137.527 20050328T000000 6 1.47999e-09 2.0022e-07 -1.11478e-05 1.23836e-16 0.000724965 0.00481295 9.07472e-13 0.775649 3.01421e-11 2.43515e-21 7.37161e-17 1.77175e-18 7.37948e-17 5.047e-16 -1.71645e-18 4.91964e-16 -4.83072e-16 -1.21911e-16
20050327T174712 0 15.5574 47.5706 152.934 0.0639437 0.0707113 -4242.08 0.00400732 -0.557379 1.04306 3.71574e-16 7.98165e-18 44 4.92897e-14 0.168945 36.9464 137.527 20050328T000000 13 3.23117e-09 -2.91179e-07 -4.85292e-07 2.88212e-16 0.000488806 -0.000209003 4.71184e-13 0.00328008 6.18759e-13 1.17549e-21 8.23028e-17 1.72008e-18 8.26028e-17 5.63981e-16 7.67814e-18 8.01355e-16 -6.4283e-16 -1.2724e-16
20050327T174712 1 78.6011 45.7489 -108.186 0.0996564 0.116742 30694.4 0.000705297 -18.6011 1.00472 4.07551e-17 4.76002e-18 44 6.3631e-14 0.248047 36.9464 137.527 20050328T000000 4 1.55395e-09 2.62935e-07 -3.12789e-05 2.50038e-16 0.000610993 -0.0186482 6.16197e-13 3.1595 -2.69483e-12 1.44794e-21 7.49619e-18 8.9174e-19 7.56873e-18 6.41375e-17 6.20746e-17 2.81832e-17 -2.64095e-18 4.87611e-18
20050328T000000 2 19.1788 49.5739 157.493 0.0571406 0.0622592 24957.3 0.00347767 5.82116 1.03193 5.01344e-16 5.48814e-18 48 6.25536e-11 0.191406 36.9474 137.536 20050328T060504 8 6.76615e-10 -4.63467e-08 -1.34559e-06 -1.8154e-17 0.000561513 0.00137202 3.60708e-13 0.0226257 6.07324e-13 6.56894e-22 8.79273e-17 1.38188e-18 8.7975e-17 3.19932e-16 6.28068e-18 6.04535e-16 -4.29976e-16 -9.16095e-17
20050328T000000 2 16.0947 47.5856 153.914 0.071046 0.0748365 16755.4 0.00105866 -1.09469 1.01742 4.80017e-16 5.48814e-18 48 1.60515e-11 0.171875 36.9474 137.536 20050328T060504 4 8.2557e-10 -1.25003e-07 -2.22702e-07 1.08653e-16 0.000339906 -0.000201586 2.63258e-13 0.00202535 3.13019e-13 6.95173e-22 9.641e-17 1.54007e-18 9.66168e-17 5.73722e-16 3.16048e-18 6.61418e-16 -5.91023e-16 -1.61371e-16
20050328T000000 0 84.0823 40.1405 -105.122 0.0723713 0.0774604 -20251.2 0.00347451 35.9177 1.03532 4.61184e-16 6.19685e-18 48 2.12745e-13 0.180664 36.9474 137.536 20050328T060504 8 1.30275e-09 1.20597e-07 1.13406e-06 1.61782e-16 0.00058678 0.0102141 3.82159e-13 1.78527 9.74875e-12 7.43422e-22 7.39864e-17 1.55788e-18 7.40475e-17 5.02762e-16 1.63437e-18 4.66398e-16 -4.5849e-16 -1.43763e-16
20050328T000000 1 89.6608 38.6635 -96.5809 0.0973372 0.119275 -20889.5 0.00281758 -19.6608 1.00586 3.86195e-17 3.9567e-18 48 1.57163e-10 0.236328 36.9474 137.536 20050328T060504 7 2.64453e-09 1.10219e-06 2.31104e-05 1.6566e-15 0.000947016 0.0101354 1.05619e-12 1.51656 1.9367e-11 2.07365e-21 6.78391e-18 8.15971e-19 6.79201e-18 4.44879e-17 5.38014e-17 1.54034e-17 -3.08482e-18 1.89725e-18
20050328T055544 2 16.1363 47.5163 154.061 0.0716708 0.0744179 22367.2 0.00176928 -1.13633 1.02285 4.31562e-16 7.469e-18 45 2.27862e-13 0.194336 36.9474 137.536 20050328T120048 4 1.15848e-09 -1.54644e-07 -6.28498e-07 -2.97043e-17 0.000415032 -0.000319629 3.05067e-13 0.00269419 2.62605e-13 6.69656e-22 7.98112e-17 1.56661e-18 7.9488e-17 4.75276e-16 3.43923e-18 5.46405e-16 -4.74096e-16 -1.69434e-16
20050328T055544 2 20.0517 49.8096 158.858 0.0579862 0.0613617 63291.5 0.00243094 -0.0516686 1.03049 4.26699e-16 7.469e-18 45 1.31209e-12 0.195312 36.9474 137.536 20050328T120048 5 8.55428e-10 -1.25638e-08 -1.07193e-06 3.97391e-17 0.000522845 -0.000248107 3.52753e-13 0.013832 3.39536e-13 6.73023e-22 7.37237e-17 1.54395e-18 7.37941e-17 2.70886e-16 4.08576e-18 5.08858e-16 -3.61823e-16 -1.05473e-16
20050328T055544 0 16.1048 47.3501 154.173 0.0728688 0.0739673 27660.7 0.00304899 18.8952 1.06375 4.12776e-16 7.51085e-18 45 1.64861e-11 0.197266 36.9474 137.536 20050328T120048 8 1.90778e-09 -3.20424e-07 -5.66674e-07 4.84194e-16 0.000581811 -0.00044705 3.49756e-13 0.0034712 9.13835e-14 1.1876e-21 7.0743e-17 1.8343e-18 7.10738e-17 4.81298e-16 9.32903e-18 5.39915e-16 -4.71209e-16 -1.64665e-16
20050328T055544 1 15.0455 46.7875 152.858 0.107109 0.109432 -37734.6 0.00168685 -0.0455067 1.01422 2.0075e-17 5.02596e-18 45 5.59067e-15 0.228516 36.9474 137.536 20050328T120048 6 4.20232e-09 -4.21236e-07 -1.49917e-06 -5.03174e-16 0.000955698 -0.000864381 1.17881e-12 0.00315667 -6.97466e-13 2.28413e-21 6.31266e-18 1.11215e-18 6.34752e-18 4.87186e-17 5.55662e-17 3.17231e-17 -2.15859e-18 -1.78248e-17
20050328T115128 2 14.8641 46.7033 152.621 0.0725655 0.0743978 20284.5 0.00263524 0.13591 1.04399 3.40225e-16 1.04998e-17 48 1.91891e-16 0.197266 36.9474 137.536 20050328T175632 9 2.26599e-09 -1.78318e-07 -4.09239e-07 4.75685e-16 0.000763629 -0.000685453 4.58453e-13 0.00330154 3.69594e-13 1.33009e-21 6.5104e-17 2.41975e-18 6.51886e-17 4.14572e-16 2.60719e-17 4.5314e-16 -3.87688e-16 -1.59819e-16
20050328T115128 2 26.8298 52.8492 168.536 0.058368 0.0609569 -52657.7 0.00526211 63.1702 1.09511 3.28803e-16 1.04998e-17 48 3.30374e-14 0.194336 36.9474 137.536 20050328T175632 7 1.30943e-09 -2.741e-08 -2.15486e-06 -3.68561e-16 0.000888785 0.000835412 3.55269e-13 0.0798031 1.0113e-12 6.46579e-22 5.74819e-17 2.09947e-18 5.73168e-17 2.10232e-16 1.96892e-17 4.01087e-16 -2.71978e-16 -1.12254e-16
20050328T115128 0 19.5805 48.8491 158.89 0.0765428 0.0743005 -16681.2 0.00169397 5.41949 1.02519 3.45609e-16 9.04128e-18 48 2.69678e-15 0.197266 36.9474 137.536 20050328T175632 8 2.08836e-09 -2.49915e-07 -8.20681e-07 4.5172e-16 0.000812365 -0.00112392 4.76972e-13 0.00801763 1.10932e-13 1.13675e-21 5.84095e-17 2.07296e-18 5.89266e-17 4.00657e-16 4.08969e-17 3.91535e-16 -3.44819e-16 -1.60012e-16
20050328T115128 1 60.1722 54.8379 -133.514 0.100938 0.11329 54309.4 0.00418611 -35.1722 1.02397 1.89405e-17 7.28902e-18 48 4.78804e-10 0.228516 36.9474 137.536 20050328T175632 8 3.28103e-09 8.61597e-08 -2.6849e-05 8.50729e-16 0.0029092 -0.0548276 1.03218e-12 2.41984 -1.57146e-11 2.08759e-21 5.71987e-18 1.91354e-18 5.72462e-18 2.34487e-17 6.17936e-17 2.61387e-17 1.57398e-17 -3.96089e-17
20050328T174712 2 19.2608 48.7808 158.391 0.0604612 0.0593358 -21352.6 0.000808584 0.739238 1.00851 3.67584e-16 1.15879e-17 43 4.74124e-10 0.198242 36.9474 137.536 20050329T000000 5 1.02748e-09 -1.72401e-07 -1.14063e-06 -3.97338e-16 0.000594794 -0.000692125 3.18357e-13 0.00908654 2.97329e-13 5.84694e-22 6.38484e-17 2.29377e-18 6.42306e-17 2.27442e-16 -3.50494e-18 4.48281e-16 -2.80333e-16 -1.13e-16
20050328T174712 2 14.9362 46.5752 152.88 0.0738134 0.0735781 48303.8 0.00185199 0.0637684 1.07507 3.08593e-16 1.15879e-17 43 3.79647e-13 0.197266 36.9474 137.536 20050329T000000 7 1.42313e-09 -2.82186e-07 -5.91042e-07 -1.94426e-16 0.000746264 -0.000533107 5.67288e-13 0.0020203 -1.2346e-13 9.08405e-22 6.18091e-17 2.37108e-18 6.19104e-17 3.66354e-16 2.8717e-17 4.32709e-16 -3.62909e-16 -1.71235e-16
20050328T174712 0 17.2928 47.2235 156.343 0.0796319 0.072554 -9041.26 0.00523801 22.7072 1.05789 3.6217e-16 1.02228e-17 43 6.29649e-11 0.195312 36.9474 137.536 20050329T000000 12 1.17185e-09 -1.91161e-07 -7.46318e-07 3.79837e-17 0.000541386 -0.000655065 4.14944e-13 0.00392893 -3.34915e-13 9.21651e-22 6.49163e-17 2.59794e-18 6.50536e-17 4.41725e-16 3.44402e-17 3.60571e-16 -3.33196e-16 -1.7179e-16
20050328T174712 1 9.48552 43.3693 146.663 0.107901 0.10941 15012.7 0.00141348 0.514476 1.0219 5.06171e-19 8.8651e-18 43 6.27965e-13 0.238281 36.9474 137.536 20050329T000000 6 2.13486e-09 -8.03253e-08 -3.55757e-07 -4.62118e-16 0.000679516 -0.000330442 5.30454e-13 0.000444795 -2.4489e-13 1.38361e-21 3.7753e-18 2.19476e-18 4.09915e-18 3.05658e-17 5.53199e-17 2.76291e-17 4.88075e-18 -3.59531e-17
