20051104T055544 0 129.161 13.7796 -47.9615 0.00587205 0.0489713 -15267.2 0.00134855 -4.16069 1.0038 2.92862e-17 2.31489e-18 45 1.73742e-15 0.209961 36.9361 137.533 20051104T120048 4 1.18633e-08 5.13187e-06 -1.51847e-05 4.3233e-15 0.00374043 -0.0286936 1.46213e-12 0.75859 4.69937e-12 2.30259e-21 4.88207e-18 4.1289e-19 4.91414e-18 2.85629e-17 3.70575e-19 1.97633e-16 -6.66167e-17 -6.51674e-18
20051104T055544 0 139.046 -46.9129 12.3523 -0.0479352 -0.0297054 -11116.8 0.00208567 15.9537 1.05227 2.42504e-17 2.31489e-18 45 2.35595e-10 0.21582 36.9361 137.533 20051104T120048 6 3.51434e-09 -6.54166e-07 2.59326e-05 1.53784e-15 0.00237508 0.0138815 -5.88182e-13 0.634891 1.43823e-11 1.26664e-21 5.07721e-18 4.91908e-19 5.17277e-18 2.61927e-17 -1.07171e-17 1.43705e-16 -6.75353e-17 -2.46572e-17
20051104T055544 1 57.4203 84.2459 1.32864 -0.00808697 0.0975681 8908.69 0.018688 -32.4203 1.03459 -4.61195e-19 2.07294e-18 45 9.1168e-16 0.208008 36.9361 137.533 20051104T120048 13 2.9738e-08 5.98526e-06 -1.69483e-05 9.88102e-15 0.00178593 -0.0131654 1.09782e-12 0.44292 2.24194e-11 6.90652e-21 6.62322e-19 4.83621e-19 7.08349e-19 -1.52652e-18 1.03431e-17 -1.70151e-18 1.03183e-18 -9.37685e-18
20051104T055544 1 170.226 -40.8602 -30.5579 -0.0879805 -0.0451485 -13637.8 0.00202495 -0.225711 1.01366 8.89361e-19 2.07294e-18 45 2.24179e-12 0.202148 36.9361 137.533 20051104T120048 8 2.07468e-08 -5.41537e-06 -1.8146e-06 1.66911e-14 0.00277957 0.00114135 -4.82559e-12 0.000532486 -1.72029e-12 1.84204e-20 1.06815e-18 4.05461e-19 1.08536e-18 -7.90453e-18 -1.31753e-18 -5.90116e-18 3.3726e-18 -1.20843e-17
20051104T055544 1 27.1776 39.3198 172.046 0.0986508 0.0277391 62491.2 0.000817375 2.82245 1.00293 -4.77603e-18 2.07294e-18 45 7.39008e-12 0.202148 36.9361 137.533 20051104T120048 6 6.46569e-08 -2.1417e-05 3.74137e-05 -3.20865e-14 0.011282 -0.0271218 6.3457e-12 0.0783289 -2.85372e-12 2.35325e-20 -2.94983e-20 4.2948e-19 -7.05201e-20 1.03375e-17 7.01236e-19 1.70443e-17 -1.48086e-17 1.06689e-17
20051104T055544 1 174.951 -41.8759 -43.936 0.0115813 -0.0558386 -365.453 0.0347592 0.0494024 1.06301 -8.19255e-18 2.07294e-18 45 3.415e-13 0.207031 36.9361 137.533 20051104T120048 10 2.83661e-08 8.65002e-07 -1.36998e-07 2.29132e-14 0.00157222 -0.000180732 3.73112e-12 2.22897e-05 -4.42841e-13 8.52876e-20 4.8662e-19 4.79301e-19 4.98869e-19 7.26568e-18 2.55782e-18 1.12589e-17 -5.59208e-18 1.65346e-17
20051104T115128 2 102.996 39.9959 -49.3568 0.0045419 0.0480584 -5880.55 0.00493948 -32.9963 1.11928 3.29644e-16 3.87458e-18 48 6.69199e-11 0.157227 36.9361 137.533 20051104T175632 9 1.98378e-09 7.52488e-07 5.6084e-06 2.82629e-16 0.000563157 -0.00375684 5.7537e-14 0.399744 1.15588e-12 7.20524e-22 5.77183e-17 8.40465e-19 5.7858e-17 5.42861e-17 4.20991e-18 3.8521e-16 -1.33926e-16 -2.56105e-17
20051104T115128 2 64.2355 -6.14034 86.4813 -0.0470543 -0.0278667 -6342.99 0.00411038 45.7645 1.17364 1.427e-16 3.87458e-18 48 2.18284e-15 0.216797 36.9361 137.533 20051104T175632 7 6.3051e-10 -3.10793e-07 7.46748e-06 2.2661e-16 0.000752733 -0.000157122 -2.52035e-13 0.692749 5.70913e-12 3.02742e-22 3.14189e-17 8.2042e-19 3.1463e-17 3.02181e-17 -9.45367e-18 2.00403e-16 -9.28962e-17 -3.30358e-17
20051104T115128 0 56.6317 84.6129 -93.96 0.00417175 0.0470901 -8834.13 0.00508638 48.3683 1.05996 5.05351e-17 2.55968e-18 48 3.97508e-12 0.206055 36.9361 137.533 20051104T175632 10 8.38978e-09 3.87905e-06 1.97237e-05 3.10922e-15 0.00284661 -0.00432923 1.06714e-12 1.11921 2.49254e-11 2.17614e-21 9.13038e-18 5.85476e-19 9.19243e-18 5.89791e-17 1.79983e-18 3.82789e-16 -1.33282e-16 -3.02545e-17
20051104T115128 0 116.876 -39.8275 41.3852 -0.0473563 -0.0285056 -8129.35 0.0043907 -11.8764 1.07545 2.90721e-17 2.55968e-18 48 9.7875e-12 0.216797 36.9361 137.533 20051104T175632 10 2.25824e-09 -6.64969e-07 2.4842e-05 7.4208e-16 0.0022595 0.00250962 -8.25855e-13 1.83297 1.95552e-11 1.10934e-21 6.2412e-18 5.23949e-19 6.28055e-18 3.21544e-17 -9.23862e-18 1.88281e-16 -8.99768e-17 -3.39345e-17
20051104T115128 1 175.063 -31.9928 -42.5219 0.00079473 0.0912154 -6682.2 0.00145217 -0.0625299 1.00955 8.79259e-19 2.54541e-18 48 1.87122e-14 0.198242 36.9361 137.533 20051104T175632 6 1.6067e-08 1.53435e-06 -2.27213e-07 8.87139e-15 0.00146179 -0.000176204 1.60825e-13 2.35328e-05 -6.5923e-14 6.41272e-21 1.67411e-18 5.15494e-19 1.69715e-18 -1.69369e-18 1.22357e-17 6.23199e-18 -1.30962e-18 -7.14524e-18
20051104T115128 1 174.526 -39.3888 -35.8354 -0.0890487 -0.0483102 18599 0.00344417 0.474331 1.0423 1.9764e-18 2.54541e-18 48 4.62828e-14 0.208008 36.9361 137.533 20051104T175632 12 4.75835e-08 -1.14777e-05 -1.89292e-06 3.09575e-14 0.00314307 0.000534778 -7.56437e-12 9.49021e-05 -1.25393e-12 2.16097e-20 1.42097e-18 5.11683e-19 1.41453e-18 -7.44359e-18 1.09507e-18 -5.21235e-18 2.27566e-18 -1.67022e-17
20051104T174712 2 122.448 20.769 -43.1357 0.000604271 0.04702 -7265.15 0.00304063 7.5524 1.16528 6.44591e-16 4.73531e-18 42 1.39205e-14 0.158203 36.9361 137.533 20051105T000000 6 1.2558e-09 5.26215e-07 -7.13241e-07 4.35744e-16 0.000401552 -0.00269399 7.81506e-14 0.0919721 1.80543e-12 3.02462e-22 1.20845e-16 1.13786e-18 1.21163e-16 1.0252e-16 1.18441e-18 8.03728e-16 -2.70158e-16 -5.30595e-17
20051104T174712 0 119.298 23.9259 -43.1379 0.000576061 0.0471985 -7360.91 0.00286013 0.701622 1.06525 8.97771e-17 3.18542e-18 42 2.79771e-12 0.155273 36.9361 137.533 20051105T000000 6 6.31265e-09 2.81738e-06 -8.77172e-06 2.19601e-15 0.00235765 -0.0172932 4.61746e-13 0.56194 7.46087e-12 1.44014e-21 1.57373e-17 7.08345e-19 1.5739e-17 1.02855e-16 5.43134e-19 8.0164e-16 -2.69695e-16 -5.34274e-17
20051104T174712 1 117.15 25.7558 -49.2885 0.0110345 0.0915717 -5901.13 0.00358094 -17.1501 1.03864 3.79556e-17 3.28218e-18 42 4.29915e-10 0.206055 36.9361 137.533 20051105T000000 8 1.53428e-08 3.01971e-06 3.2058e-05 6.43016e-15 0.00117071 -0.00264274 1.01729e-12 0.791253 2.35375e-11 3.84342e-21 7.08526e-18 7.77071e-19 7.1851e-18 4.04656e-17 5.18488e-17 1.38503e-17 7.83172e-18 -8.60247e-18
20051105T000000 2 126.995 16.2182 -42.4569 -1.67179e-05 0.0479392 -7692.57 0.00206084 13.0047 1.10363 1.00599e-15 5.10243e-18 42 6.11464e-11 0.162109 36.9305 137.526 20051105T060504 5 1.23191e-09 5.03413e-07 -1.13438e-06 4.24525e-16 0.000377909 -0.00272499 6.94439e-14 0.0670045 1.48135e-12 2.97984e-22 1.91195e-16 1.65007e-18 1.91341e-16 1.59603e-16 4.09008e-18 1.2692e-15 -4.26787e-16 -8.38485e-17
20051105T000000 0 123.185 20.0358 -41.9059 -0.000532055 0.0481165 -6868.73 0.00195724 16.8145 1.05495 1.2658e-16 3.61604e-18 42 4.98245e-15 0.163086 36.9305 137.526 20051105T060504 6 5.55473e-09 2.08285e-06 -5.58941e-06 2.0087e-15 0.00144298 -0.0108003 2.54024e-13 0.284916 6.78973e-12 1.49176e-21 2.42563e-17 7.61249e-19 2.42088e-17 1.60498e-16 4.37522e-18 1.26002e-15 -4.25134e-16 -8.40976e-17
20051105T000000 0 112.217 30.7439 -49.1406 0.0102119 0.0945711 -8523.4 0.000478414 7.7831 1.00218 7.30118e-17 3.61604e-18 42 2.34608e-13 0.149414 36.9305 137.526 20051105T060504 4 1.39429e-08 2.60982e-06 -7.43907e-06 5.61781e-15 0.000911793 -0.00880927 6.90562e-13 0.467426 9.58943e-12 3.86152e-21 1.28316e-17 6.17698e-19 1.2838e-17 8.40303e-17 8.65154e-17 2.35306e-17 9.24588e-18 -9.97821e-18
20051105T000000 0 26.4085 35.9162 170.376 0.091256 0.0125031 -4194.17 0.00279499 3.59153 1.03417 6.99852e-17 3.61604e-18 42 9.3211e-15 0.216797 36.9305 137.526 20051105T060504 11 6.26653e-09 -1.2228e-06 8.00175e-07 -3.33221e-15 0.00153809 -0.00409602 -5.08984e-14 0.0150293 2.09607e-12 6.85866e-21 1.46584e-17 9.54355e-19 1.47721e-17 9.98999e-17 -6.96871e-18 1.40724e-16 -1.18538e-16 -6.34332e-18
20051105T000000 1 111.131 31.7125 -50.4757 0.0118445 0.0928917 -6250.15 0.00280125 -1.13108 1.01716 7.14765e-17 3.48063e-18 42 2.96619e-10 0.203125 36.9305 137.526 20051105T060504 4 9.42775e-09 1.99328e-06 1.71933e-05 3.69879e-15 0.00074065 -0.00300027 5.52783e-13 0.450367 1.7684e-11 2.49682e-21 1.26748e-17 7.34693e-19 1.27449e-17 8.08031e-17 9.0332e-17 2.21164e-17 7.63966e-18 -9.4237e-18
20051105T055544 2 120.55 22.6727 -41.4612 -0.000911274 0.0483895 -7821.46 0.00185042 24.45 1.16551 1.5535e-15 6.92536e-18 45 1.42089e-13 0.15918 36.9305 137.526 20051105T120048 6 7.75793e-10 3.12592e-07 -1.00207e-06 2.62074e-16 0.000211128 -0.00180434 4.13528e-14 0.0489105 1.1248e-12 1.96735e-22 3.46807e-16 1.91656e-18 3.4741e-16 2.8772e-16 3.53049e-18 2.30359e-15 -7.76727e-16 -1.45207e-16
20051105T055544 0 116.173 27.0517 -40.9738 -0.00125415 0.0484955 -7583.82 0.00195865 28.8274 1.11126 2.04368e-16 4.56136e-18 45 3.83758e-13 0.15625 36.9305 137.526 20051105T120048 7 3.74016e-09 1.49006e-06 -6.92928e-06 1.17109e-15 0.000975837 -0.00923743 1.42342e-13 0.264752 5.79549e-12 9.34188e-22 4.34425e-17 1.00441e-18 4.36103e-17 2.88507e-16 3.82143e-18 2.2975e-15 -7.77165e-16 -1.43567e-16
20051105T055544 0 26.9402 36.0552 171.082 0.0912399 0.0134239 -4823.18 0.0036415 13.0598 1.16619 1.70187e-16 4.56136e-18 45 2.06973e-11 0.210938 36.9305 137.526 20051105T120048 14 3.77674e-09 -8.01065e-07 1.03802e-06 -2.53426e-15 0.000473248 -0.00117903 4.57564e-13 0.00483407 4.22687e-13 3.98426e-21 4.19602e-17 1.36391e-18 4.2193e-17 2.84709e-16 -1.29503e-17 3.57869e-16 -3.0204e-16 -5.85882e-17
20051105T055544 1 51.9289 86.2723 -153.074 0.00718508 0.0923495 -8323.54 0.00343506 18.0711 1.03064 8.25534e-17 4.40042e-18 45 1.52261e-13 0.119141 36.9305 137.526 20051105T120048 7 1.36542e-08 3.45532e-06 -2.02574e-06 4.51005e-15 0.00142434 -0.00794137 8.08496e-13 0.320534 8.32273e-12 3.26579e-21 1.46563e-17 9.19853e-19 1.47491e-17 1.03173e-16 1.07108e-16 2.98878e-17 1.4739e-17 -9.64806e-18
20051105T115128 2 117.773 25.4466 -40.9383 -0.00131479 0.0483036 -7282.23 0.00214623 27.2268 1.24761 1.51006e-15 9.02444e-18 48 1.39275e-14 0.147461 36.9305 137.526 20051105T175632 7 8.0338e-10 3.14405e-07 -1.02329e-06 2.72722e-16 0.000203727 -0.00179102 4.12916e-14 0.0522601 1.24514e-12 2.07154e-22 3.84518e-16 2.1534e-18 3.85071e-16 3.26554e-16 4.84171e-18 2.55559e-15 -8.68711e-16 -1.51122e-16
20051105T115128 0 27.2016 36.8474 171.609 0.0913619 0.0165336 -4629.95 0.00394816 22.7984 1.22229 2.91965e-16 5.75418e-18 48 1.49338e-12 0.206055 36.9305 137.526 20051105T175632 12 2.73351e-09 -5.96345e-07 8.64989e-07 -1.30894e-15 0.000358078 -0.000854752 3.56017e-13 0.00437774 -4.50731e-13 3.23062e-21 7.18403e-17 2.04768e-18 7.21862e-17 4.84671e-16 -1.50711e-17 5.56131e-16 -4.90367e-16 -1.25633e-16
20051105T115128 0 154.651 -11.5284 -42.8278 0.00131852 0.0947529 -204785 0.00493245 10.3493 1.14 7.89729e-17 5.75418e-18 48 6.15342e-14 0.143555 36.9305 137.526 20051105T175632 14 1.59906e-08 4.20695e-06 -1.23393e-05 8.52241e-15 0.00164288 -0.00555669 2.20034e-12 0.0344797 -7.11303e-12 5.99908e-21 1.90301e-17 1.02526e-18 1.90595e-17 1.24443e-16 9.13448e-17 1.75063e-17 2.06294e-17 -2.15853e-17
20051105T115128 1 38.7613 75.3227 148.203 0.006869 0.0910003 -5650.35 0.0148952 61.2387 1.15294 6.65895e-17 5.38817e-18 48 2.56209e-11 0.201172 36.9305 137.526 20051105T175632 8 1.27745e-08 3.39618e-06 4.93151e-06 4.47642e-15 0.0012363 0.000412768 9.16774e-13 0.0836812 7.03504e-12 2.59122e-21 1.68009e-17 1.17797e-18 1.68304e-17 1.00951e-16 1.24971e-16 2.78529e-17 1.51456e-17 -1.72057e-17
20051105T174712 2 113.59 29.6306 -40.5584 -0.00152284 0.0482173 -6951.34 0.00390753 -23.5898 1.23833 1.21878e-15 1.06175e-17 21 1.69214e-16 0.148438 36.9305 137.526 20051106T000000 6 1.75811e-09 6.86904e-07 -2.76651e-06 5.68753e-16 0.00045542 -0.00438788 6.71899e-14 0.141269 3.35002e-12 4.92692e-22 2.65932e-16 3.37074e-18 2.65696e-16 2.28428e-16 1.63811e-17 1.76895e-15 -5.95038e-16 -1.26918e-16
20051105T174712 0 27.5029 37.3808 172.112 0.0900877 0.0184167 -6475.93 0.00598371 17.4971 1.19522 3.20284e-16 7.94803e-18 21 4.74751e-10 0.195312 36.9305 137.526 20051106T000000 15 2.10999e-08 -3.53359e-06 -3.39225e-05 -1.81318e-14 0.00102155 0.0035555 2.8481e-12 0.0805721 3.28286e-11 1.73079e-20 8.08652e-17 3.62098e-18 8.0854e-17 5.45414e-16 -1.52126e-17 7.51238e-16 -6.13845e-16 -1.06444e-16
20051105T174712 0 121.091 21.9488 -47.4941 0.0079827 0.0843179 2899.37 0.017908 -91.0912 1.1398 2.33744e-17 7.94803e-18 21 4.34689e-15 0.208984 36.9305 137.526 20051106T000000 9 2.55359e-08 6.62368e-06 -1.45172e-05 1.03408e-14 0.00307329 -0.0329219 2.39949e-12 1.13414 -2.96907e-12 5.05905e-21 1.14009e-17 1.61296e-18 1.12732e-17 6.90871e-17 4.91576e-17 5.96336e-17 -1.38149e-17 -3.7078e-17
20051105T174712 1 34.1131 70.719 129.126 -0.0078653 0.0907445 -9254.55 0.00135713 0.88692 1.02316 1.08635e-17 7.24377e-18 21 2.47064e-13 0.192383 36.9305 137.526 20051106T000000 5 4.15324e-08 9.15417e-06 2.37908e-05 1.65347e-14 0.00273429 0.0075639 3.1387e-12 0.0550983 1.29847e-11 8.8108e-21 8.02324e-18 1.81341e-18 7.99337e-18 3.70483e-17 7.24331e-17 -1.95712e-18 5.66216e-18 -2.99027e-17
