20050315T055544 1 141.905 0.448048 -33.9829 -0.0201602 0.0827419 -7798.58 0.00277501 -16.9046 1.01564 1.98967e-17 4.20035e-18 45 4.22405e-10 0.25 36.9371 137.528 20050315T120048 13 3.51378e-08 8.4416e-06 -4.4281e-05 7.76334e-15 0.00362514 -0.0254449 -4.23891e-13 0.227426 1.10261e-11 8.01447e-21 5.09797e-18 9.80862e-19 5.12669e-18 4.29486e-17 3.38693e-17 1.20292e-17 -6.264e-18 -4.19757e-18
20050315T055544 1 83.9098 23.7104 -122.115 0.119385 0.0558852 -4078.15 0.0111434 36.0902 1.03882 -1.70829e-17 4.20035e-18 45 2.92225e-14 0.229492 36.9371 137.528 20050315T120048 14 1.61858e-08 -5.08492e-06 1.55774e-05 -3.90695e-15 0.00219474 -0.0210617 1.37238e-12 0.749209 9.7682e-12 3.00887e-21 8.03676e-21 8.27708e-19 -9.38194e-20 4.31059e-17 -6.19813e-19 1.15318e-17 -2.49159e-17 -1.55062e-17
20050315T115128 2 131.516 11.0186 -33.9472 -0.00863934 0.0439694 -25164.9 0.00170693 -11.5159 1.01714 5.41008e-16 8.03986e-18 43 7.34438e-15 0.148438 36.9371 137.528 20050315T175632 4 2.40258e-09 8.73711e-07 -5.86181e-06 4.92166e-16 0.000611437 -0.00540759 -1.31094e-13 0.0843359 4.20513e-12 1.22182e-21 8.67169e-17 1.26235e-18 8.68348e-17 7.01682e-17 -1.01756e-17 5.7367e-16 -1.86195e-16 -1.90883e-17
20050315T115128 2 21.6508 41.9443 164.846 0.0647865 0.0259605 -8650.22 0.00626327 23.3492 1.11405 4.11536e-16 8.03986e-18 43 3.97954e-15 0.203125 36.9371 137.528 20050315T175632 10 1.9e-09 -6.04658e-07 -5.7105e-07 -7.99595e-16 0.000543496 -0.00069685 2.91308e-13 0.0124813 2.29764e-13 7.10266e-22 7.23481e-17 1.32545e-18 7.24088e-17 1.53101e-16 -1.0802e-17 4.78365e-16 -2.72469e-16 -3.59243e-17
20050315T115128 0 64.4476 31.2117 -142.837 0.066835 0.0256033 -10705.2 0.00193166 65.5524 1.03622 1.34365e-16 8.5076e-18 43 9.3703e-12 0.196289 36.9371 137.528 20050315T175632 6 6.94652e-09 -1.56156e-06 -2.40407e-05 -5.31761e-16 0.00166319 0.00772906 1.2753e-12 1.80759 5.2877e-11 4.08715e-21 2.36476e-17 1.08068e-18 2.36792e-17 1.56435e-16 -9.86864e-18 4.17057e-16 -2.5489e-16 -3.05346e-17
20050315T115128 0 138.552 4.61865 -42.6651 0.000249127 0.0494392 -16619.6 0.000613611 1.4483 1.00196 1.0132e-16 8.5076e-18 43 3.93296e-15 0.131836 36.9371 137.528 20050315T175632 4 7.16734e-09 2.50547e-06 -8.39126e-06 2.73858e-15 0.00189057 -0.0140845 1.54239e-13 0.280295 1.10732e-11 3.21123e-21 1.78509e-17 9.47806e-19 1.77919e-17 1.17542e-16 -5.00718e-18 1.33989e-16 -3.59999e-17 -1.27794e-18
20050315T115128 1 75.2322 66.0083 -16.1757 -0.0157909 0.0831584 -4679.67 0.00308849 49.7678 1.01823 1.47021e-17 3.76878e-18 43 1.90808e-10 0.197266 36.9371 137.528 20050315T175632 11 1.21455e-07 1.64008e-05 -0.000144115 2.0623e-14 0.00341184 -0.0274442 6.94627e-13 1.43957 9.12751e-11 1.8674e-20 3.99022e-18 9.45763e-19 4.003e-18 4.95756e-17 2.64457e-17 5.68147e-17 -3.75866e-17 -8.43796e-18
20050315T115128 1 24.4915 46.3713 167.957 0.0942584 0.0594468 -10270.8 0.0147817 35.5085 1.03829 -1.447e-17 3.76878e-18 43 8.49049e-10 0.206055 36.9371 137.528 20050315T175632 10 1.39976e-08 -4.47344e-06 -2.22114e-05 -1.07104e-14 0.00435363 0.00600395 9.29532e-12 0.0685701 2.68275e-11 2.58603e-20 -3.6842e-19 9.30873e-19 -2.41488e-19 1.09254e-16 -1.59538e-18 8.95971e-17 -1.01609e-16 -3.29616e-17
20050315T174712 2 113.132 30.0453 -39.4079 -0.00218589 0.0435755 -22028.4 0.00315411 -38.1322 1.07314 8.54059e-16 8.30527e-18 39 3.10183e-10 0.126953 36.9371 137.528 20050316T000000 4 2.3882e-09 1.01819e-06 -6.20872e-06 7.03191e-16 0.000811693 -0.0100562 -4.2204e-14 0.343856 9.73466e-12 1.07487e-21 1.41624e-16 1.75567e-18 1.41803e-16 1.17211e-16 -1.17738e-17 9.36817e-16 -2.83776e-16 -5.33328e-17
20050315T174712 0 35.6488 40.624 -176.613 0.0683714 0.0254234 -17890.2 0.00568433 69.3512 1.05943 1.42188e-16 9.1829e-18 39 1.41795e-11 0.195312 36.9371 137.528 20050316T000000 8 6.03427e-09 -1.76807e-06 -6.90084e-06 -2.81829e-15 0.00163855 -0.00524058 6.76621e-13 0.122844 7.5347e-12 2.07743e-21 2.43372e-17 1.23731e-18 2.42479e-17 1.60192e-16 -1.37209e-17 3.93955e-16 -2.51551e-16 -4.90283e-17
20050315T174712 0 144.879 -1.72945 -42.529 8.47536e-05 0.0491936 -6198.96 0.000810808 0.121072 1.00414 1.22751e-16 9.1829e-18 39 5.26074e-16 0.134766 36.9371 137.528 20050316T000000 5 7.65822e-09 2.44782e-06 -3.17521e-06 2.91974e-15 0.00258624 -0.0117758 -8.7263e-14 0.163518 1.10615e-11 4.49788e-21 2.13608e-17 9.6272e-19 2.12947e-17 1.40682e-16 -3.36899e-18 2.86951e-16 -7.59026e-17 -1.26969e-17
20050315T174712 1 130.598 12.5645 -44.4175 0.00373269 0.0860859 -51969.8 0.00166891 4.40189 1.00618 6.39621e-17 3.9613e-18 39 7.46611e-12 0.134766 36.9371 137.528 20050316T000000 4 9.75168e-09 2.00844e-06 6.22387e-06 4.36829e-15 0.000930818 -0.00654127 3.15073e-13 0.212742 1.59535e-11 4.63026e-21 1.275e-17 8.18105e-19 1.26718e-17 1.09446e-16 8.37155e-17 4.02428e-17 4.72204e-18 4.01107e-18
