20050104T174712 0 34.3244 70.8625 128.082 -0.00866333 0.0899777 7935.48 0.00033741 -4.32437 1.00803 -1.23725e-16 1.85074e-16 28 7.06837e-14 0.209961 36.9361 137.533 20050105T000000 6 2.3291e-08 2.27351e-06 2.93005e-05 9.50082e-15 0.00087597 -0.0021708 2.15513e-13 0.111001 2.22708e-11 7.58627e-21 1.47501e-16 5.43004e-17 1.4967e-16 1.05497e-15 -1.34847e-16 2.0962e-16 1.14183e-16 1.38736e-15
20050104T174712 1 152.676 -9.65059 -39.8575 -0.00866482 0.0895474 -45747.7 0.000563221 2.32412 1.01232 -1.08889e-16 1.66367e-16 28 2.95932e-11 0.225586 36.9361 137.533 20050105T000000 5 1.96005e-08 2.56349e-06 9.81989e-07 8.50041e-15 0.0012195 -0.00422176 2.37665e-13 0.0304892 5.34334e-12 5.76108e-21 8.1151e-17 4.79407e-17 7.97616e-17 1.15542e-16 5.18748e-16 2.22749e-16 8.54558e-17 1.04793e-15
20050105T000000 2 102.246 40.7658 -35.7634 -0.00442439 0.0487855 -5817.86 0.00134401 17.7542 1.01692 4.38635e-15 1.71238e-16 41 1.28373e-15 0.142578 36.934 137.529 20050105T060504 5 7.13479e-09 2.16826e-06 -2.98989e-06 2.48905e-15 0.00119411 -0.0107933 1.85972e-13 0.51076 1.77967e-11 2.37855e-21 8.11164e-16 3.72222e-17 8.09156e-16 1.22573e-15 -2.18543e-16 5.38754e-15 -1.77482e-15 1.74085e-15
20050105T000000 0 166.301 -23.2544 -41.1879 -0.00744864 0.0879778 -17271.4 0.00254874 -1.30092 1.00675 9.96651e-17 1.84723e-16 41 1.1567e-13 0.211914 36.934 137.529 20050105T060504 9 6.57062e-08 1.34594e-05 -7.70927e-06 3.66359e-14 0.00460881 -0.00390634 6.58026e-12 0.00515035 -2.69236e-12 2.45657e-20 8.01751e-17 5.06963e-17 7.65522e-17 5.12319e-16 -1.98648e-16 2.07781e-16 2.38103e-16 1.71382e-15
20050105T000000 1 15.8279 52.6898 135.375 -0.00737817 0.0877083 -31005.1 0.00280751 -0.82788 1.02019 -1.70389e-16 1.87965e-16 41 4.74593e-10 0.239258 36.934 137.529 20050105T060504 6 4.46338e-08 1.32867e-05 2.80548e-06 3.66359e-15 0.004876 0.00105247 -5.24121e-13 0.00345549 3.1727e-12 8.135e-21 4.13188e-17 4.54533e-17 4.0705e-17 2.51849e-16 4.15026e-16 1.35573e-16 -1.56067e-16 1.63583e-15
20050105T055544 2 104.69 38.2636 -35.1864 -0.00497988 0.0482579 -6897.2 0.00174218 15.3104 1.0425 3.54585e-15 1.22912e-16 41 3.55092e-11 0.202148 36.934 137.529 20050105T120048 4 6.55034e-09 2.21077e-06 -1.71996e-05 1.93926e-15 0.00142505 -0.0160229 6.27129e-14 0.594342 1.59901e-11 2.56593e-21 6.13479e-16 2.76424e-17 6.10003e-16 8.39586e-16 -4.55722e-17 4.07211e-15 -1.22142e-15 7.21281e-16
20050105T055544 2 38.4518 42.9749 -172.331 0.0612594 0.0286579 -14047.6 0.00184042 -3.45179 1.0099 1.68337e-15 1.22912e-16 41 2.08357e-15 0.205078 36.934 137.529 20050105T120048 4 3.37537e-09 -1.91387e-06 -3.07599e-07 -1.9341e-15 0.00267582 -0.00944987 1.63498e-12 0.116508 -1.23653e-12 1.98955e-21 3.04956e-16 2.87038e-17 3.12609e-16 7.95346e-16 1.62625e-16 2.00841e-15 -9.47461e-16 1.11272e-16
20050105T055544 0 104.199 38.9325 -37.8151 -0.00571814 0.0878334 -21480.9 0.00393254 -9.19916 1.02381 2.65026e-16 1.37239e-16 41 9.30568e-14 0.197266 36.934 137.529 20050105T120048 6 3.47573e-08 7.655e-06 -3.44383e-05 1.42543e-14 0.00235931 -0.016364 1.58708e-12 0.545689 2.07751e-11 1.14977e-20 9.22952e-17 3.1601e-17 9.37078e-17 7.32888e-16 -1.16788e-16 2.80567e-16 -9.5515e-17 1.28816e-15
20050105T055544 0 174.941 -34.5755 -48.4039 0.108522 0.0532178 41835.9 0.000940258 0.0587288 1.01878 1.04188e-16 1.37239e-16 41 8.28918e-10 0.209961 36.934 137.529 20050105T120048 6 5.08468e-09 -1.29555e-06 3.1605e-08 -9.36181e-16 0.000943993 8.90427e-05 -2.35813e-13 2.8727e-05 -1.7646e-13 2.8006e-21 9.54747e-17 3.21898e-17 9.2504e-17 5.7248e-16 -3.80194e-17 -3.09067e-18 -2.03256e-16 -3.09817e-16
20050105T055544 1 170.554 -27.5374 -41.1256 -0.0108846 0.08878 -47273 0.00224502 -0.553948 1.04454 -2.32139e-16 1.28806e-16 41 8.6194e-10 0.226562 36.934 137.529 20050105T120048 7 3.23386e-08 4.78528e-06 -3.12622e-06 1.81011e-14 0.00203511 -0.00106576 2.29138e-12 0.000730374 -1.78302e-12 1.16255e-20 5.08221e-17 3.25303e-17 5.14859e-17 1.91371e-16 2.32306e-16 -1.45249e-16 -1.74353e-17 7.40795e-16
20050105T055544 1 117.394 -6.06342 -102.855 0.102532 0.0253591 -1974.95 0.0291581 37.6064 1.07797 1.49246e-17 1.28806e-16 41 2.52521e-15 0.21875 36.934 137.529 20050105T120048 15 2.01738e-08 -7.2062e-06 5.83801e-05 -5.81261e-15 0.00413389 -0.0509034 4.07654e-13 0.826949 2.87509e-11 9.52171e-21 8.37355e-17 3.34874e-17 8.51937e-17 1.17056e-16 4.73622e-16 2.93957e-16 3.0361e-17 -1.92933e-16
20050105T115128 2 100.921 41.9592 -34.0402 -0.00545602 0.0489343 -5942.09 0.00115916 29.0786 1.03528 2.21442e-15 7.063e-17 45 9.55723e-12 0.210938 36.934 137.529 20050105T175632 5 6.28933e-09 2.12635e-06 -8.24505e-06 1.87352e-15 0.00137647 -0.0128367 2.45617e-13 0.508489 1.45537e-11 2.23443e-21 3.93768e-16 1.58055e-17 3.93546e-16 4.52665e-16 8.0688e-18 2.6474e-15 -8.16194e-16 3.10357e-16
20050105T115128 2 52.5789 38.0672 -154.836 0.0611087 0.0262601 -12312.3 0.00167838 27.4211 1.05249 1.27717e-15 7.063e-17 45 1.2895e-13 0.193359 36.934 137.529 20050105T175632 8 5.27027e-09 -2.92302e-06 -7.07139e-06 -2.64438e-15 0.00387637 -0.0191857 1.69734e-12 0.600505 4.2716e-12 2.05541e-21 2.22841e-16 1.74823e-17 2.24547e-16 4.16587e-16 1.86038e-16 1.49259e-15 -7.77375e-16 -6.35954e-17
20050105T115128 0 37.8037 74.1954 124.869 -0.00879768 0.0895618 57310.3 0.000482634 -2.80369 1.00332 1.49314e-16 7.79198e-17 45 3.54983e-11 0.214844 36.934 137.529 20050105T175632 4 1.72333e-08 3.08167e-06 -1.70449e-06 5.34046e-15 0.000934892 -0.00217606 -1.1246e-13 0.0782663 1.84791e-11 1.06708e-20 3.14134e-17 1.8481e-17 3.22919e-17 2.78872e-16 8.45683e-18 2.36209e-16 2.50916e-17 5.69994e-16
20050105T115128 0 25.676 38.2658 169.952 0.106045 0.0243588 -7185.05 0.0207336 134.324 1.04112 2.44249e-16 7.79198e-17 45 6.79021e-16 0.212891 36.934 137.529 20050105T175632 14 1.79597e-08 -3.92333e-06 4.36615e-06 -6.0507e-15 0.00151756 -0.00302673 1.95278e-12 0.00996792 -1.12361e-12 1.13999e-20 5.92397e-17 1.75069e-17 6.25483e-17 4.35628e-16 -1.40542e-16 1.9136e-16 -1.79065e-16 -1.38877e-16
20050105T115128 1 168.292 -25.2302 -41.6023 -0.00584386 0.0892603 -128526 0.00324166 -3.29241 1.0257 6.87312e-17 7.21162e-17 45 1.06931e-13 0.223633 36.934 137.529 20050105T175632 6 3.67679e-08 8.54506e-06 -4.67678e-06 1.40862e-14 0.00345972 -0.00225713 2.51402e-12 0.00186328 -1.29698e-12 6.66431e-21 4.09104e-17 1.97072e-17 4.04915e-17 1.29844e-16 2.50492e-16 5.72282e-17 8.33543e-17 4.74956e-16
20050105T115128 1 30.4362 44.2833 176.727 0.104669 0.0518747 -4037.17 0.00763897 99.5638 1.05181 -5.74022e-17 7.21162e-17 45 1.7329e-12 0.222656 36.934 137.529 20050105T175632 12 8.1941e-09 -3.01385e-06 -4.41333e-06 -4.12728e-15 0.00206235 -0.00346797 2.25072e-12 0.0607464 -1.56031e-13 5.51764e-21 4.81773e-17 1.98705e-17 4.89404e-17 2.24304e-16 3.26439e-16 2.44874e-16 -1.38701e-16 -7.02721e-18
20050105T174712 2 115.21 27.8243 -36.9831 -0.00440766 0.0471578 -11577.4 0.00223763 -20.2098 1.07598 1.92569e-15 3.88857e-17 44 6.29339e-11 0.15625 36.934 137.529 20050106T000000 4 5.30775e-09 1.58593e-06 -8.60673e-06 1.1549e-15 0.000946889 -0.00912602 1.696e-13 0.269558 8.85813e-12 1.71414e-21 3.31562e-16 9.26954e-18 3.33144e-16 2.93233e-16 5.28484e-17 2.25154e-15 -7.70941e-16 2.21896e-16
20050105T174712 2 23.1733 42.733 166.822 0.0609189 0.0266255 -15185.6 0.0018673 11.8267 1.06093 1.17357e-15 3.88857e-17 44 8.03226e-10 0.195312 36.934 137.529 20050106T000000 7 2.36151e-09 -5.66916e-07 -2.65586e-06 -1.0414e-15 0.00141628 -0.00352079 7.53805e-13 0.0258833 -1.80923e-13 1.16832e-21 2.14452e-16 9.84273e-18 2.14065e-16 5.2503e-16 4.47905e-17 1.4523e-15 -6.87087e-16 -1.74933e-16
20050105T174712 1 21.2694 58.06 133.869 -0.00750753 0.0799676 -65592.1 0.00181477 -1.26944 1.00585 -1.30037e-17 3.67468e-17 44 1.95312e-10 0.210938 36.934 137.529 20050106T000000 5 1.84796e-08 4.65387e-06 1.26693e-06 4.20551e-15 0.00173054 -0.000401255 1.28128e-13 0.0268678 1.1255e-11 8.64994e-21 2.00714e-17 9.48051e-18 2.02261e-17 1.11743e-16 1.94478e-16 1.01307e-16 -2.63297e-17 3.3218e-16
20050106T000000 2 106.811 36.1334 -35.2401 -0.0050162 0.0471125 -14236.9 0.00211256 -6.81079 1.09342 1.71309e-15 2.24124e-17 41 1.80964e-15 0.151367 36.934 137.529 20050106T060504 5 2.92043e-09 9.30421e-07 -5.59241e-06 7.59888e-16 0.000558658 -0.0063291 1.1361e-13 0.198857 4.62567e-12 9.35296e-22 3.19912e-16 5.10643e-18 3.19785e-16 2.12863e-16 2.98088e-17 2.16344e-15 -6.77965e-16 5.52908e-17
20050106T000000 2 14.5499 41.3715 155.382 0.0611522 0.0262524 -11438.6 0.00170176 10.4501 1.0354 8.91512e-16 2.24124e-17 41 3.18218e-14 0.195312 36.934 137.529 20050106T060504 6 1.80306e-09 -5.41682e-07 -2.37347e-07 -1.04646e-15 0.000826979 -0.000678387 6.3106e-13 0.00124663 -1.76346e-13 1.2034e-21 1.73164e-16 5.52842e-18 1.7345e-16 3.23406e-16 1.19764e-17 1.19178e-15 -5.57008e-16 -8.69134e-17
20050106T000000 0 21.0896 46.3452 162.891 0.085517 0.0586698 9899.1 0.0014271 3.91044 1.0284 5.03874e-16 2.40508e-17 41 8.69783e-15 0.196289 36.934 137.529 20050106T060504 15 2.28494e-09 -5.57762e-07 -2.26377e-06 -8.36262e-16 0.0012703 0.000547613 1.18263e-12 0.0175694 3.31571e-12 2.47967e-21 8.76126e-17 5.71323e-18 8.89093e-17 6.37923e-16 2.14173e-17 5.59676e-16 -5.23083e-16 -9.53481e-17
20050106T000000 0 121.844 -5.40748 -96.5153 0.0946277 0.0327641 40739.3 0.0022667 -51.8442 1.01885 4.88632e-16 2.40508e-17 41 7.86262e-15 0.195312 36.934 137.529 20050106T060504 7 1.34867e-08 -3.45518e-06 -8.23386e-05 -6.85795e-15 0.00220921 -0.005239 2.04932e-12 1.34493 4.26053e-11 4.46087e-21 8.24209e-17 5.93794e-18 8.30366e-17 5.97068e-16 3.48882e-17 5.60263e-16 -5.69021e-16 -6.61322e-17
20050106T000000 1 142.168 0.933657 -40.1452 -0.00510595 0.077852 -265327 0.00500736 -17.1675 1.04449 2.13868e-17 1.93801e-17 41 5.72478e-15 0.213867 36.934 137.529 20050106T060504 11 2.14415e-08 5.8471e-06 -1.14176e-05 7.60348e-15 0.00267157 -0.0073587 1.3067e-12 0.0940002 5.66119e-13 4.24998e-21 1.59796e-17 5.16734e-18 1.65234e-17 1.24631e-17 1.45051e-16 1.23275e-16 -9.49446e-18 1.61944e-16
20050106T000000 1 24.9476 41.8323 169.27 0.110473 0.042842 15623.1 0.00328192 -4.94758 1.07933 -1.52234e-17 1.93801e-17 41 6.2294e-15 0.217773 36.934 137.529 20050106T060504 12 5.29003e-09 -1.67686e-06 1.86576e-06 -1.58764e-15 0.00107467 -0.00264563 4.86326e-13 0.0104813 3.73805e-13 1.95801e-21 1.59698e-17 5.2037e-18 1.61813e-17 2.33546e-16 1.17967e-16 1.33654e-16 -1.1495e-16 -2.19339e-17
20050106T055544 2 110.985 32.0031 -36.0861 -0.00482545 0.0477099 -8544.4 0.00229677 14.0147 1.09443 1.37615e-15 1.71305e-17 35 3.96695e-15 0.162109 36.934 137.529 20050106T120048 5 3.12085e-09 9.67025e-07 -5.97565e-06 6.52302e-16 0.000608706 -0.00670389 4.71651e-14 0.209326 7.35595e-12 1.28407e-21 2.53185e-16 4.63713e-18 2.53437e-16 1.59274e-16 1.91387e-17 1.73684e-15 -5.60695e-16 -8.92055e-18
20050106T055544 2 33.4426 46.2133 -179.028 0.0913519 0.052711 17589.3 0.00265837 46.5574 1.04209 1.11058e-15 1.71305e-17 35 4.57175e-15 0.196289 36.934 137.529 20050106T120048 9 1.96178e-09 -6.12732e-07 -3.6171e-06 -9.34241e-16 0.000599391 -0.000463564 5.544e-13 0.0394779 2.11199e-12 1.1969e-21 1.94503e-16 5.31972e-18 1.94524e-16 1.34133e-15 5.8792e-18 1.3563e-15 -1.30488e-15 -2.92929e-16
20050106T055544 2 32.978 45.6523 -179.693 0.073491 0.0406737 41903.2 0.00165252 -2.97799 1.02144 8.79821e-16 1.71305e-17 35 1.49956e-10 0.196289 36.934 137.529 20050106T120048 4 1.6924e-09 -4.86239e-07 -3.44325e-06 -8.39237e-16 0.000767673 -0.00254989 3.36786e-13 0.0472837 1.78626e-12 7.12339e-22 1.503e-16 4.66833e-18 1.50444e-16 6.50581e-16 -5.3347e-18 1.06443e-15 -7.87826e-16 -9.43318e-17
20050106T055544 2 22.2333 42.312 165.592 0.0607301 0.025416 -11550.5 0.0008403 2.76672 1.01438 7.54027e-16 1.71305e-17 35 5.69894e-15 0.195312 36.934 137.529 20050106T120048 4 2.47422e-09 -4.93812e-07 -2.3372e-06 -9.86571e-16 0.00102485 -0.00156444 6.71407e-13 0.0127067 2.6425e-13 1.3222e-21 1.32395e-16 4.82575e-18 1.32897e-16 2.49748e-16 2.57821e-17 9.43943e-16 -4.76502e-16 -2.58488e-17
20050106T055544 0 32.8943 46.4849 -179.825 0.0903846 0.0532312 15034.3 0.00181014 17.1057 1.03741 1.17395e-15 2.09925e-17 35 2.6865e-12 0.196289 36.934 137.529 20050106T120048 9 1.85664e-09 -3.14972e-07 -3.23812e-06 -6.43019e-16 0.000535754 -0.00116059 5.06563e-13 0.0457676 1.23398e-12 1.20766e-21 1.97394e-16 5.362e-18 1.98035e-16 1.35484e-15 5.29831e-18 1.34241e-15 -1.29771e-15 -3.04691e-16
20050106T055544 0 148.622 -5.57118 -39.8591 -0.00768638 0.0890805 -208262 0.00160348 -3.62215 1.00413 6.68151e-17 2.09925e-17 35 4.99263e-15 0.234375 36.934 137.529 20050106T120048 5 2.24939e-08 4.47052e-06 -1.17635e-05 7.03045e-15 0.0017445 -0.00709405 4.7663e-14 0.0505639 4.90375e-12 5.70826e-21 1.24266e-17 3.60013e-18 1.21152e-17 7.06245e-17 7.72837e-17 4.20523e-17 1.35416e-17 6.64102e-17
20050106T055544 1 148.162 -5.12848 -39.5822 -0.00823659 0.0873014 -14471.8 0.00280448 6.83764 1.03197 2.34101e-18 1.53243e-17 35 1.92144e-13 0.25 36.934 137.529 20050106T120048 6 1.45298e-08 2.07722e-06 -5.81448e-07 7.63516e-15 0.000927291 -0.00379082 1.49679e-13 0.0584628 8.72606e-12 7.73968e-21 9.73375e-18 3.94743e-18 9.60194e-18 4.53146e-17 1.03933e-16 5.6007e-17 4.1796e-18 5.5547e-17
20050106T055544 1 142.695 -14.0045 -75.8847 0.133846 0.0744236 -144583 0.00268434 7.3049 1.02148 1.36938e-17 1.53243e-17 35 1.62641e-14 0.227539 36.934 137.529 20050106T120048 7 3.49615e-09 -1.12514e-06 -4.24735e-06 -7.25015e-16 0.00114007 -0.000620027 1.10321e-12 0.107467 4.93527e-12 2.59991e-21 6.6884e-18 3.55663e-18 6.15869e-18 4.50178e-17 4.98301e-17 4.09959e-17 -4.48926e-17 4.97654e-17
20050106T115128 2 15.4565 42.8043 156.158 0.0758404 0.040437 -12226.7 0.000947255 9.54354 1.01615 1.09899e-15 1.66824e-17 47 2.12085e-15 0.188477 36.934 137.529 20050106T175632 9 1.87016e-09 -2.21828e-07 -6.96178e-07 -9.03423e-16 0.000682362 -0.000831689 1.50132e-13 0.00255747 3.20156e-13 6.96956e-22 1.89137e-16 4.21629e-18 1.89984e-16 7.5086e-16 -2.3749e-17 1.34407e-15 -1.00364e-15 -1.18215e-16
20050106T115128 2 104.721 38.2061 -34.8747 -0.00517629 0.0480464 -7570.02 0.00196153 20.2793 1.08757 9.32249e-16 1.66824e-17 47 4.03985e-10 0.163086 36.934 137.529 20050106T175632 4 2.65744e-09 8.40812e-07 -5.41129e-06 6.79683e-16 0.000521748 -0.00636103 2.76466e-14 0.207606 6.09369e-12 9.6625e-22 1.72197e-16 2.89459e-18 1.72092e-16 9.07882e-17 2.50703e-17 1.21323e-15 -3.79152e-16 -2.75407e-17
20050106T115128 2 25.0785 43.867 169.31 0.0978058 0.0477012 -25434.1 0.00362729 -0.0784979 1.04586 9.14993e-16 1.66824e-17 47 1.4624e-15 0.195312 36.934 137.529 20050106T175632 6 2.24197e-09 -2.86807e-07 -2.35809e-06 -1.27648e-15 0.000603619 -0.00154487 4.4763e-13 0.0130025 1.20342e-12 1.86932e-21 1.4966e-16 3.48457e-18 1.50192e-16 1.05606e-15 -2.68574e-17 1.08051e-15 -1.03448e-15 -1.87739e-16
20050106T115128 0 46.0759 43.3575 -161.606 0.0974955 0.0515367 -11194.7 0.00293071 -1.07587 1.07567 9.88116e-16 1.92092e-17 47 3.07056e-14 0.196289 36.934 137.529 20050106T175632 10 2.04424e-09 -6.38329e-07 -1.52138e-06 -1.02335e-15 0.00109157 -0.00912965 3.13513e-13 0.192135 7.15873e-12 1.98925e-21 1.65877e-16 4.31813e-18 1.65996e-16 1.14384e-15 -2.94469e-17 1.05305e-15 -1.07201e-15 -2.22295e-16
20050106T115128 0 117.377 25.6535 -37.099 -0.00834794 0.0878759 -20065.7 0.00222193 -2.37732 1.00618 4.35006e-17 1.92092e-17 47 1.89023e-15 0.192383 36.934 137.529 20050106T175632 5 2.90797e-08 4.18138e-06 -5.6225e-05 3.39788e-15 0.00199785 -0.029108 -2.34006e-12 0.753713 6.24609e-11 1.15322e-20 7.3017e-18 2.12905e-18 7.67265e-18 4.20924e-17 2.40269e-17 5.86457e-17 -5.90849e-18 6.91605e-18
20050106T115128 1 5.507 39.1059 143.935 0.147519 0.0692626 -587991 0.0128148 -0.506998 1.07991 -1.60248e-17 1.43568e-17 47 2.561e-15 0.196289 36.934 137.529 20050106T175632 16 1.79394e-08 -2.09863e-06 3.65401e-07 -9.87422e-15 0.00043942 -8.23241e-05 1.72509e-12 1.6465e-05 -3.0575e-13 1.13786e-20 1.64145e-18 2.15596e-18 1.80716e-18 1.3119e-16 5.58739e-18 2.38647e-17 -3.74478e-17 2.59204e-17
20050106T174712 2 16.2844 43.0672 157.228 0.0757246 0.0406216 -7976.64 0.00720707 13.7156 1.18789 1.19756e-15 1.71686e-17 33 9.14249e-13 0.188477 36.934 137.529 20050107T000000 8 2.97655e-09 -8.05459e-07 -3.13097e-06 -1.52625e-15 0.000629625 0.000264861 4.97124e-13 0.00783002 1.58127e-12 1.00113e-21 2.42235e-16 5.28863e-18 2.42351e-16 9.00429e-16 -2.3135e-17 1.70259e-15 -1.24327e-15 -1.62217e-16
20050106T174712 0 92.1414 17.7706 -115.938 0.098514 0.0440879 -93070.6 0.00174358 -12.1414 1.06138 7.15617e-16 1.98388e-17 33 8.21405e-16 0.191406 36.934 137.529 20050107T000000 8 4.47159e-09 -1.57526e-06 8.09721e-06 -6.07142e-16 0.001141 -0.0166596 3.57322e-13 0.723016 1.29571e-11 1.91558e-21 1.16173e-16 4.43939e-18 1.16684e-16 8.2496e-16 -2.58884e-17 7.73269e-16 -7.49577e-16 -1.80901e-16
20050106T174712 0 36.5594 30.6289 -178.895 0.111249 0.00621311 -6205.46 0.00887524 -16.5594 1.05776 6.83797e-16 1.98388e-17 33 3.25485e-16 0.196289 36.934 137.529 20050107T000000 12 7.14809e-09 -1.39768e-06 4.34779e-06 -3.50505e-15 0.000855824 -0.00488756 2.58497e-13 0.0349469 1.71556e-12 4.96785e-21 1.1771e-16 4.109e-18 1.17767e-16 8.77917e-16 1.84526e-17 7.19368e-16 -7.42273e-16 -2.50298e-16
20050106T174712 1 5.11555 39.5264 143.128 0.128138 0.0804549 -24868.7 0.00220656 -0.115548 1.0071 -3.68434e-17 1.49732e-17 33 5.90537e-16 0.193359 36.934 137.529 20050107T000000 7 1.61787e-08 -2.29491e-06 4.286e-07 -8.13714e-15 0.000543432 -0.000102909 1.77133e-12 2.14821e-05 -3.51162e-13 8.51336e-21 8.20944e-19 2.44559e-18 1.10299e-18 3.17396e-17 -6.42617e-18 1.59099e-17 -2.23329e-17 1.8706e-17
20050107T000000 2 24.912 39.9882 169.175 0.0818939 0.0247247 -6155.66 0.00311827 -4.91204 1.09592 9.47464e-16 1.58295e-17 48 1.07974e-13 0.191406 36.9441 137.532 20050107T060504 7 4.71056e-09 -1.48405e-06 2.0613e-06 -2.59374e-15 0.00202417 -0.00441991 8.29192e-13 0.0162201 -1.01299e-12 1.67547e-21 1.73193e-16 3.497e-18 1.73491e-16 6.7161e-16 -8.32593e-18 1.23556e-15 -8.97601e-16 -1.69085e-16
20050107T000000 2 88.1968 24.9269 -114.985 0.0728043 0.0422483 -9546.39 0.00352034 -13.1968 1.20532 8.77079e-16 1.58295e-17 48 2.52951e-14 0.188477 36.9441 137.532 20050107T060504 8 1.3305e-09 -6.1989e-07 -9.42065e-06 -7.97063e-16 0.000819485 -0.00536821 4.70822e-13 0.798074 5.65361e-12 6.68629e-22 1.79046e-16 3.5834e-18 1.79349e-16 6.63874e-16 -2.01566e-17 1.28826e-15 -9.34778e-16 -1.51485e-16
