20050316T115128 1 66.2457 76.9443 -40.1192 -0.00085967 0.0845762 -7866.11 0.000958459 38.7543 1.02427 9.72944e-17 3.36143e-18 46 1.24647e-10 0.135742 36.9352 137.526 20050316T175632 6 1.76042e-08 1.86901e-06 3.0176e-06 9.26164e-15 0.00130411 0.00121221 -2.64482e-14 0.34773 1.83255e-11 7.67511e-21 1.66545e-17 8.41738e-19 1.66797e-17 1.7686e-16 1.10193e-16 7.91276e-17 1.09087e-17 -1.12885e-18
20050316T174712 2 107.044 35.762 -33.7981 -0.00572645 0.0445001 -10341.7 0.000881855 17.9562 1.02839 2.64516e-15 8.9068e-18 40 1.56932e-13 0.134766 36.9352 137.526 20050317T000000 4 1.55723e-09 5.9422e-07 -2.3327e-06 5.16526e-16 0.000422579 -0.00201482 7.68056e-14 0.152942 3.22848e-12 4.41061e-22 4.26624e-16 3.22742e-18 4.27364e-16 3.19362e-16 -7.44288e-18 2.82336e-15 -8.8176e-16 -1.44548e-16
20050316T174712 0 46.7228 44.1896 -160.409 0.0683051 0.038267 -11612.7 0.00373189 83.2772 1.1064 4.79573e-16 7.44222e-18 40 2.04527e-12 0.194336 36.9352 137.526 20050317T000000 8 8.96832e-10 -4.40761e-07 -2.97524e-06 -4.4635e-16 0.000607792 -0.00129059 2.53063e-13 0.120756 2.01507e-12 4.86847e-22 8.47132e-17 1.62553e-18 8.49598e-17 5.61283e-16 -1.08598e-17 1.2442e-15 -8.24291e-16 -1.31616e-16
20050316T174712 0 111.863 30.9258 -34.0564 -0.00609576 0.0448162 -17446.1 0.00111107 13.1371 1.00998 3.11886e-16 7.44222e-18 40 3.62042e-16 0.134766 36.9352 137.526 20050317T000000 4 4.90944e-09 1.73346e-06 -6.52725e-06 1.8197e-15 0.00210956 -0.000473484 2.12797e-13 0.483388 1.08107e-11 1.72501e-21 4.84965e-17 1.05366e-18 4.84997e-17 3.20411e-16 -8.1053e-18 2.80617e-15 -8.76791e-16 -1.44153e-16
20050316T174712 1 137.62 5.4051 -38.6222 -0.00864127 0.0875005 -16723.7 0.00284491 -2.61978 1.03037 1.24109e-16 3.40263e-18 40 2.85051e-11 0.132812 36.9352 137.526 20050317T000000 5 8.8783e-09 1.36746e-06 -1.27572e-06 3.9535e-15 0.000478058 -0.00265418 9.05376e-14 0.0625555 8.28058e-12 4.19879e-21 2.63927e-17 1.04397e-18 2.64069e-17 3.15965e-16 1.74456e-16 6.43982e-17 3.42627e-17 7.7505e-18
20050317T000000 2 109.31 33.4559 -33.6174 -0.00616131 0.0450055 -10012.2 0.00116132 25.6904 1.03703 2.73242e-15 8.63456e-18 46 4.23868e-13 0.141602 36.9352 137.526 20050317T060504 5 1.23616e-09 4.56032e-07 -2.38807e-06 3.77429e-16 0.000288755 -0.00214742 4.23099e-14 0.0953008 2.0777e-12 3.3383e-22 4.7538e-16 2.80785e-18 4.76525e-16 3.447e-16 5.55984e-19 3.14814e-15 -9.79818e-16 -1.60826e-16
20050317T000000 0 23.3572 44.8412 166.717 0.0680414 0.0376031 -13335.3 0.00387236 16.6428 1.08745 4.33196e-16 6.6329e-18 46 1.23245e-15 0.194336 36.9352 137.526 20050317T060504 10 8.26364e-10 -2.75295e-07 -9.52656e-08 -3.43776e-16 0.000529022 -0.00103883 2.14323e-13 0.00593668 7.10734e-16 3.93768e-22 7.80637e-17 1.28957e-18 7.82678e-17 5.17072e-16 -6.8383e-18 1.19372e-15 -7.78372e-16 -1.05694e-16
20050317T000000 0 103.907 38.7703 -32.3205 -0.00647 0.045352 -13006.3 0.00151155 26.093 1.02198 3.12286e-16 6.6329e-18 46 5.43093e-10 0.141602 36.9352 137.526 20050317T060504 4 4.37409e-09 1.70666e-06 -4.50836e-06 1.4479e-15 0.0012121 -0.00541052 2.13536e-13 0.335012 9.02128e-12 1.30312e-21 5.21561e-17 9.57082e-19 5.23491e-17 3.45842e-16 7.93867e-19 3.13759e-15 -9.76932e-16 -1.61195e-16
20050317T000000 0 126.266 16.7154 -37.1892 -0.00893397 0.0817234 23891 0.00202648 -11.266 1.05319 2.57219e-16 6.6329e-18 46 3.28788e-16 0.133789 36.9352 137.526 20050317T060504 5 5.47345e-09 6.02096e-07 4.97212e-07 2.81645e-15 0.000319496 -0.00303477 -1.6968e-13 0.0620973 7.69696e-12 3.07288e-21 4.70768e-17 8.78198e-19 4.71667e-17 3.11604e-16 1.54039e-16 1.11253e-16 1.02058e-17 3.69318e-18
20050317T000000 1 125.085 17.8868 -36.9861 -0.00978208 0.0879816 -8668.22 0.00203012 14.915 1.04265 1.33707e-16 2.90765e-18 46 5.00712e-10 0.135742 36.9352 137.526 20050317T060504 4 5.48309e-09 9.64196e-07 -3.02101e-06 2.13675e-15 0.000375342 -0.00351527 -8.2354e-14 0.10323 9.20571e-12 2.72465e-21 2.97378e-17 8.21325e-19 2.98619e-17 3.67168e-16 1.97281e-16 5.83005e-17 5.64463e-17 1.28403e-17
20050317T055544 2 110.309 32.2728 -32.175 -0.00740723 0.0455237 -9211.47 0.00246353 29.6908 1.08616 2.29053e-15 7.90105e-18 42 3.94234e-13 0.146484 36.9352 137.526 20050317T120048 5 1.39391e-09 4.91272e-07 -3.35478e-06 4.06831e-16 0.000337557 -0.00222336 2.70626e-14 0.107631 2.37966e-12 4.21031e-22 4.19315e-16 2.96597e-18 4.1975e-16 3.19127e-16 -1.33685e-18 2.77306e-15 -8.91444e-16 -1.2925e-16
20050317T055544 0 25.6188 46.3909 169.607 0.0661222 0.0409631 -11807.8 0.00147879 29.3812 1.08636 3.72759e-16 5.99713e-18 42 3.32403e-10 0.198242 36.9352 137.526 20050317T120048 8 1.10709e-09 -1.95139e-07 3.53151e-07 -3.88997e-16 0.000558271 -0.00106366 2.21887e-13 0.018211 3.00621e-13 4.58152e-22 6.66155e-17 1.26667e-18 6.6879e-17 4.41833e-16 -6.63096e-18 1.07702e-15 -6.82694e-16 -1.091e-16
20050317T055544 0 109.099 33.3623 -31.1504 -0.00806202 0.0459119 -11080.2 0.00319493 25.9013 1.06252 2.6922e-16 5.99713e-18 42 2.106e-14 0.135742 36.9352 137.526 20050317T120048 5 4.41668e-09 1.46728e-06 -1.04561e-05 1.3809e-15 0.00109411 -0.00637533 8.00111e-14 0.287227 6.359e-12 1.50411e-21 4.8579e-17 9.69659e-19 4.8493e-17 3.20367e-16 -1.36274e-18 2.75892e-15 -8.89095e-16 -1.29455e-16
20050317T055544 0 131.185 11.8163 -37.8158 -0.00858553 0.0814749 19543.7 0.00204356 -21.1852 1.04047 1.89759e-16 5.99713e-18 42 8.05719e-11 0.138672 36.9352 137.526 20050317T120048 5 9.1055e-09 8.08151e-07 4.65093e-06 4.74093e-15 0.000423251 -0.00357818 -1.42981e-13 0.069847 9.45154e-12 5.50065e-21 3.202e-17 7.41284e-19 3.19856e-17 2.11311e-16 1.18168e-16 9.38457e-17 -7.42251e-18 -2.00805e-18
20050317T055544 1 129.062 13.9114 -37.3221 -0.00991317 0.0884067 -11603.1 0.0015957 10.9379 1.02496 1.06072e-16 2.52462e-18 42 2.3895e-10 0.135742 36.9352 137.526 20050317T120048 4 6.35508e-09 1.04804e-06 -2.67792e-06 2.34346e-15 0.00042994 -0.00433262 -2.5413e-13 0.111902 1.31475e-11 3.68498e-21 2.29623e-17 7.64763e-19 2.30705e-17 2.55002e-16 1.52414e-16 4.05878e-17 3.30873e-17 7.85265e-18
20050317T115128 2 112.469 30.0544 -31.9554 -0.00787477 0.0455641 -9261.72 0.00292959 27.531 1.11146 1.91486e-15 7.5815e-18 47 2.80988e-12 0.139648 36.9352 137.526 20050317T175632 5 1.27346e-09 4.18967e-07 -2.9391e-06 3.82018e-16 0.000325957 -0.00151562 2.94919e-14 0.0967669 2.01947e-12 4.01625e-22 3.53417e-16 2.3986e-18 3.54136e-16 2.70985e-16 4.51696e-19 2.33958e-15 -7.4747e-16 -1.37128e-16
20050317T115128 0 18.2179 44.6857 159.35 0.065526 0.0408914 -13779.1 0.00103506 6.78208 1.06475 3.00018e-16 6.32949e-18 47 7.75884e-11 0.199219 36.9352 137.526 20050317T175632 6 7.00034e-10 -2.56814e-07 -2.05285e-07 -2.76329e-16 0.000600162 -0.000732002 3.05132e-13 0.00253957 -8.16361e-14 4.32466e-22 5.90776e-17 1.29933e-18 5.91577e-17 3.90822e-16 -6.32627e-18 9.11367e-16 -5.87002e-16 -9.70502e-17
20050317T115128 0 109.966 32.3647 -30.3566 -0.00879615 0.0459611 -8968 0.00154047 0.0338771 1.05504 2.32698e-16 6.32949e-18 47 3.06559e-16 0.139648 36.9352 137.526 20050317T175632 6 6.40621e-09 2.08548e-06 -1.83409e-05 1.95662e-15 0.00131702 -0.0133617 2.96601e-13 0.389492 4.1573e-12 1.92496e-21 4.14088e-17 1.15446e-18 4.14303e-17 2.73708e-16 2.5903e-20 2.31721e-15 -7.43285e-16 -1.36616e-16
20050317T115128 0 125.849 17.1312 -37.1421 -0.00964356 0.0880855 -12323.8 0.00194741 4.15105 1.02778 1.53619e-16 6.32949e-18 47 6.63816e-15 0.149414 36.9352 137.526 20050317T175632 4 7.7346e-09 1.21369e-06 -5.22073e-06 2.7064e-15 0.000374116 -0.00358841 1.83638e-14 0.125078 8.97956e-12 3.10759e-21 2.94882e-17 9.49424e-19 2.95232e-17 1.95044e-16 1.17992e-16 2.84166e-17 3.0141e-17 1.24896e-17
20050317T115128 1 141.829 1.17088 -38.6556 -0.00944512 0.0881132 -19465.9 0.00196668 3.17124 1.02341 8.36572e-17 3.14418e-18 47 1.54356e-15 0.141602 36.9352 137.526 20050317T175632 5 1.10273e-08 2.15398e-06 -2.88062e-06 3.87667e-15 0.000671943 -0.00272151 3.21997e-13 0.0357379 4.07771e-12 3.09054e-21 1.94176e-17 9.64034e-19 1.92954e-17 1.83393e-16 1.27474e-16 3.32836e-17 2.91297e-17 1.0506e-17
20050317T174712 2 111.702 31.0884 -34.0577 -0.00616041 0.0454279 -9298.45 0.0012368 23.2981 1.02596 1.47075e-15 9.66111e-18 33 8.74564e-12 0.145508 36.9352 137.526 20050318T000000 5 1.83889e-09 5.90423e-07 -2.32725e-06 5.50396e-16 0.000440882 -0.00290563 4.72046e-14 0.135717 2.98031e-12 5.5712e-22 2.48822e-16 2.50895e-18 2.49262e-16 2.05951e-16 3.78189e-20 1.64674e-15 -5.37896e-16 -1.18445e-16
20050317T174712 0 25.0004 47.1374 168.47 0.0640619 0.0429706 -18103.2 0.00311522 34.9996 1.09981 2.49502e-16 8.79662e-18 33 1.24136e-13 0.193359 36.9352 137.526 20050318T000000 9 1.20061e-09 -3.3937e-07 -1.8698e-06 -5.48951e-16 0.000983342 -0.00230836 4.28038e-13 0.0242249 4.5936e-13 8.11516e-22 5.04379e-17 1.99484e-18 5.06116e-17 3.34363e-16 1.25824e-17 7.71761e-16 -4.84166e-16 -1.13138e-16
20050317T174712 0 106.383 36.3699 -33.2374 -0.00629479 0.0464413 -16662.4 0.00193745 43.6169 1.02982 1.8018e-16 8.79662e-18 33 2.42977e-13 0.248047 36.9352 137.526 20050318T000000 7 9.40529e-09 2.81771e-06 -2.38085e-05 3.26195e-15 0.00169386 -0.0214319 -3.52478e-14 0.816047 2.40403e-11 3.90104e-21 3.18866e-17 1.68027e-18 3.19901e-17 2.11341e-16 3.18955e-18 1.61137e-15 -5.19338e-16 -1.24127e-16
20050317T174712 0 121.892 21.0569 -36.477 -0.0100889 0.0877925 -13049.7 0.00220927 8.10818 1.0469 1.38746e-16 8.79662e-18 33 8.16034e-12 0.248047 36.9352 137.526 20050318T000000 7 1.53845e-08 2.6128e-06 -4.60807e-06 4.89854e-15 0.000800434 -0.00570516 1.59468e-13 0.141667 1.40348e-11 4.6409e-21 2.68721e-17 1.88851e-18 2.69701e-17 1.78176e-16 9.40355e-17 2.77732e-17 2.87634e-17 1.13077e-17
20050317T174712 1 120.607 22.2239 -35.2003 -0.0122902 0.0899206 -16230.6 0.00229158 19.3925 1.03801 8.21298e-17 6.12305e-18 33 7.36097e-12 0.246094 36.9352 137.526 20050318T000000 6 3.22712e-08 4.32865e-06 -2.8467e-06 1.18839e-14 0.000971796 -0.00711751 7.18461e-13 0.193599 2.03157e-11 8.2943e-21 1.58394e-17 1.83658e-18 1.58548e-17 1.64936e-16 1.04744e-16 3.19194e-17 2.88924e-17 3.52699e-18
