20050317T055544 0 109.099 33.3623 -31.1504 -0.00806202 0.0459119 -11080.2 0.00319493 25.9013 1.06252 2.6922e-16 5.99713e-18 42 2.106e-14 0.135742 36.9352 137.526 20050317T120048 5 4.41668e-09 1.46728e-06 -1.04561e-05 1.3809e-15 0.00109411 -0.00637533 8.00111e-14 0.287227 6.359e-12 1.50411e-21 4.8579e-17 9.69659e-19 4.8493e-17 3.16841e-16 1.43646e-17 2.77434e-15 -8.87181e-16 -1.31416e-16
20050317T055544 0 131.185 11.8163 -37.8158 -0.00858553 0.0814749 19543.7 0.00204356 -21.1852 1.04047 1.89759e-16 5.99713e-18 42 8.05719e-11 0.138672 36.9352 137.526 20050317T120048 5 9.1055e-09 8.08151e-07 4.65093e-06 4.74093e-15 0.000423251 -0.00357818 -1.42981e-13 0.069847 9.45154e-12 5.50065e-21 3.202e-17 7.41284e-19 3.19856e-17 2.08129e-16 1.33134e-16 1.10544e-16 -6.69741e-18 -3.88176e-18
20050317T055544 1 129.062 13.9114 -37.3221 -0.00991317 0.0884067 -11603.1 0.0015957 10.9379 1.02496 1.06072e-16 2.52462e-18 42 2.3895e-10 0.135742 36.9352 137.526 20050317T120048 4 6.35508e-09 1.04804e-06 -2.67792e-06 2.34346e-15 0.00042994 -0.00433262 -2.5413e-13 0.111902 1.31475e-11 3.68498e-21 2.29623e-17 7.64763e-19 2.30705e-17 2.51789e-16 1.67459e-16 5.71678e-17 3.39264e-17 5.96777e-18
20050317T115128 2 112.469 30.0544 -31.9554 -0.00787477 0.0455641 -9261.72 0.00292959 27.531 1.11146 1.91486e-15 7.5815e-18 47 2.80988e-12 0.139648 36.9352 137.526 20050317T175632 5 1.27346e-09 4.18967e-07 -2.9391e-06 3.82018e-16 0.000325957 -0.00151562 2.94919e-14 0.0967669 2.01947e-12 4.01625e-22 3.53417e-16 2.3986e-18 3.54136e-16 2.69163e-16 1.63055e-17 2.35009e-15 -7.43885e-16 -1.4213e-16
20050317T115128 0 18.2179 44.6857 159.35 0.065526 0.0408914 -13779.1 0.00103506 6.78208 1.06475 3.00018e-16 6.32949e-18 47 7.75884e-11 0.199219 36.9352 137.526 20050317T175632 6 7.00034e-10 -2.56814e-07 -2.05285e-07 -2.76329e-16 0.000600162 -0.000732002 3.05132e-13 0.00253957 -8.16361e-14 4.32466e-22 5.90776e-17 1.29933e-18 5.91577e-17 4.01785e-16 1.2349e-18 9.3115e-16 -5.98594e-16 -1.06567e-16
20050317T115128 0 109.966 32.3647 -30.3566 -0.00879615 0.0459611 -8968 0.00154047 0.0338771 1.05504 2.32698e-16 6.32949e-18 47 3.06559e-16 0.139648 36.9352 137.526 20050317T175632 6 6.40621e-09 2.08548e-06 -1.83409e-05 1.95662e-15 0.00131702 -0.0133617 2.96601e-13 0.389492 4.1573e-12 1.92496e-21 4.14088e-17 1.15446e-18 4.14303e-17 2.71708e-16 1.58967e-17 2.3274e-15 -7.39444e-16 -1.41503e-16
20050317T115128 0 125.849 17.1312 -37.1421 -0.00964356 0.0880855 -12323.8 0.00194741 4.15105 1.02778 1.53619e-16 6.32949e-18 47 6.63816e-15 0.149414 36.9352 137.526 20050317T175632 4 7.7346e-09 1.21369e-06 -5.22073e-06 2.7064e-15 0.000374116 -0.00358841 1.83638e-14 0.125078 8.97956e-12 3.10759e-21 2.94882e-17 9.49424e-19 2.95232e-17 1.93784e-16 1.3367e-16 3.9985e-17 3.28255e-17 7.18886e-18
20050317T115128 1 141.829 1.17088 -38.6556 -0.00944512 0.0881132 -19465.9 0.00196668 3.17124 1.02341 8.36572e-17 3.14418e-18 47 1.54356e-15 0.141602 36.9352 137.526 20050317T175632 5 1.10273e-08 2.15398e-06 -2.88062e-06 3.87667e-15 0.000671943 -0.00272151 3.21997e-13 0.0357379 4.07771e-12 3.09054e-21 1.94176e-17 9.64034e-19 1.92954e-17 1.8198e-16 1.42873e-16 4.48428e-17 3.17559e-17 5.55269e-18
20050317T174712 2 111.702 31.0884 -34.0577 -0.00616041 0.0454279 -9298.45 0.0012368 23.2981 1.02596 1.47075e-15 9.66111e-18 33 8.74564e-12 0.145508 36.9352 137.526 20050318T000000 5 1.83889e-09 5.90423e-07 -2.32725e-06 5.50396e-16 0.000440882 -0.00290563 4.72046e-14 0.135717 2.98031e-12 5.5712e-22 2.48822e-16 2.50895e-18 2.49262e-16 1.9692e-16 1.01084e-17 1.65117e-15 -5.30562e-16 -1.4806e-16
20050317T174712 0 25.0004 47.1374 168.47 0.0640619 0.0429706 -18103.2 0.00311522 34.9996 1.09981 2.49502e-16 8.79662e-18 33 1.24136e-13 0.193359 36.9352 137.526 20050318T000000 9 1.20061e-09 -3.3937e-07 -1.8698e-06 -5.48951e-16 0.000983342 -0.00230836 4.28038e-13 0.0242249 4.5936e-13 8.11516e-22 5.04379e-17 1.99484e-18 5.06116e-17 3.41891e-16 2.43925e-17 7.90494e-16 -4.91392e-16 -1.22947e-16
20050317T174712 0 106.383 36.3699 -33.2374 -0.00629479 0.0464413 -16662.4 0.00193745 43.6169 1.02982 1.8018e-16 8.79662e-18 33 2.42977e-13 0.248047 36.9352 137.526 20050318T000000 7 9.40529e-09 2.81771e-06 -2.38085e-05 3.26195e-15 0.00169386 -0.0214319 -3.52478e-14 0.816047 2.40403e-11 3.90104e-21 3.18866e-17 1.68027e-18 3.19901e-17 2.02425e-16 1.34072e-17 1.61583e-15 -5.12001e-16 -1.53742e-16
20050317T174712 0 121.892 21.0569 -36.477 -0.0100889 0.0877925 -13049.7 0.00220927 8.10818 1.0469 1.38746e-16 8.79662e-18 33 8.16034e-12 0.248047 36.9352 137.526 20050318T000000 7 1.53845e-08 2.6128e-06 -4.60807e-06 4.89854e-15 0.000800434 -0.00570516 1.59468e-13 0.141667 1.40348e-11 4.6409e-21 2.68721e-17 1.88851e-18 2.69701e-17 1.69071e-16 1.03873e-16 3.25443e-17 3.58492e-17 -1.82148e-17
20050317T174712 1 120.607 22.2239 -35.2003 -0.0122902 0.0899206 -16230.6 0.00229158 19.3925 1.03801 8.21298e-17 6.12305e-18 33 7.36097e-12 0.246094 36.9352 137.526 20050318T000000 6 3.22712e-08 4.32865e-06 -2.8467e-06 1.18839e-14 0.000971796 -0.00711751 7.18461e-13 0.193599 2.03157e-11 8.2943e-21 1.58394e-17 1.83658e-18 1.58548e-17 1.55685e-16 1.14539e-16 3.62889e-17 3.62307e-17 -2.60902e-17
