20050115T115128 0 27.2435 44.0618 172.296 0.0984534 0.0482033 -10721.8 0.0076237 -7.24353 1.0433 6.23788e-16 1.82373e-17 39 2.04873e-12 0.192383 36.9379 137.527 20050115T175632 7 3.9192e-09 -1.1794e-06 1.02143e-06 -1.84037e-15 0.00122255 -0.0034645 6.7865e-13 0.0148611 -1.738e-13 2.25471e-21 1.15608e-16 4.93462e-18 1.15141e-16 7.60671e-16 -3.34892e-17 6.78081e-16 -6.66391e-16 -2.03157e-16
20050115T115128 1 28.2186 45.6392 173.514 0.132856 0.0746666 -23243.2 0.00933374 -8.2186 1.03245 -1.65478e-17 1.18959e-17 39 1.99633e-13 0.24707 36.9379 137.527 20050115T175632 12 5.20227e-09 -8.89929e-07 -2.36254e-06 -1.41919e-15 0.00124603 -0.00473076 1.26481e-12 0.0310781 -2.37077e-12 2.64881e-21 6.35081e-18 2.92249e-18 6.13724e-18 7.81024e-17 4.05454e-17 -1.33776e-17 -1.37126e-17 -1.41758e-18
20050115T174712 2 19.2556 44.0869 161.087 0.0745781 0.0415439 -6476.09 0.00483144 0.744429 1.10685 9.53301e-16 4.10166e-17 38 1.15061e-15 0.182617 36.9379 137.527 20050116T000000 11 3.59687e-09 -9.3984e-07 -5.25634e-07 -1.4607e-15 0.00200274 -0.00268876 9.32478e-13 0.00684869 -2.29973e-13 1.43006e-21 1.94854e-16 9.18282e-18 1.97018e-16 6.58628e-16 -6.95252e-17 1.30159e-15 -8.6989e-16 -1.27988e-16
20050115T174712 0 19.8137 44.3556 161.796 0.125649 0.0712124 -11179.9 0.000862208 0.186275 1.03163 2.24913e-17 3.98893e-17 38 2.40065e-15 0.245117 36.9379 137.527 20050116T000000 6 7.6e-09 -3.53073e-06 2.9457e-06 -3.60408e-15 0.00236143 -0.00310254 2.20616e-12 0.0071808 -2.16178e-12 2.82046e-21 3.29058e-17 8.716e-18 3.32482e-17 2.19653e-16 3.03316e-17 6.57015e-17 -4.73687e-17 5.61552e-17
20050115T174712 1 9.89244 41.2548 148.975 0.127031 0.07147 -1.18547e+07 0.00115931 0.107559 1.02909 -8.03191e-17 3.56373e-17 38 6.91006e-12 0.231445 36.9379 137.527 20050116T000000 10 1.17843e-08 -3.85153e-06 1.68478e-06 -2.56876e-15 0.00210009 -0.00106481 1.944e-12 0.000588245 -9.14951e-13 4.56355e-21 2.00068e-17 8.81201e-18 1.91995e-17 -2.7564e-17 1.26841e-16 7.0942e-17 -4.6427e-17 2.5525e-17
20050118T055544 2 123.441 19.6756 -38.9005 -0.00338066 0.0483315 -9186.58 0.00232509 -3.44077 1.01436 2.2614e-15 2.29362e-16 44 1.75598e-15 0.15918 36.938 137.533 20050118T120048 4 1.55268e-08 5.39399e-06 -2.15986e-05 5.09011e-15 0.00302139 -0.022458 7.50245e-13 0.523962 1.50659e-11 3.99089e-21 3.91625e-16 3.60865e-17 3.93989e-16 1.32015e-16 -4.70517e-16 2.60287e-15 -1.07322e-15 -3.59165e-18
20050118T055544 0 5.34349 42.2174 136.438 -0.0148185 0.0960374 3967.52 0.00838479 -0.343494 1.05342 -1.22528e-16 1.83167e-16 44 6.3323e-12 0.161133 36.938 137.533 20050118T120048 13 3.02449e-07 5.94982e-05 8.59737e-06 -1.89609e-13 0.0127039 0.00185935 -3.81244e-11 0.000277611 -5.46035e-12 1.4985e-19 1.22292e-17 3.44308e-17 1.92262e-17 1.27017e-16 -2.80497e-16 -1.0921e-16 -6.73612e-17 4.68871e-17
20050118T055544 1 138.282 4.64459 -37.6056 -0.0114098 0.0900264 -63760.7 0.00240993 11.7176 1.01837 -1.11477e-16 1.98297e-16 44 1.11275e-13 0.158203 36.938 137.533 20050118T120048 7 4.20696e-08 5.19211e-06 -4.52223e-05 1.61548e-14 0.00191054 -0.0118605 8.02261e-13 0.288632 -1.71432e-12 9.76055e-21 4.08814e-17 3.66067e-17 3.97301e-17 -9.04749e-17 2.62475e-16 2.49811e-17 -2.03165e-16 -4.55798e-17
20050118T115128 2 109.241 33.8501 -37.4683 -0.00359983 0.0469866 -4952.31 0.00332277 10.759 1.04186 1.51668e-15 1.2736e-16 48 2.28384e-15 0.163086 36.938 137.533 20050118T175632 5 1.15593e-08 4.10047e-06 -2.39542e-05 2.95567e-15 0.00236698 -0.0254986 2.54472e-13 0.764756 2.33091e-11 3.84362e-21 2.76407e-16 1.80511e-17 2.77465e-16 1.54707e-16 -8.74588e-17 1.83306e-15 -6.38989e-16 -1.53558e-16
20050118T115128 0 36.9673 73.1899 123.396 -0.010838 0.0912721 224244 0.00223529 3.03274 1.01011 9.8773e-17 1.14068e-16 48 2.32491e-10 0.161133 36.938 137.533 20050118T175632 4 2.26525e-08 3.63662e-06 -1.32032e-05 7.39454e-15 0.00121055 -0.00313272 3.66109e-13 0.169226 1.5158e-11 8.02404e-21 3.24356e-17 1.89358e-17 3.22054e-17 2.12764e-16 -2.61649e-16 -8.49275e-17 -7.07652e-17 9.37994e-18
20050118T115128 1 151.896 -8.84657 -40.1652 -0.00725584 0.0870858 -24447.7 0.00339629 -6.89634 1.01979 1.13029e-17 1.19538e-16 48 2.00876e-10 0.169922 36.938 137.533 20050118T175632 5 4.64984e-08 1.30705e-05 -3.23648e-05 1.39006e-14 0.006329 -0.0241288 1.41257e-12 0.136242 5.84953e-12 8.29498e-21 3.26608e-17 2.06407e-17 3.36741e-17 -4.3071e-17 2.22466e-16 1.03537e-16 -1.10776e-16 -3.84764e-18
20050118T174712 2 118.334 24.7227 -37.5786 -0.00397455 0.0452481 4883.45 0.00105504 -38.3343 1.00703 1.0964e-15 8.54228e-17 36 2.33022e-12 0.166992 36.938 137.533 20050119T000000 4 1.65669e-08 4.96602e-06 -1.88421e-05 6.25782e-15 0.00468442 -0.0597649 -1.53342e-12 1.36095 6.45201e-11 9.91233e-21 1.68926e-16 1.49437e-17 1.70531e-16 8.00483e-17 5.33912e-17 1.12661e-15 -3.78147e-16 -6.08847e-17
20050118T174712 0 119.593 23.6047 -40.5223 -0.00309523 0.0869451 -37159 0.00837919 10.4073 1.02974 -5.36246e-17 7.66448e-17 36 3.76022e-15 0.166992 36.938 137.533 20050119T000000 11 7.20172e-08 1.55956e-05 -0.000170373 2.30269e-14 0.00620807 -0.0794536 2.46751e-12 2.31695 2.38606e-12 1.16223e-20 2.08508e-17 1.47632e-17 1.91666e-17 1.26623e-16 -1.03651e-16 -7.34067e-17 7.80533e-17 4.02741e-18
20050118T174712 1 28.021 63.7801 124.359 -0.0192322 0.08729 5795.47 0.0120109 -3.02101 1.0501 -1.2503e-16 7.96048e-17 36 3.28718e-15 0.167969 36.938 137.533 20050119T000000 12 3.71525e-08 5.85897e-06 1.32655e-06 1.64338e-14 0.0015571 0.00130985 2.2443e-12 0.0327405 1.12303e-11 1.57003e-20 1.36868e-17 1.61453e-17 1.33355e-17 -8.48104e-18 8.81002e-17 -3.72105e-18 -1.72726e-17 -1.06358e-17
20050119T000000 2 25.2303 42.5443 169.662 0.0927817 0.0390424 -8851.34 0.00294188 4.76974 1.05536 7.70269e-16 5.07312e-17 34 7.26894e-15 0.196289 36.9535 137.553 20050119T060504 8 4.60697e-09 -9.73298e-07 -1.13312e-06 -1.51689e-15 0.00159716 -0.00393701 1.58597e-12 0.0172463 -2.48718e-12 3.8285e-21 1.67193e-16 1.09373e-17 1.67476e-16 1.03253e-15 -8.87634e-17 1.10642e-15 -1.04551e-15 -1.52076e-16
20050119T000000 0 22.5863 42.826 166.046 0.0941841 0.0418087 12553 0.00526224 72.4137 1.08793 8.0843e-16 4.33448e-17 34 1.1609e-12 0.195312 36.9535 137.553 20050119T060504 7 4.71706e-09 -1.25282e-06 -1.27523e-06 -2.30035e-15 0.00101678 -0.00164821 7.35229e-13 0.010983 6.57183e-13 2.39562e-21 1.68641e-16 1.12312e-17 1.71539e-16 1.13327e-15 -1.17143e-16 8.41287e-16 -9.58893e-16 -1.06925e-16
20050119T055544 2 12.1309 39.9747 152.53 0.0961614 0.0330841 -6120.89 0.0092624 12.8691 1.11665 7.64268e-16 4.1467e-17 44 4.49826e-13 0.194336 36.9535 137.553 20050119T120048 11 4.20692e-09 -5.91315e-07 1.16853e-08 -1.83616e-15 0.00061493 -0.000425638 4.50461e-13 0.00048947 -1.68015e-13 2.11709e-21 1.7334e-16 7.48631e-18 1.73446e-16 8.48865e-16 -5.5533e-17 1.14587e-15 -1.04696e-15 -2.39091e-16
20050119T055544 0 125.638 -3.61413 -89.7108 0.0923741 0.0453777 -5717.55 0.00265288 -30.6381 1.05475 7.73343e-16 3.58155e-17 44 6.8226e-16 0.195312 36.9535 137.553 20050119T120048 9 6.2138e-09 -1.84147e-06 -3.23077e-05 -3.70042e-15 0.00131239 -0.000917131 1.44626e-12 0.667443 2.56673e-11 3.93659e-21 1.42775e-16 9.47794e-18 1.43442e-16 9.47644e-16 -6.81799e-17 9.53578e-16 -9.85637e-16 -2.24723e-16
20050119T115128 2 16.8154 40.6768 158.587 0.0961031 0.0335578 -5175.52 0.00653596 -1.81542 1.05539 7.30959e-16 4.1602e-17 23 2.10261e-14 0.192383 36.9535 137.553 20050119T175632 16 1.11777e-08 -9.22043e-07 -5.28766e-06 -5.41467e-15 0.000997414 -0.0012037 8.52484e-13 0.00723529 1.66085e-12 4.24878e-21 1.73681e-16 1.06583e-17 1.73275e-16 9.14951e-16 9.48083e-18 1.14473e-15 -1.08762e-15 -2.15129e-16
20050119T115128 0 15.7284 41.0735 157.075 0.0954476 0.0369806 -5316.58 0.00305236 -0.7284 1.09708 7.34661e-16 4.15503e-17 23 4.62563e-16 0.196289 36.9535 137.553 20050119T175632 16 8.26597e-09 -1.8223e-06 6.43357e-07 -4.44687e-15 0.00111421 -0.000974347 1.40281e-12 0.00159423 -5.42772e-13 4.42332e-21 1.66496e-16 1.32425e-17 1.65714e-16 1.09478e-15 5.70946e-17 1.06683e-15 -1.08784e-15 -3.29156e-16
20050120T055544 2 114.854 28.2439 -38.0924 -0.00348457 0.0472507 -7270.4 0.00313929 0.14597 1.01777 1.19004e-15 1.27725e-16 42 4.18013e-14 0.201172 36.9468 137.544 20050120T120048 5 2.23252e-08 7.64856e-06 -4.68917e-05 4.84018e-15 0.00418417 -0.0453282 3.68807e-13 1.1567 3.42122e-11 5.37965e-21 2.05192e-16 2.45139e-17 2.0381e-16 2.68444e-16 -1.04019e-16 1.34646e-15 -3.66334e-16 2.27969e-16
20050120T055544 0 68.8798 73.5949 -23.8684 -0.00867149 0.0892367 -20169.4 0.000831007 6.12024 1.00343 2.18785e-16 1.28463e-16 42 6.36168e-15 0.200195 36.9468 137.544 20050120T120048 5 3.92855e-08 7.31043e-06 -9.12848e-05 1.25393e-15 0.00187869 -0.0229694 -1.16576e-12 0.585839 3.74671e-11 9.00676e-21 5.53722e-17 2.50513e-17 5.02334e-17 3.31864e-16 3.27304e-17 2.84974e-16 -5.3916e-17 3.09269e-16
20050120T055544 1 10.8148 47.7533 136.865 -0.00357984 0.0839202 -2729.28 0.00814509 4.18524 1.04419 3.75848e-17 1.37569e-16 42 1.81438e-13 0.196289 36.9468 137.544 20050120T120048 7 2.76086e-08 7.07984e-06 2.17389e-06 4.27315e-15 0.0025055 0.00113907 1.28142e-12 0.00154663 1.92946e-12 6.74925e-21 6.99707e-17 2.83182e-17 6.95267e-17 -1.6744e-16 4.59324e-16 2.41065e-16 1.30386e-16 2.73846e-16
20050122T000000 2 17.1053 43.3979 158.308 0.0753444 0.0409983 395403 0.00105604 2.89473 1.02224 1.78314e-15 1.05316e-16 18 1.30379e-14 0.195312 36.9551 137.555 20050122T060504 6 4.31434e-09 -1.67824e-06 -4.48126e-07 -2.41093e-15 0.00217116 -0.0016503 2.46941e-12 0.00738337 -1.86118e-14 4.96802e-21 2.94374e-16 3.15628e-17 2.96046e-16 1.04814e-15 -2.2099e-17 1.95581e-15 -1.25404e-15 -2.4925e-16
20050122T000000 0 163.562 -28.1848 -59.3775 0.13608 0.0706272 200139 0.00174639 -3.56217 1.02383 3.19623e-16 1.24652e-16 18 6.58843e-13 0.194336 36.9551 137.555 20050122T060504 5 5.93039e-09 -1.58316e-06 -2.73202e-06 -8.0327e-16 0.000823559 0.000502538 7.57454e-13 0.0126613 1.66187e-12 1.99469e-21 9.82028e-17 3.379e-17 9.88841e-17 6.53273e-16 1.95467e-16 3.29052e-17 1.0038e-16 9.86185e-17
20050122T000000 1 163.531 -27.9961 -59.2589 0.135014 0.0723304 -40067.7 0.000330662 -3.53149 1.00959 3.4014e-16 1.08081e-16 18 3.83764e-15 0.22168 36.9551 137.555 20050122T060504 5 7.52518e-09 -2.13708e-06 -3.40791e-06 -2.73349e-16 0.00121352 0.00139101 6.48296e-13 0.0218317 5.27285e-13 2.61868e-21 6.63402e-17 3.46708e-17 6.54984e-17 1.27166e-16 4.32712e-16 2.09816e-16 1.48057e-16 -2.12079e-17
20050122T055544 2 20.0512 43.8937 162.317 0.0748918 0.0397383 317164 0.000283148 -0.0511882 1.00163 1.50583e-15 9.06971e-17 40 1.4095e-14 0.192383 36.9551 137.555 20050122T120048 4 2.79851e-09 -7.52427e-07 -7.3326e-07 -1.11266e-15 0.00168845 -0.00245353 1.48692e-12 0.00871857 1.16422e-13 4.06107e-21 2.67439e-16 1.84061e-17 2.68259e-16 1.16944e-15 -6.69022e-17 1.77224e-15 -1.05198e-15 -2.65449e-16
20050122T055544 0 4.69616 39.1546 142.809 0.133249 0.0753804 78093.2 0.00380701 0.303836 1.03323 1.39643e-16 1.13212e-16 40 5.19718e-10 0.214844 36.9551 137.555 20050122T120048 9 1.83586e-08 -2.36975e-06 3.47319e-07 -9.94389e-15 0.000463123 -7.26448e-05 1.71895e-12 1.21643e-05 -2.62238e-13 1.38763e-20 5.7678e-17 2.68537e-17 5.83188e-17 3.8528e-16 2.03561e-16 -1.10774e-16 4.05942e-17 -7.61556e-17
20050122T055544 1 126.452 -2.50547 -87.4552 0.132172 0.0735314 59070.9 0.00321617 -1.45237 1.02195 1.64668e-16 1.06678e-16 40 1.23318e-10 0.209961 36.9551 137.555 20050122T120048 6 8.03652e-09 -1.66277e-06 9.02541e-06 1.19433e-15 0.00123166 -0.00570126 1.3342e-12 0.296606 1.77007e-11 5.87533e-21 6.29981e-17 2.53741e-17 6.00208e-17 2.83137e-16 3.96525e-16 8.05018e-17 -1.3632e-17 1.76295e-18
20050122T115128 2 17.8422 44.1541 159.072 0.0740709 0.0435934 -8831.61 0.00430703 2.15778 1.06866 1.30291e-15 6.27061e-17 48 2.66937e-16 0.186523 36.9551 137.555 20050122T175632 7 3.73005e-09 -1.01154e-06 -6.64757e-07 -1.65184e-15 0.00107434 -0.001163 7.03197e-13 0.00365933 7.38352e-14 1.47318e-21 2.78472e-16 1.73419e-17 2.77582e-16 9.78278e-16 -3.52752e-18 1.83383e-15 -1.17745e-15 -1.37133e-16
20050122T115128 0 130.549 -3.86971 -82.9379 0.12546 0.07859 -14486 0.00246963 4.45117 1.04075 6.99898e-17 8.57004e-17 48 2.09837e-14 0.209961 36.9551 137.555 20050122T175632 11 8.35827e-09 -3.39837e-06 1.78785e-05 -2.13574e-15 0.00245673 -0.0184832 2.21127e-12 0.290552 -9.38642e-12 3.7893e-21 4.77006e-17 1.70042e-17 4.79647e-17 3.16877e-16 8.83177e-17 -6.27911e-17 2.16072e-17 -7.9341e-17
20050122T115128 1 158.623 -23.8924 -62.5448 0.126662 0.0792892 -26788.5 0.00183425 1.3774 1.01411 7.00162e-17 6.82772e-17 48 1.30602e-13 0.213867 36.9551 137.555 20050122T175632 6 4.14615e-08 -1.56069e-05 6.0401e-06 -6.24184e-15 0.00676598 -0.00266526 3.74088e-12 0.0663349 4.93432e-12 4.71253e-21 2.84812e-17 1.79048e-17 2.57871e-17 -2.62115e-17 1.70361e-16 4.00932e-19 3.84395e-17 -1.1136e-16
20050122T174712 2 21.9777 46.4004 164.249 0.0716812 0.0480472 -6866 0.00696078 23.0223 1.1134 8.88926e-16 3.98505e-17 38 1.88651e-13 0.188477 36.9551 137.555 20050123T000000 12 4.56753e-09 -1.17243e-06 -5.88849e-06 -1.59809e-15 0.00212831 -0.00604857 9.3677e-13 0.0477022 1.04772e-12 1.42652e-21 1.91958e-16 1.04845e-17 1.9201e-16 5.80047e-16 -2.56871e-17 1.2685e-15 -8.40858e-16 -1.24792e-16
20050122T174712 0 174.966 -33.7918 -47.6194 0.118395 0.0907324 25740.1 0.00157555 0.0335428 1.01965 2.92784e-17 4.90302e-17 38 5.04041e-11 0.214844 36.9551 137.555 20050123T000000 6 5.97356e-09 -4.00858e-08 1.50255e-08 1.94582e-15 0.00124875 0.000124495 1.51433e-12 2.3754e-05 9.43621e-14 3.61695e-21 3.3752e-17 1.07335e-17 3.24305e-17 2.1425e-16 -1.13816e-16 -5.8579e-18 -1.06974e-16 -7.68675e-17
20050122T174712 1 178.685 -35.7388 -43.2542 0.0712231 0.170371 694.302 0.0924932 -163.685 1.05424 -1.21778e-16 4.01565e-17 38 4.42605e-11 0.21875 36.9551 137.555 20050123T000000 20 2.93218e-08 4.64517e-07 -5.2985e-08 1.59322e-14 3.36834e-06 -7.20664e-07 2.28292e-13 7.92162e-08 -2.36564e-14 7.1028e-21 1.12508e-17 1.16759e-17 1.01161e-17 2.70171e-17 6.68315e-17 3.65269e-17 -8.26583e-17 1.68113e-17
20050123T000000 2 95.2581 23.1077 -106.34 0.0687922 0.0465237 -12471.7 0.00514444 4.74194 1.09662 1.22615e-15 3.01155e-17 38 4.39941e-15 0.180664 36.9551 137.555 20050123T060504 7 1.85008e-09 -4.71318e-07 -2.97446e-05 -8.96115e-16 0.00102471 -0.00432067 5.17325e-13 1.56502 1.38842e-11 7.91245e-22 2.25911e-16 8.34823e-18 2.27329e-16 6.98188e-16 -6.64914e-17 1.50184e-15 -1.013e-15 -1.17909e-16
20050123T000000 0 24.9352 45.9857 168.754 0.081885 0.0493147 -393686 0.00532166 65.0648 1.02992 7.37703e-16 3.39468e-17 38 6.31792e-15 0.18457 36.9551 137.555 20050123T060504 13 4.79663e-09 -2.58623e-06 3.44056e-06 -1.63051e-15 0.00297325 -0.00725778 1.52939e-12 0.036051 -1.57338e-12 2.10977e-21 1.22605e-16 9.01787e-18 1.23016e-16 8.12702e-16 -8.36397e-17 1.05776e-15 -8.71191e-16 -1.13829e-16
20050123T000000 1 174.765 -33.8432 -47.9939 0.12386 0.0863935 -12612.6 0.00775008 0.235342 1.02389 -9.61247e-17 3.08716e-17 38 8.8912e-13 0.226562 36.9551 137.555 20050123T060504 7 1.65794e-08 -4.25395e-06 -1.62329e-07 -2.86803e-15 0.00198739 0.000155427 8.68453e-13 2.38004e-05 -6.2931e-14 3.83259e-21 7.70104e-18 7.0144e-18 8.99848e-18 9.41652e-17 5.9448e-17 2.10704e-17 -7.95924e-17 -3.56637e-17
20050123T055544 2 22.6279 45.2328 165.611 0.0722001 0.0421041 -7237.3 0.0106858 117.372 1.21104 1.28514e-15 4.23122e-17 18 2.02549e-12 0.182617 36.9551 137.555 20050123T120048 7 3.07944e-09 -1.35791e-06 -1.09997e-06 -2.15147e-15 0.00146741 -0.00135246 1.46729e-12 0.0107891 7.47094e-14 2.57641e-21 2.73189e-16 1.24797e-17 2.72225e-16 6.49983e-16 -2.50682e-17 1.79844e-15 -1.15151e-15 -1.44794e-16
20050123T055544 2 19.5656 45.0512 161.219 0.0738542 0.0458367 -4535.6 0.00141877 5.4344 1.02975 1.15099e-15 4.23122e-17 18 9.85411e-16 0.182617 36.9551 137.555 20050123T120048 7 3.78925e-09 -1.10163e-06 -8.20099e-07 -1.51568e-15 0.00216937 -0.00263086 1.36436e-12 0.00762649 -1.41383e-12 2.21711e-21 2.26145e-16 1.12982e-17 2.27405e-16 8.10271e-16 2.86512e-17 1.50234e-15 -1.05317e-15 -1.81292e-16
20050123T055544 0 173.186 -32.581 -49.1737 0.10578 0.0826816 4275.33 0.0133959 1.81356 1.14591 6.37277e-17 4.84801e-17 18 6.74616e-13 0.234375 36.9551 137.555 20050123T120048 16 -9.7916e-10 2.80714e-07 1.008e-06 -3.06229e-15 0.000934551 0.00011424 7.46816e-13 0.000689425 -1.08508e-12 3.89226e-21 2.44124e-17 1.41968e-17 2.4623e-17 1.62671e-16 2.78607e-17 1.27001e-16 -9.26159e-17 -7.56988e-17
20050123T055544 1 5.54494 40.7443 142.742 0.100058 0.0988505 13947.5 0.0191141 4.45506 1.04309 -1.18e-16 4.40335e-17 18 3.09912e-10 0.232422 36.9551 137.555 20050123T120048 8 2.77979e-09 2.46626e-07 -3.52994e-07 1.6004e-15 0.000587692 -0.000127031 1.96432e-13 8.42033e-05 2.093e-14 -3.10511e-21 1.7022e-17 1.26666e-17 1.55291e-17 7.74804e-17 1.02592e-16 -3.77731e-17 -2.84116e-17 -4.74708e-18
20050124T115128 2 15.1955 43.7974 155.389 0.0640773 0.0404153 -217848 0.00101189 -0.195453 1.00529 5.04957e-16 2.67234e-17 25 2.11175e-15 0.18457 36.9632 137.565 20050124T175632 5 4.2984e-09 4.22439e-08 -2.35002e-06 -1.36318e-15 0.00609873 -0.00670656 2.40774e-12 0.0104526 -1.36928e-12 2.52782e-21 8.06592e-17 7.43037e-18 8.1689e-17 1.83576e-16 -9.48446e-17 5.39675e-16 -3.48799e-16 -3.68448e-17
20050124T115128 0 78.3914 30.9445 -123.691 0.120338 0.069569 -84289.8 0.00412974 -23.3914 1.01117 6.85198e-17 3.27774e-17 25 1.27877e-14 0.19043 36.9632 137.565 20050124T175632 5 1.21713e-08 -3.53384e-06 4.16676e-07 -3.14353e-15 0.00180516 -0.0213514 1.36659e-12 1.29812 1.95373e-11 3.6078e-21 1.83312e-17 7.80093e-18 1.82657e-17 1.20672e-16 -1.12167e-16 5.14277e-17 -7.93483e-17 -7.68931e-17
20050124T115128 1 26.2892 46.6577 170.586 0.112775 0.0706793 -20432.7 0.00442652 -1.28918 1.03695 -8.42128e-17 3.16335e-17 25 2.47154e-10 0.181641 36.9632 137.565 20050124T175632 14 2.88348e-08 -7.72646e-06 -1.89683e-05 -2.17944e-14 0.00410672 -0.003561 8.63848e-12 0.0761122 1.20627e-11 2.57175e-20 5.28081e-18 6.57294e-18 5.28815e-18 8.22178e-17 3.49359e-17 -2.05757e-17 -1.34646e-16 -4.51824e-17
20050124T174712 2 18.0608 44.5796 159.227 0.0655656 0.0404629 -19283.7 0.000730861 1.93917 1.01223 5.651e-16 1.52548e-17 46 5.94229e-11 0.196289 36.9632 137.565 20050125T000000 4 1.74515e-09 -3.85215e-07 -8.86661e-07 -7.74646e-16 0.00123465 -0.00176252 6.6368e-13 0.00647318 -2.4597e-13 1.01472e-21 1.07731e-16 4.2902e-18 1.07975e-16 2.59768e-16 -4.96398e-17 7.13331e-16 -4.69593e-16 -4.4989e-17
