20051125T055544 0 31.7482 62.2745 168.477 0.0459327 0.0895407 -6687.41 0.00103965 8.25179 1.01683 1.48691e-16 3.06657e-18 38 6.7602e-13 0.214844 36.9302 137.527 20051125T120048 6 1.63136e-09 5.1673e-07 4.91348e-07 -2.14532e-16 0.000460294 -3.35065e-05 1.88918e-13 0.0535331 2.25594e-12 9.09775e-22 2.64752e-17 8.45387e-19 2.65325e-17 1.76578e-16 -1.88812e-18 1.86942e-16 -1.75978e-16 -5.85375e-17
20051125T055544 1 106.8 20.5883 -90.9159 0.0836855 0.0784246 -33044.8 0.00372079 -16.8004 1.01285 1.36533e-17 2.47462e-18 38 1.09234e-12 0.248047 36.9302 137.527 20051125T120048 8 5.90957e-09 -7.38899e-07 -3.13197e-05 -3.2684e-17 0.0022266 0.00327876 2.04193e-12 2.8106 7.62587e-12 2.80098e-21 2.88659e-18 7.25383e-19 2.79712e-18 3.4192e-17 2.03421e-17 2.64394e-17 -1.63996e-17 -7.31176e-20
20051125T055544 1 40.0361 71.8949 99.3264 -0.0287263 0.0913847 100786 0.002213 -0.036127 1.00643 -4.33292e-19 2.47462e-18 38 2.14289e-14 0.243164 36.9302 137.527 20051125T120048 4 4.96085e-08 4.7683e-06 6.84581e-06 2.4869e-14 0.000999792 0.000375936 1.10789e-12 0.0647217 2.46865e-11 2.49843e-20 9.87812e-19 6.21758e-19 1.05125e-18 -3.01405e-19 1.0923e-17 3.7668e-18 2.38305e-18 -9.26922e-18
20051125T115128 2 66.4395 49.9482 -126.079 0.0437213 0.0447506 -10628.9 0.00643464 68.5605 1.31968 3.01163e-16 3.61287e-18 31 5.14692e-10 0.163086 36.9302 137.527 20051125T175632 6 3.307e-10 -1.70083e-08 -8.6672e-06 -4.19558e-17 0.00065663 0.00507256 3.4118e-13 1.49852 8.369e-12 3.32611e-22 6.49051e-17 1.0307e-18 6.51838e-17 9.70261e-17 2.18848e-18 4.40996e-16 -2.0632e-16 -1.07392e-17
20051125T115128 0 112.406 8.30062 -96.5625 0.0907162 0.0528414 14060 0.00514049 -72.4058 1.04838 8.59637e-17 2.63211e-18 31 3.59048e-10 0.198242 36.9302 137.527 20051125T175632 7 4.38322e-09 -5.14726e-07 -4.64636e-05 -1.77264e-15 0.000844266 0.000886714 7.93706e-13 1.24882 3.43053e-11 2.40442e-21 1.48407e-17 6.5976e-19 1.48231e-17 1.03809e-16 -7.52328e-19 8.80141e-17 -8.92453e-17 -1.96605e-17
20051125T115128 0 62.0401 51.5242 -132.601 0.0441134 0.0442698 -10576 0.00114863 102.96 1.09226 7.22967e-17 2.63211e-18 31 6.65403e-15 0.163086 36.9302 137.527 20051125T175632 8 8.36675e-10 2.59118e-07 -1.40444e-06 3.78323e-19 0.00230495 0.0344265 1.11805e-12 5.26646 1.83656e-11 1.01901e-21 1.43084e-17 6.24216e-19 1.44242e-17 9.76219e-17 2.13299e-18 4.379e-16 -2.05906e-16 -1.12774e-17
20051125T115128 1 137.895 -4.1741 -71.698 0.0842108 0.0811133 -14341.5 0.00573042 17.1052 1.07626 2.47357e-17 2.19109e-18 31 2.02881e-11 0.165039 36.9302 137.527 20051125T175632 6 3.00873e-09 -4.58847e-08 1.2694e-05 1.04328e-15 0.000806404 0.00344065 7.33496e-13 0.674626 1.65344e-11 1.70526e-21 5.90971e-18 4.60411e-19 5.83678e-18 4.09463e-17 3.8748e-17 2.51923e-17 -8.5553e-18 4.49219e-19
20051125T115128 1 42.1624 52.5238 -165.595 0.0516663 0.0439767 -141005 0.00195541 7.83756 1.0068 1.62504e-17 2.19109e-18 31 1.35091e-12 0.167969 36.9302 137.527 20051125T175632 7 2.92088e-09 -1.96646e-06 -3.37631e-05 -1.9097e-15 0.0113571 -0.0114411 4.39077e-12 1.37164 2.8656e-11 3.77272e-21 2.66693e-18 4.57143e-19 2.77636e-18 3.97169e-17 1.86545e-17 1.26562e-16 -6.69743e-17 2.14441e-18
20051125T174712 2 89.3942 35.5227 -101.523 0.0431953 0.044364 -9461.31 0.00325796 30.6058 1.33368 2.24771e-16 3.30159e-18 43 5.6953e-11 0.167969 36.9302 137.527 20051126T000000 8 2.37292e-10 2.91799e-08 -5.89919e-06 -2.02166e-17 0.000649757 0.00550054 3.21783e-13 2.19318 8.8956e-12 2.94316e-22 4.88108e-17 7.21525e-19 4.8902e-17 6.6904e-17 -2.15984e-18 3.34671e-16 -1.50441e-16 -1.21056e-17
20051125T174712 2 98.2419 42.0999 -18.692 -0.0154921 0.0489359 -12807.9 0.00117235 11.7581 1.04467 1.53677e-16 3.30159e-18 43 3.9701e-10 0.157227 36.9302 137.527 20051126T000000 4 5.03418e-09 1.04695e-06 -1.4708e-05 9.74921e-16 0.000434458 -0.00653859 -2.22979e-13 0.179927 8.92035e-12 2.70466e-21 2.57654e-17 6.03904e-19 2.58309e-17 2.27528e-17 -1.32118e-18 1.78086e-16 -6.86207e-17 -1.15059e-17
20051125T174712 2 171.286 -44.9354 -37.7255 -0.00174844 -0.00434428 -921.974 0.00542636 -141.286 1.27792 1.33622e-16 3.30159e-18 43 9.97429e-15 0.18457 36.9302 137.527 20051126T000000 12 1.29221e-09 1.19838e-05 5.29388e-07 -5.63899e-16 0.151769 0.000871053 -6.52994e-12 0.0143603 -3.83285e-13 4.36865e-22 3.02028e-17 6.64748e-19 3.02425e-17 -1.19737e-17 -1.9293e-17 1.89468e-16 -4.19744e-18 1.25647e-19
20051125T174712 2 38.6035 49.8786 -171.336 0.0691954 0.0506839 9722.09 0.00105595 -8.60347 1.01025 1.14387e-16 3.30159e-18 43 2.19382e-12 0.19043 36.9302 137.527 20051126T000000 7 2.39073e-09 -5.71209e-07 -1.25304e-05 -1.37269e-15 0.000822954 0.00112367 6.31901e-13 0.186261 7.82281e-12 1.40527e-21 1.98201e-17 5.94458e-19 1.99033e-17 8.45242e-17 -5.80074e-18 1.42569e-16 -1.13889e-16 -1.45113e-17
20051125T174712 0 29.5925 46.9016 175.326 0.0931417 0.0575284 -10449.6 0.00399739 10.4075 1.03318 1.06361e-16 2.48502e-18 43 2.20662e-13 0.193359 36.9302 137.527 20051126T000000 8 3.8764e-09 -2.58057e-06 -1.34907e-05 -3.75132e-15 0.00357413 0.011768 4.85151e-12 0.10155 2.16475e-11 8.89955e-21 1.84074e-17 6.44153e-19 1.84032e-17 1.28269e-16 -3.73226e-18 1.00598e-16 -1.09097e-16 -2.8116e-17
20051125T174712 0 113.79 27.7652 -26.5982 -0.0247666 0.0907066 -7547.05 0.00234251 21.2103 1.03011 7.20998e-18 2.48502e-18 43 5.68098e-15 0.164062 36.9302 137.527 20051126T000000 10 3.3908e-08 5.72893e-06 -3.38342e-05 1.3058e-14 0.00139019 -0.0105942 1.34736e-12 0.279133 1.37097e-11 1.08397e-20 1.45788e-18 3.76224e-19 1.5134e-18 6.54388e-18 4.84495e-18 2.21612e-18 1.37445e-18 -7.47317e-18
20051125T174712 1 28.9208 53.6093 171.749 0.0797856 0.0831396 6160.86 0.00807426 6.07921 1.04066 -3.112e-18 1.91134e-18 43 2.02608e-10 0.177734 36.9302 137.527 20051126T000000 9 3.95879e-09 -1.08662e-06 -1.44156e-05 -1.20403e-15 0.00256027 0.00214474 2.47658e-12 0.132504 6.91528e-12 3.23682e-21 8.97281e-19 3.663e-19 8.61568e-19 1.46453e-17 5.89593e-18 2.09518e-17 -1.68631e-17 -3.52523e-19
