20050212T174712 1 21.4202 52.2234 158.87 0.0875378 0.112997 -28927.7 0.00323331 -1.42018 1.03352 2.77717e-16 1.74974e-17 45 1.25326e-10 0.143555 36.951 137.538 20050213T000000 5 8.00506e-10 1.61283e-07 -5.83314e-07 4.00177e-16 0.000455165 -0.000988258 3.12764e-13 0.0128183 -3.93442e-13 5.88436e-22 7.04194e-17 3.98006e-18 7.09367e-17 4.04178e-16 4.6864e-16 2.67538e-16 8.71526e-17 2.11731e-16
20050213T000000 2 29.4605 56.3398 170.679 0.0499491 0.0634701 -14248.1 0.00153078 5.53947 1.18239 1.97703e-15 1.34694e-17 48 3.59573e-11 0.138672 36.9459 137.533 20050213T060504 5 1.45004e-10 3.28528e-08 -4.03732e-07 3.90933e-17 0.000282809 -0.00095206 1.3205e-13 0.0349085 6.63767e-14 1.49168e-22 4.11848e-16 3.94376e-18 4.11895e-16 9.59605e-16 -6.74772e-18 2.72117e-15 -1.58193e-15 -2.25735e-16
20050213T000000 0 31.3821 57.2428 173.768 0.0496923 0.0634798 -16025.1 0.00155101 73.6179 1.16403 7.17242e-16 1.26524e-17 48 7.086e-14 0.145508 36.9459 137.533 20050213T060504 5 3.51499e-10 1.02433e-07 -4.39796e-07 1.25627e-16 0.000648626 -0.00226921 2.82331e-13 0.175862 6.19001e-13 3.31041e-22 1.46587e-16 3.4667e-18 1.46501e-16 9.67851e-16 -8.17121e-18 2.70316e-15 -1.58153e-15 -2.21247e-16
20050213T000000 0 30.7817 54.7429 174.435 0.0708151 0.0764253 18508.3 0.00442095 -5.78167 1.04785 6.22691e-16 1.26524e-17 48 4.02554e-14 0.188477 36.9459 137.533 20050213T060504 8 1.89992e-09 -1.26064e-07 -2.16868e-06 2.27836e-17 0.000966085 -0.00237886 8.83678e-13 0.109263 1.73099e-12 1.74952e-21 1.0654e-16 3.45897e-18 1.06995e-16 7.06854e-16 -3.44032e-18 9.78598e-16 -7.83409e-16 -1.25183e-16
20050213T000000 1 25.7392 53.8605 165.642 0.0918473 0.109638 -26918.8 0.0086968 -5.7392 1.08961 1.80308e-16 1.28162e-17 48 8.50306e-11 0.143555 36.9459 137.533 20050213T060504 8 1.14939e-09 1.40332e-08 -6.35909e-07 4.66124e-16 0.000855884 -0.00326859 4.99535e-13 0.0432792 -7.32141e-13 8.24185e-22 4.53447e-17 2.43869e-18 4.55318e-17 4.14412e-16 3.00804e-16 2.07749e-16 7.22312e-17 1.84177e-16
20050213T055544 2 34.002 57.7286 178.645 0.0507026 0.0624962 -16261.7 0.00260055 0.998018 1.21762 1.15373e-15 8.73122e-18 43 4.74312e-11 0.152344 36.9459 137.533 20050213T120048 8 2.25423e-10 -2.40597e-08 -1.71187e-07 3.90416e-17 0.00040886 -0.00147875 1.4351e-13 0.0787982 8.52716e-14 1.6512e-22 2.20991e-16 2.55578e-18 2.21131e-16 5.20503e-16 -7.37756e-18 1.46089e-15 -8.64894e-16 -1.14726e-16
20050213T055544 0 19.409 49.0502 158.407 0.0752424 0.0756311 -36604.9 0.000676061 5.591 1.00698 5.18553e-16 9.2189e-18 43 1.08472e-13 0.197266 36.9459 137.533 20050213T120048 6 2.00356e-09 -4.67394e-07 -3.17273e-06 -6.83524e-16 0.000876432 -0.00024753 8.88457e-13 0.017025 2.14193e-12 1.64118e-21 8.59966e-17 2.26255e-18 8.60655e-17 5.68587e-16 -6.38391e-18 6.10445e-16 -5.62168e-16 -1.0782e-16
20050213T055544 1 23.2885 52.6242 162.118 0.0917536 0.109827 -29360.2 0.00850701 -8.28852 1.08321 8.16471e-17 7.69796e-18 43 8.50622e-10 0.138672 36.9459 137.533 20050213T120048 8 1.35313e-09 -6.8554e-08 -2.42102e-06 5.25218e-16 0.000717568 -0.00182889 4.1457e-13 0.0508669 -1.50052e-12 8.37588e-22 2.12716e-17 1.53717e-18 2.13533e-17 1.62236e-16 1.41069e-16 8.74871e-17 2.71274e-17 7.4085e-17
20050213T115128 2 63.5545 50.7667 -130.486 0.0597444 0.059704 -27476.5 0.0003911 -3.55448 1.00231 6.58313e-16 7.32841e-18 48 1.08626e-14 0.185547 36.9459 137.533 20050213T175632 5 1.06633e-09 -5.83312e-08 -5.57736e-06 -2.3215e-16 0.000608397 -0.00334912 2.26262e-13 0.462284 -6.06535e-14 4.36795e-22 1.01503e-16 1.5007e-18 1.0135e-16 3.43304e-16 -6.32118e-18 6.69563e-16 -4.68511e-16 -6.66322e-17
20050213T115128 0 18.4871 48.285 157.474 0.0775814 0.0751488 -17796.4 0.00258573 6.51294 1.03881 3.716e-16 7.48015e-18 48 8.65382e-16 0.191406 36.9459 137.533 20050213T175632 8 4.15499e-09 -3.19884e-07 2.70712e-07 6.65999e-16 0.000626045 1.05442e-05 7.05474e-13 0.0185521 2.77505e-12 1.81208e-21 6.57125e-17 1.57112e-18 6.61081e-17 4.3674e-16 1.50201e-18 4.11615e-16 -4.09178e-16 -9.36199e-17
20050213T115128 0 42.3215 55.5508 -165.282 0.0597591 0.0595496 -41677.9 0.000510783 -7.32146 1.00658 3.40946e-16 7.48015e-18 48 5.10644e-15 0.185547 36.9459 137.533 20050213T175632 5 9.81439e-10 -1.02279e-07 -5.99785e-06 -2.11053e-17 0.000917817 -0.00402353 4.37496e-13 0.414926 -1.62189e-12 6.45552e-22 5.2665e-17 1.53876e-18 5.27774e-17 3.48671e-16 -4.88338e-18 6.59691e-16 -4.67161e-16 -6.59872e-17
20050213T115128 1 29.0741 53.539 172.095 0.106373 0.109669 -13719.5 0.002331 5.92591 1.0022 2.45364e-17 5.00673e-18 48 1.16778e-14 0.248047 36.9459 137.533 20050213T175632 5 3.40278e-09 8.45083e-07 -1.03755e-05 1.01705e-15 0.00401386 -0.0243558 3.51989e-12 0.189454 -1.83592e-11 4.34796e-21 5.84725e-18 9.36484e-19 5.75692e-18 5.30828e-17 3.80328e-17 9.44408e-18 6.77921e-18 2.62173e-17
20050213T174712 2 61.0145 50.7913 -134.901 0.0610565 0.0582514 -18011 0.002043 3.98547 1.02841 4.97558e-16 5.32737e-18 46 3.20809e-13 0.186523 36.9459 137.533 20050214T000000 6 5.95896e-10 -1.23499e-07 -6.50262e-06 -1.3815e-16 0.000521691 -0.000676125 2.38583e-13 0.491203 2.19863e-12 3.0432e-22 7.91359e-17 1.08746e-18 7.93462e-17 2.6868e-16 -4.4024e-18 5.24197e-16 -3.69559e-16 -6.63482e-17
20050213T174712 0 19.8117 48.6912 159.415 0.0794006 0.074668 -20676.1 0.000685213 5.18834 1.01822 2.82895e-16 6.29061e-18 46 1.10589e-12 0.191406 36.9459 137.533 20050214T000000 5 2.9727e-09 3.05376e-07 -1.21665e-06 1.72965e-15 0.000725688 -0.000918132 9.68922e-13 0.00951467 -2.21326e-13 2.62734e-21 5.01285e-17 1.41496e-18 5.01827e-17 3.31529e-16 -1.79507e-18 2.9662e-16 -2.97522e-16 -8.38868e-17
20050213T174712 0 52.842 53.7091 -147.358 0.0604392 0.0583165 -22932.4 0.00173985 -2.84198 1.02654 2.58515e-16 6.29061e-18 46 7.89598e-14 0.193359 36.9459 137.533 20050214T000000 5 6.93827e-10 -5.16504e-08 -4.29405e-06 -7.94318e-17 0.000851066 -0.00439317 3.99725e-13 0.516104 3.26432e-13 4.63445e-22 4.13308e-17 9.59258e-19 4.12224e-17 2.72334e-16 -2.19851e-18 5.17732e-16 -3.69198e-16 -7.01549e-17
20050213T174712 1 18.9781 48.7977 157.875 0.107947 0.108084 -22823.3 9.913e-05 -3.9781 1.01994 1.70801e-18 3.99604e-18 46 2.592e-15 0.248047 36.9459 137.533 20050214T000000 7 6.27469e-09 -2.65572e-06 -4.28267e-06 -2.92216e-15 0.00229453 0.000860156 3.12025e-12 0.0145058 1.85081e-12 5.24492e-21 2.93504e-18 7.60989e-19 2.89454e-18 2.47471e-17 1.91226e-17 2.7404e-18 6.32788e-18 9.29256e-18
