20051028T055544 0 78.8815 48.6764 -103.574 0.0463934 0.0635593 100671 0.00200428 -28.8815 1.01206 3.2507e-17 2.33103e-18 45 4.46371e-15 0.207031 36.9368 137.531 20051028T120048 5 1.41632e-09 7.10714e-07 2.42953e-05 2.751e-16 0.00196899 0.000261162 9.64119e-13 4.45305 8.35148e-12 9.31716e-22 5.28509e-18 3.73116e-19 5.27363e-18 3.6167e-17 -2.19223e-18 7.17503e-17 -5.24852e-17 -1.15775e-17
20051028T055544 0 159.338 -56.8867 -50.5814 0.0174544 -0.0787044 3511.74 0.00235955 -4.33828 1.04268 8.80675e-19 2.33103e-18 45 5.83475e-11 0.134766 36.9368 137.531 20051028T120048 11 6.59376e-08 1.5762e-05 -1.17743e-05 -3.29604e-14 0.00426889 -0.00378698 -8.67682e-12 0.00787415 1.29658e-11 3.35518e-20 7.21824e-19 3.12378e-19 7.44941e-19 3.09489e-18 -1.51593e-17 -1.13047e-17 -4.01011e-18 3.16423e-18
20051028T055544 1 138.566 4.00973 -34.9069 -0.016259 0.0811376 -14266.6 0.00174643 -8.56617 1.02357 4.27524e-18 1.66719e-18 45 8.42194e-13 0.119141 36.9368 137.531 20051028T120048 5 2.94154e-08 3.09194e-06 6.25525e-06 1.11999e-14 0.00116799 -0.00852072 2.88402e-13 0.148312 1.28525e-11 1.04649e-20 2.24775e-18 3.6342e-19 2.24161e-18 1.6525e-17 1.81088e-17 1.384e-17 -3.66342e-18 -3.9863e-18
20051028T055544 1 27.9935 9.38246 143.333 0.0173998 -0.0797702 14558.3 0.0013685 2.00648 1.0044 -4.78351e-18 1.66719e-18 45 2.76157e-14 0.119141 36.9368 137.531 20051028T120048 6 6.41861e-08 1.32622e-05 3.62782e-05 -5.91899e-15 0.00400335 0.0132323 1.2021e-12 0.0662968 8.69084e-12 1.02081e-20 -3.01081e-19 3.31907e-19 -3.01018e-19 -5.10705e-18 -1.20755e-17 -1.05877e-17 6.40035e-20 2.32583e-18
20051028T115128 2 114.428 27.7536 -29.9548 -0.00951703 0.0443756 -14620.6 0.000789402 -4.42805 1.00601 6.56025e-16 2.55341e-18 48 8.78221e-10 0.172852 36.9368 137.531 20051028T175632 3 1.16926e-09 3.51475e-07 -3.82711e-06 1.72528e-16 0.000193502 -0.0025006 -4.63646e-14 0.0638299 2.88361e-12 9.49108e-22 1.03002e-16 8.63203e-19 1.03283e-16 8.99991e-17 1.24687e-18 6.88617e-16 -2.41376e-16 -4.78346e-17
20051028T115128 0 113.045 29.0549 -29.3166 -0.009875 0.044796 -24523 0.000239237 1.95482 1.00088 8.892e-17 2.30088e-18 48 6.04053e-11 0.166016 36.9368 137.531 20051028T175632 3 4.10896e-09 1.25194e-06 -1.68229e-05 -1.31486e-16 0.000637785 -0.00942829 -3.76311e-13 0.244128 1.49212e-11 4.11596e-21 1.39401e-17 3.4249e-19 1.39866e-17 9.0309e-17 1.53752e-18 6.85944e-16 -2.40493e-16 -4.85679e-17
20051028T115128 1 137.461 5.06942 -34.5107 -0.0167907 0.0813693 14507.3 0.00126448 -12.4606 1.00638 7.75115e-18 1.51411e-18 48 1.09443e-13 0.164062 36.9368 137.531 20051028T175632 5 1.91794e-08 5.63898e-06 -2.22081e-05 5.66584e-15 0.00351733 -0.0220976 1.24685e-13 0.245283 1.63298e-11 7.55163e-21 2.09952e-18 2.94994e-19 2.10358e-18 2.34948e-17 1.83959e-17 1.6501e-17 -2.8545e-18 -5.88202e-18
20051028T174712 2 112.122 30.0613 -29.6907 -0.00940331 0.0447064 -16395.8 0.000664996 -7.12198 1.00671 9.31565e-16 2.713e-18 46 2.37395e-10 0.162109 36.9368 137.531 20051029T000000 3 1.27872e-09 3.59893e-07 -4.26947e-06 1.61609e-16 0.000200412 -0.00266552 -3.05095e-14 0.0707219 2.52814e-12 8.95357e-22 1.43311e-16 1.13121e-18 1.43651e-16 1.19962e-16 -5.08197e-19 9.55665e-16 -3.28351e-16 -5.54622e-17
20051028T174712 0 112.447 29.6807 -29.4037 -0.00971038 0.0448382 -15976.3 0.000331758 -2.44725 1.0011 1.19096e-16 2.36731e-18 46 4.48559e-12 0.170898 36.9368 137.531 20051029T000000 3 4.53821e-09 1.27556e-06 -1.92044e-05 -2.60229e-16 0.000632074 -0.00917517 -2.52409e-13 0.245625 1.25112e-11 4.67544e-21 1.83975e-17 4.22459e-19 1.83511e-17 1.20389e-16 -4.3104e-19 9.51592e-16 -3.28103e-16 -5.59044e-17
20051028T174712 0 15.2862 47.4092 152.603 0.0597358 0.0662041 -6687.36 0.00606927 74.7138 1.04943 4.00388e-17 2.36731e-18 46 1.21786e-10 0.198242 36.9368 137.531 20051029T000000 9 3.21848e-09 3.4764e-07 -5.04278e-06 -1.00827e-15 0.000986218 -0.00126213 4.91428e-13 0.0146272 2.01573e-12 1.28794e-21 6.77124e-18 3.85957e-19 6.80695e-18 4.81547e-17 -1.8408e-18 6.72903e-17 -5.91816e-17 -1.28426e-17
20051028T174712 1 149.87 -7.2129 -36.5457 -0.0164716 0.0801908 5545.74 0.00172941 -4.87042 1.00925 1.28942e-17 1.61554e-18 46 4.18363e-12 0.164062 36.9368 137.531 20051029T000000 5 1.30827e-08 1.9636e-06 -5.06639e-06 5.01734e-15 0.000754704 -0.00319579 -1.69109e-13 0.0340071 6.25339e-12 7.3174e-21 3.23091e-18 3.07202e-19 3.28501e-18 3.02255e-17 2.61619e-17 3.44487e-17 -1.16896e-17 -7.48158e-18
