20040102T174712 0 88.7875 18.3904 -120.004 0.0999921 0.0407892 44188.4 0.000789287 11.2125 1.00461 4.3388e-16 9.08944e-18 34 7.37e-10 0.193359 37.0326 137.433 20040103T000000 4 6.80128e-09 -1.79811e-06 -2.73321e-05 -1.37147e-15 0.00120722 -0.0114766 9.3178e-13 1.07856 1.92876e-12 2.26171e-21 6.47337e-17 2.63799e-18 6.42926e-17 4.24095e-16 -5.37287e-18 nan nan nan
20040102T174712 0 30.6037 45.7292 176.889 0.07406 0.0411438 -6329.11 0.0126695 129.396 1.24321 3.64176e-16 9.08944e-18 34 3.82201e-16 0.192383 37.0326 137.433 20040103T000000 10 3.94612e-09 -1.22643e-06 -8.30493e-06 -2.93676e-15 0.0015048 -0.00493276 9.9468e-13 0.0835742 6.57283e-12 2.68962e-21 9.01931e-17 2.88204e-18 8.97078e-17 5.89987e-16 8.61134e-18 nan nan nan
20040102T174712 0 33.8271 42.6006 -178.763 0.1115 0.0481525 -85567.8 0.00471025 11.1729 1.01829 2.91987e-16 9.08944e-18 34 1.23578e-11 0.200195 37.0326 137.433 20040103T000000 5 1.97371e-08 -7.11465e-06 2.45255e-05 -2.81123e-15 0.00301243 -0.0110061 1.44222e-12 0.0475125 -3.40949e-12 2.64811e-21 4.72886e-17 2.16969e-18 4.73905e-17 3.15469e-16 -3.51843e-18 nan nan nan
20040103T000000 0 31.1271 42.4609 177.554 0.0890844 0.0372477 -40387.7 0.00242701 8.87289 1.01835 2.3067e-16 6.28588e-18 45 2.36476e-14 0.199219 37.0344 137.429 20040103T060504 5 3.6713e-09 -1.71064e-06 4.06875e-06 -1.1362e-15 0.0018764 -0.00616423 7.19059e-13 0.0280516 -8.13263e-13 1.59436e-21 4.19172e-17 1.6493e-18 4.16953e-17 2.76926e-16 -1.02779e-18 nan nan nan
20040103T000000 1 97.1826 45.9598 -44.1306 0.00157882 0.0829019 -14266.7 0.00262579 2.8174 1.01398 4.17566e-17 4.02829e-18 45 5.7112e-10 0.216797 37.0344 137.429 20040103T060504 5 1.53668e-08 3.51823e-06 6.83041e-06 5.52661e-15 0.00148759 -0.0128482 7.82945e-13 0.66163 2.07416e-11 3.68866e-21 7.29935e-18 1.03126e-18 7.23386e-18 5.14582e-17 3.5593e-17 nan nan nan
20040103T055544 0 63.2159 31.9425 -144.064 0.0735822 0.0284059 -16601.1 0.00392087 26.7841 1.11942 2.66441e-16 7.24805e-18 48 4.62476e-12 0.198242 37.0344 137.429 20040103T120048 8 2.10783e-09 -2.69379e-07 1.91275e-05 -1.00231e-15 0.00171777 0.0316066 3.75939e-13 2.43837 -6.85081e-12 9.42557e-22 4.895e-17 1.4045e-18 4.91399e-17 3.24842e-16 -6.17534e-18 nan nan nan
20040103T055544 0 108.979 34.1687 -42.3778 -0.000136618 0.0464445 -6957.95 0.00602443 -43.9785 1.22694 1.81298e-16 7.24805e-18 48 1.37792e-13 0.147461 37.0344 137.429 20040103T120048 7 3.67111e-09 1.50751e-06 -2.20451e-06 1.38932e-15 0.000952487 -0.00695354 3.07677e-13 0.30666 7.41488e-12 1.03449e-21 4.39336e-17 1.15756e-18 4.39582e-17 2.78842e-16 -3.6241e-17 nan nan nan
20040103T055544 1 112.985 30.1511 -43.4934 0.00140927 0.0935906 -79277.9 0.00199312 -2.98496 1.00935 5.47738e-17 5.002e-18 48 2.79883e-14 0.142578 37.0344 137.429 20040103T120048 4 1.38551e-08 2.34051e-06 1.03836e-05 4.8617e-15 0.000913065 -0.00650989 3.46069e-13 0.340402 1.76111e-11 3.45519e-21 9.65117e-18 1.19786e-18 9.60261e-18 9.36721e-17 5.13368e-17 nan nan nan
20040103T115128 0 50.1519 38.2643 -158.076 0.072548 0.0297645 -27345.2 0.00255883 19.8481 1.14463 4.36162e-16 1.28259e-17 40 3.528e-16 0.193359 37.0344 137.429 20040103T175632 12 1.56983e-09 -7.20875e-07 -2.89319e-06 -6.93303e-16 0.000995138 -0.00586038 4.68547e-13 0.156764 1.61376e-12 6.58833e-22 8.61423e-17 3.39655e-18 8.6e-17 5.73197e-16 -7.75363e-18 nan nan nan
20040103T174712 0 29.2129 42.3625 174.96 0.07179 0.0294433 -22992.9 0.00187454 5.78706 1.04838 7.72542e-16 2.81348e-17 24 4.07222e-11 0.192383 37.0344 137.429 20040104T000000 5 2.19277e-09 -1.1043e-06 -7.79744e-07 -1.03428e-15 0.00180016 -0.0055454 7.09469e-13 0.0390896 8.37702e-14 8.94102e-22 1.41073e-16 7.12636e-18 1.41889e-16 9.51636e-16 5.0321e-17 nan nan nan
