20050315T115128 0 64.4476 31.2117 -142.837 0.066835 0.0256033 -10705.2 0.00193166 65.5524 1.03622 1.34365e-16 8.50758e-18 43 9.3703e-12 0.196289 36.9371 137.528 20050315T175632 6 6.94652e-09 -1.56156e-06 -2.40407e-05 -5.31761e-16 0.00166319 0.00772906 1.2753e-12 1.80759 5.2877e-11 4.08715e-21 2.36476e-17 1.08068e-18 2.36792e-17 1.56435e-16 -9.86864e-18 4.17057e-16 -2.5489e-16 -3.05346e-17
20050315T115128 0 138.552 4.61865 -42.6651 0.000249127 0.0494392 -16619.6 0.000613611 1.4483 1.00196 1.0132e-16 8.50758e-18 43 3.93296e-15 0.131836 36.9371 137.528 20050315T175632 4 7.16734e-09 2.50547e-06 -8.39126e-06 2.73858e-15 0.00189057 -0.0140845 1.54239e-13 0.280295 1.10732e-11 3.21123e-21 1.78509e-17 9.47806e-19 1.77919e-17 1.17542e-16 -5.00718e-18 1.33989e-16 -3.59999e-17 -1.27794e-18
20050315T115128 1 75.2322 66.0083 -16.1757 -0.0157909 0.0831584 -4679.67 0.00308849 49.7678 1.01823 1.47021e-17 3.76874e-18 43 1.90808e-10 0.197266 36.9371 137.528 20050315T175632 11 1.21455e-07 1.64008e-05 -0.000144115 2.0623e-14 0.00341184 -0.0274442 6.94627e-13 1.43957 9.12751e-11 1.8674e-20 3.99022e-18 9.45763e-19 4.003e-18 4.95756e-17 2.64457e-17 5.68147e-17 -3.75866e-17 -8.43796e-18
20050315T115128 1 24.4915 46.3713 167.957 0.0942584 0.0594468 -10270.8 0.0147817 35.5085 1.03829 -1.447e-17 3.76874e-18 43 8.49049e-10 0.206055 36.9371 137.528 20050315T175632 10 1.39976e-08 -4.47344e-06 -2.22114e-05 -1.07104e-14 0.00435363 0.00600395 9.29532e-12 0.0685701 2.68275e-11 2.58603e-20 -3.6842e-19 9.30873e-19 -2.41488e-19 1.09254e-16 -1.59538e-18 8.95971e-17 -1.01609e-16 -3.29616e-17
20050315T174712 2 113.132 30.0453 -39.4079 -0.00218589 0.0435755 -22028.4 0.00315411 -38.1322 1.07314 8.54059e-16 8.30528e-18 39 3.10183e-10 0.126953 36.9371 137.528 20050316T000000 4 2.3882e-09 1.01819e-06 -6.20872e-06 7.03191e-16 0.000811693 -0.0100562 -4.2204e-14 0.343856 9.73466e-12 1.07487e-21 1.41624e-16 1.75567e-18 1.41803e-16 1.17211e-16 -1.17738e-17 9.36817e-16 -2.83776e-16 -5.33328e-17
20050315T174712 0 35.6488 40.624 -176.613 0.0683714 0.0254234 -17890.2 0.00568433 69.3512 1.05943 1.42188e-16 9.18288e-18 39 1.41795e-11 0.195312 36.9371 137.528 20050316T000000 8 6.03427e-09 -1.76807e-06 -6.90084e-06 -2.81829e-15 0.00163855 -0.00524058 6.76621e-13 0.122844 7.5347e-12 2.07743e-21 2.43372e-17 1.23731e-18 2.42479e-17 1.60192e-16 -1.37209e-17 3.93955e-16 -2.51551e-16 -4.90283e-17
20050315T174712 0 144.879 -1.72945 -42.529 8.47536e-05 0.0491936 -6198.96 0.000810808 0.121072 1.00414 1.22751e-16 9.18288e-18 39 5.26074e-16 0.134766 36.9371 137.528 20050316T000000 5 7.65822e-09 2.44782e-06 -3.17521e-06 2.91974e-15 0.00258624 -0.0117758 -8.7263e-14 0.163518 1.10615e-11 4.49788e-21 2.13608e-17 9.6272e-19 2.12947e-17 1.40682e-16 -3.36899e-18 2.86951e-16 -7.59026e-17 -1.26969e-17
20050315T174712 1 130.598 12.5645 -44.4175 0.00373269 0.0860859 -51969.8 0.00166891 4.40189 1.00618 6.39621e-17 3.96137e-18 39 7.46611e-12 0.134766 36.9371 137.528 20050316T000000 4 9.75168e-09 2.00844e-06 6.22387e-06 4.36829e-15 0.000930818 -0.00654127 3.15073e-13 0.212742 1.59535e-11 4.63026e-21 1.275e-17 8.18105e-19 1.26718e-17 1.09446e-16 8.37155e-17 4.02428e-17 4.72204e-18 4.01107e-18
20050316T000000 2 113.423 29.7236 -38.7033 -0.00268209 0.0431941 -15573.3 0.00293836 -23.4232 1.05444 2.25933e-15 8.89753e-18 48 3.36051e-15 0.126953 36.9352 137.526 20050316T060504 4 1.4564e-09 5.72139e-07 -2.92981e-06 5.14608e-16 0.000411838 -0.00445182 5.05541e-14 0.167782 3.8995e-12 5.10619e-22 3.62601e-16 2.57979e-18 3.64015e-16 2.79499e-16 -1.03042e-17 2.40485e-15 -7.07345e-16 -1.29768e-16
20050316T000000 0 144.079 -0.943742 -41.2122 -0.00307547 0.0828558 -6025.52 0.00288119 -4.07923 1.0254 3.53785e-16 9.08746e-18 48 2.74473e-14 0.125977 36.9352 137.526 20050316T060504 4 6.30105e-09 1.03124e-06 -3.63069e-06 2.03385e-15 0.000470352 -0.00184719 1.71599e-13 0.0360659 2.90079e-12 3.42065e-21 6.40961e-17 1.33518e-18 6.40313e-17 4.23019e-16 1.33731e-16 2.09035e-16 -3.51532e-18 3.81747e-20
20050316T000000 0 128.196 14.9225 -39.2765 -0.00307268 0.0450249 15629.8 0.00192748 -38.196 1.02795 2.69062e-16 9.08746e-18 48 4.14253e-15 0.124023 36.9352 137.526 20050316T060504 5 7.19232e-09 1.28701e-06 9.66083e-06 4.04923e-15 0.00151605 -0.0152385 -3.82687e-13 0.381981 2.42212e-11 4.27447e-21 4.34048e-17 1.01582e-18 4.33893e-17 2.86649e-16 -1.15644e-17 2.2873e-15 -6.622e-16 -1.3723e-16
20050316T000000 1 102.54 40.6888 -44.575 0.00244 0.085827 -23464.7 0.00269028 22.4603 1.03299 1.32163e-16 3.87124e-18 48 2.50878e-14 0.129883 36.9352 137.526 20050316T060504 6 1.17182e-08 1.30799e-06 -2.11276e-06 6.15305e-15 0.000691501 -0.00757042 2.36205e-13 0.493438 1.33624e-11 5.54818e-21 2.22266e-17 9.29425e-19 2.22633e-17 2.6007e-16 1.47081e-16 8.92451e-17 2.74691e-17 3.94697e-18
20050316T055544 2 103.12 39.9465 -36.6541 -0.00346208 0.0433404 -12031.7 0.00226263 -3.12039 1.03097 2.27362e-15 8.4151e-18 44 5.72233e-16 0.135742 36.9352 137.526 20050316T120048 4 1.66917e-09 6.29603e-07 -2.00986e-06 6.17874e-16 0.000454372 -0.0046738 5.7367e-14 0.238438 5.70019e-12 5.74137e-22 3.46347e-16 2.98499e-18 3.47354e-16 2.57349e-16 -6.09442e-18 2.29477e-15 -6.79968e-16 -1.1189e-16
20050316T055544 0 144.1 -0.979048 -40.7845 -0.00418226 0.084061 -8234.19 0.00124518 0.900285 1.00515 2.79708e-16 7.98614e-18 44 9.04338e-16 0.12793 36.9352 137.526 20050316T120048 4 7.40773e-09 9.82144e-07 -3.87152e-06 4.19191e-15 0.000497263 -0.00152056 1.5241e-13 0.0342315 3.74049e-13 4.66305e-21 4.94978e-17 9.59879e-19 4.97023e-17 3.28356e-16 1.49521e-16 1.79688e-16 -1.53263e-17 4.01496e-19
20050316T055544 0 125.404 17.6812 -38.4989 -0.003639 0.0450589 23943.1 0.00136228 -15.4043 1.01287 2.60458e-16 7.98614e-18 44 4.18667e-15 0.131836 36.9352 137.526 20050316T120048 5 1.25515e-08 5.88871e-07 2.52818e-05 7.10031e-15 0.00150591 -0.0149111 -6.20968e-13 0.448833 2.96184e-11 5.12489e-21 3.96359e-17 9.41518e-19 3.9735e-17 2.62507e-16 -8.22186e-18 2.17601e-15 -6.32444e-16 -1.17019e-16
20050316T055544 1 149.055 -5.95827 -40.7215 -0.00503561 0.0861456 -18853.1 0.00516428 5.94478 1.0941 1.24236e-16 3.54041e-18 44 4.06885e-10 0.135742 36.9352 137.526 20050316T120048 5 7.90982e-09 1.81115e-06 -2.81469e-06 3.57974e-15 0.00086115 -0.00278117 6.47659e-13 0.0350789 1.6615e-12 3.22378e-21 2.37164e-17 8.74428e-19 2.37964e-17 3.1489e-16 1.5721e-16 1.47989e-16 -4.057e-18 9.63244e-19
20050316T115128 2 95.2827 47.6351 -34.0281 -0.0043612 0.0437134 -9654.27 0.00143647 9.71729 1.02008 2.062e-15 7.88678e-18 46 2.38284e-15 0.138672 36.9352 137.526 20050316T175632 4 1.78807e-09 6.75165e-07 -2.28059e-06 6.14835e-16 0.000469299 -0.00386052 6.41248e-14 0.225392 5.38643e-12 5.5979e-22 3.14742e-16 2.97139e-18 3.15756e-16 2.38098e-16 -2.8973e-18 2.08603e-15 -6.34094e-16 -9.81011e-17
20050316T115128 0 24.0565 44.2675 167.823 0.0698835 0.0359604 -13365.5 0.000967443 0.943484 1.01599 3.6626e-16 7.68123e-18 46 1.20738e-11 0.195312 36.9352 137.526 20050316T175632 5 8.47801e-10 -3.62424e-07 -1.22329e-07 -3.99632e-16 0.000606719 -0.000955792 2.52372e-13 0.00889594 -6.719e-14 4.79772e-22 6.90649e-17 1.4157e-18 6.92049e-17 4.57199e-16 -7.84223e-18 1.03244e-15 -6.78708e-16 -9.6489e-17
20050316T115128 0 97.57 45.3008 -33.6597 -0.00486248 0.0445256 -18515.5 0.000493975 7.43003 1.00153 2.41282e-16 7.68123e-18 46 3.64081e-10 0.139648 36.9352 137.526 20050316T175632 3 5.9589e-09 1.58181e-06 5.15424e-06 2.7585e-15 0.00134341 -0.0120239 3.15163e-14 0.607223 2.14259e-11 2.50833e-21 3.6111e-17 8.60325e-19 3.62215e-17 2.39295e-16 -2.74331e-18 2.06993e-15 -6.2634e-16 -9.9725e-17
20050316T115128 0 140.468 2.61662 -39.7223 -0.00629602 0.0841987 -6134.22 0.00688293 -10.468 1.13016 1.95116e-16 7.68123e-18 46 9.36602e-16 0.137695 36.9352 137.526 20050316T175632 8 7.39861e-09 1.08112e-06 -1.9047e-06 3.47145e-15 0.000505868 -0.00280801 -4.82214e-14 0.037151 4.37848e-12 3.37763e-21 3.93185e-17 9.3478e-19 3.95196e-17 2.61085e-16 1.37153e-16 1.39532e-16 -1.80878e-17 1.33797e-18
20050316T115128 1 146.879 -3.8085 -40.0387 -0.00662031 0.0861473 -17694.3 0.00512501 -6.87912 1.06018 1.0403e-16 3.36117e-18 46 5.58259e-12 0.135742 36.9352 137.526 20050316T175632 6 9.47479e-09 1.72242e-06 -1.14721e-06 4.07921e-15 0.000623882 -0.00219234 2.2019e-13 0.0346318 4.68183e-12 3.61669e-21 2.21101e-17 8.43417e-19 2.21323e-17 2.48971e-16 1.46216e-16 9.97783e-17 2.58427e-18 4.17678e-18
20050316T115128 1 66.2457 76.9443 -40.1192 -0.00085967 0.0845762 -7866.11 0.000958459 38.7543 1.02427 9.7294e-17 3.36117e-18 46 1.24647e-10 0.135742 36.9352 137.526 20050316T175632 6 1.76042e-08 1.86901e-06 3.0176e-06 9.26164e-15 0.00130411 0.00121221 -2.64482e-14 0.34773 1.83255e-11 7.67511e-21 1.66545e-17 8.41738e-19 1.66797e-17 1.7686e-16 1.10193e-16 7.91276e-17 1.09087e-17 -1.12885e-18
20050316T174712 2 107.044 35.762 -33.7981 -0.00572645 0.0445001 -10341.7 0.000881855 17.9562 1.02839 2.64516e-15 8.90683e-18 40 1.56932e-13 0.134766 36.9352 137.526 20050317T000000 4 1.55723e-09 5.9422e-07 -2.3327e-06 5.16526e-16 0.000422579 -0.00201482 7.68056e-14 0.152942 3.22848e-12 4.41061e-22 4.26624e-16 3.22742e-18 4.27364e-16 3.19362e-16 -7.44288e-18 2.82336e-15 -8.8176e-16 -1.44548e-16
20050316T174712 0 46.7228 44.1896 -160.409 0.0683051 0.038267 -11612.7 0.00373189 83.2772 1.1064 4.79573e-16 7.44223e-18 40 2.04527e-12 0.194336 36.9352 137.526 20050317T000000 8 8.96832e-10 -4.40761e-07 -2.97524e-06 -4.4635e-16 0.000607792 -0.00129059 2.53063e-13 0.120756 2.01507e-12 4.86847e-22 8.47132e-17 1.62553e-18 8.49598e-17 5.61283e-16 -1.08598e-17 1.2442e-15 -8.24291e-16 -1.31616e-16
20050316T174712 0 111.863 30.9258 -34.0564 -0.00609576 0.0448162 -17446.1 0.00111107 13.1371 1.00998 3.11886e-16 7.44223e-18 40 3.62042e-16 0.134766 36.9352 137.526 20050317T000000 4 4.90944e-09 1.73346e-06 -6.52725e-06 1.8197e-15 0.00210956 -0.000473484 2.12797e-13 0.483388 1.08107e-11 1.72501e-21 4.84965e-17 1.05366e-18 4.84997e-17 3.20411e-16 -8.1053e-18 2.80617e-15 -8.76791e-16 -1.44153e-16
20050316T174712 1 137.62 5.4051 -38.6222 -0.00864127 0.0875005 -16723.7 0.00284491 -2.61978 1.03037 1.24109e-16 3.40262e-18 40 2.85051e-11 0.132812 36.9352 137.526 20050317T000000 5 8.8783e-09 1.36746e-06 -1.27572e-06 3.9535e-15 0.000478058 -0.00265418 9.05376e-14 0.0625555 8.28058e-12 4.19879e-21 2.63927e-17 1.04397e-18 2.64069e-17 3.15965e-16 1.74456e-16 6.43982e-17 3.42627e-17 7.7505e-18
20050317T000000 2 109.31 33.4559 -33.6174 -0.00616131 0.0450055 -10012.2 0.00116132 25.6904 1.03703 2.73242e-15 8.63454e-18 46 4.23868e-13 0.141602 36.9352 137.526 20050317T060504 5 1.23616e-09 4.56032e-07 -2.38807e-06 3.77429e-16 0.000288755 -0.00214742 4.23099e-14 0.0953008 2.0777e-12 3.3383e-22 4.7538e-16 2.80785e-18 4.76525e-16 3.447e-16 5.55984e-19 3.14814e-15 -9.79818e-16 -1.60826e-16
20050317T000000 0 23.3572 44.8412 166.717 0.0680414 0.0376031 -13335.3 0.00387236 16.6428 1.08745 4.33196e-16 6.63294e-18 46 1.23245e-15 0.194336 36.9352 137.526 20050317T060504 10 8.26364e-10 -2.75295e-07 -9.52656e-08 -3.43776e-16 0.000529022 -0.00103883 2.14323e-13 0.00593668 7.10734e-16 3.93768e-22 7.80637e-17 1.28957e-18 7.82678e-17 5.17072e-16 -6.8383e-18 1.19372e-15 -7.78372e-16 -1.05694e-16
20050317T000000 0 103.907 38.7703 -32.3205 -0.00647 0.045352 -13006.3 0.00151155 26.093 1.02198 3.12286e-16 6.63294e-18 46 5.43093e-10 0.141602 36.9352 137.526 20050317T060504 4 4.37409e-09 1.70666e-06 -4.50836e-06 1.4479e-15 0.0012121 -0.00541052 2.13536e-13 0.335012 9.02128e-12 1.30312e-21 5.21561e-17 9.57082e-19 5.23491e-17 3.45842e-16 7.93867e-19 3.13759e-15 -9.76932e-16 -1.61195e-16
20050317T000000 0 126.266 16.7154 -37.1892 -0.00893397 0.0817234 23891 0.00202648 -11.266 1.05319 2.57219e-16 6.63294e-18 46 3.28788e-16 0.133789 36.9352 137.526 20050317T060504 5 5.47345e-09 6.02096e-07 4.97212e-07 2.81645e-15 0.000319496 -0.00303477 -1.6968e-13 0.0620973 7.69696e-12 3.07288e-21 4.70768e-17 8.78198e-19 4.71667e-17 3.11604e-16 1.54039e-16 1.11253e-16 1.02058e-17 3.69318e-18
20050317T000000 1 125.085 17.8868 -36.9861 -0.00978208 0.0879816 -8668.22 0.00203012 14.915 1.04265 1.33707e-16 2.90767e-18 46 5.00712e-10 0.135742 36.9352 137.526 20050317T060504 4 5.48309e-09 9.64196e-07 -3.02101e-06 2.13675e-15 0.000375342 -0.00351527 -8.2354e-14 0.10323 9.20571e-12 2.72465e-21 2.97378e-17 8.21325e-19 2.98619e-17 3.67168e-16 1.97281e-16 5.83005e-17 5.64463e-17 1.28403e-17
20050317T055544 2 110.309 32.2728 -32.175 -0.00740723 0.0455237 -9211.47 0.00246353 29.6908 1.08616 2.29053e-15 7.90106e-18 42 3.94234e-13 0.146484 36.9352 137.526 20050317T120048 5 1.39391e-09 4.91272e-07 -3.35478e-06 4.06831e-16 0.000337557 -0.00222336 2.70626e-14 0.107631 2.37966e-12 4.21031e-22 4.19315e-16 2.96597e-18 4.1975e-16 3.19127e-16 -1.33685e-18 2.77306e-15 -8.91444e-16 -1.2925e-16
20050317T055544 0 25.6188 46.3909 169.607 0.0661222 0.0409631 -11807.8 0.00147879 29.3812 1.08636 3.72759e-16 5.99713e-18 42 3.32403e-10 0.198242 36.9352 137.526 20050317T120048 8 1.10709e-09 -1.95139e-07 3.53151e-07 -3.88997e-16 0.000558271 -0.00106366 2.21887e-13 0.018211 3.00621e-13 4.58152e-22 6.66155e-17 1.26667e-18 6.6879e-17 4.41833e-16 -6.63096e-18 1.07702e-15 -6.82694e-16 -1.091e-16
20050317T055544 0 109.099 33.3623 -31.1504 -0.00806202 0.0459119 -11080.2 0.00319493 25.9013 1.06252 2.6922e-16 5.99713e-18 42 2.106e-14 0.135742 36.9352 137.526 20050317T120048 5 4.41668e-09 1.46728e-06 -1.04561e-05 1.3809e-15 0.00109411 -0.00637533 8.00111e-14 0.287227 6.359e-12 1.50411e-21 4.8579e-17 9.69659e-19 4.8493e-17 3.20367e-16 -1.36274e-18 2.75892e-15 -8.89095e-16 -1.29455e-16
20050317T055544 0 131.185 11.8163 -37.8158 -0.00858553 0.0814749 19543.7 0.00204356 -21.1852 1.04047 1.89759e-16 5.99713e-18 42 8.05719e-11 0.138672 36.9352 137.526 20050317T120048 5 9.1055e-09 8.08151e-07 4.65093e-06 4.74093e-15 0.000423251 -0.00357818 -1.42981e-13 0.069847 9.45154e-12 5.50065e-21 3.202e-17 7.41284e-19 3.19856e-17 2.11311e-16 1.18168e-16 9.38457e-17 -7.42251e-18 -2.00805e-18
20050317T055544 1 129.062 13.9114 -37.3221 -0.00991317 0.0884067 -11603.1 0.0015957 10.9379 1.02496 1.06072e-16 2.52461e-18 42 2.3895e-10 0.135742 36.9352 137.526 20050317T120048 4 6.35508e-09 1.04804e-06 -2.67792e-06 2.34346e-15 0.00042994 -0.00433262 -2.5413e-13 0.111902 1.31475e-11 3.68498e-21 2.29623e-17 7.64763e-19 2.30705e-17 2.55002e-16 1.52414e-16 4.05878e-17 3.30873e-17 7.85265e-18
20050317T115128 2 112.469 30.0544 -31.9554 -0.00787477 0.0455641 -9261.72 0.00292959 27.531 1.11146 1.91486e-15 7.58149e-18 47 2.80988e-12 0.139648 36.9352 137.526 20050317T175632 5 1.27346e-09 4.18967e-07 -2.9391e-06 3.82018e-16 0.000325957 -0.00151562 2.94919e-14 0.0967669 2.01947e-12 4.01625e-22 3.53417e-16 2.3986e-18 3.54136e-16 2.70985e-16 4.51696e-19 2.33958e-15 -7.4747e-16 -1.37128e-16
20050317T115128 0 18.2179 44.6857 159.35 0.065526 0.0408914 -13779.1 0.00103506 6.78208 1.06475 3.00018e-16 6.32946e-18 47 7.75884e-11 0.199219 36.9352 137.526 20050317T175632 6 7.00034e-10 -2.56814e-07 -2.05285e-07 -2.76329e-16 0.000600162 -0.000732002 3.05132e-13 0.00253957 -8.16361e-14 4.32466e-22 5.90776e-17 1.29933e-18 5.91577e-17 3.90822e-16 -6.32627e-18 9.11367e-16 -5.87002e-16 -9.70502e-17
20050317T115128 0 109.966 32.3647 -30.3566 -0.00879615 0.0459611 -8968 0.00154047 0.0338771 1.05504 2.32698e-16 6.32946e-18 47 3.06559e-16 0.139648 36.9352 137.526 20050317T175632 6 6.40621e-09 2.08548e-06 -1.83409e-05 1.95662e-15 0.00131702 -0.0133617 2.96601e-13 0.389492 4.1573e-12 1.92496e-21 4.14088e-17 1.15446e-18 4.14303e-17 2.73708e-16 2.5903e-20 2.31721e-15 -7.43285e-16 -1.36616e-16
20050317T115128 0 125.849 17.1312 -37.1421 -0.00964356 0.0880855 -12323.8 0.00194741 4.15105 1.02778 1.53619e-16 6.32946e-18 47 6.63816e-15 0.149414 36.9352 137.526 20050317T175632 4 7.7346e-09 1.21369e-06 -5.22073e-06 2.7064e-15 0.000374116 -0.00358841 1.83638e-14 0.125078 8.97956e-12 3.10759e-21 2.94882e-17 9.49424e-19 2.95232e-17 1.95044e-16 1.17992e-16 2.84166e-17 3.0141e-17 1.24896e-17
20050317T115128 1 141.829 1.17088 -38.6556 -0.00944512 0.0881132 -19465.9 0.00196668 3.17124 1.02341 8.36572e-17 3.14422e-18 47 1.54356e-15 0.141602 36.9352 137.526 20050317T175632 5 1.10273e-08 2.15398e-06 -2.88062e-06 3.87667e-15 0.000671943 -0.00272151 3.21997e-13 0.0357379 4.07771e-12 3.09054e-21 1.94176e-17 9.64034e-19 1.92954e-17 1.83393e-16 1.27474e-16 3.32836e-17 2.91297e-17 1.0506e-17
20050317T174712 2 111.702 31.0884 -34.0577 -0.00616041 0.0454279 -9298.45 0.0012368 23.2981 1.02596 1.47075e-15 9.66115e-18 33 8.74564e-12 0.145508 36.9352 137.526 20050318T000000 5 1.83889e-09 5.90423e-07 -2.32725e-06 5.50396e-16 0.000440882 -0.00290563 4.72046e-14 0.135717 2.98031e-12 5.5712e-22 2.48822e-16 2.50895e-18 2.49262e-16 2.05951e-16 3.78189e-20 1.64674e-15 -5.37896e-16 -1.18445e-16
