20051005T055544 1 22.1817 49.0226 111.939 -0.124158 0.10831 -1203.15 0.118352 -12.1817 1.02963 -3.49421e-18 1.77762e-18 43 4.64383e-10 0.163086 36.9363 137.554 20051005T120048 9 9.95662e-08 7.51592e-07 -1.60817e-06 -1.33026e-13 0.000222854 0.000178852 -6.556e-12 0.000831513 -7.17367e-12 5.67143e-19 2.73971e-19 4.33274e-19 3.109e-19 -3.83022e-19 1.09792e-17 -2.43907e-18 4.41693e-18 -9.22432e-18
20051005T115128 2 34.2941 55.1216 -179.388 0.0543836 0.0562142 -19278.7 0.00136171 -4.29408 1.03227 6.80099e-16 2.51589e-18 45 7.89325e-16 0.18457 36.9363 137.554 20051005T175632 5 1.28754e-10 1.64102e-08 -4.01143e-07 -3.34924e-17 0.00020654 0.00127808 9.76081e-14 0.0781724 8.37226e-13 1.12238e-22 1.32842e-16 1.0726e-18 1.32944e-16 3.84291e-16 -6.56706e-19 8.88459e-16 -5.78676e-16 -8.69566e-17
20051005T115128 2 108.823 -61.5881 -164.936 0.0184652 -0.0392491 10103.1 0.00170864 11.177 1.03888 2.23124e-16 2.51589e-18 45 2.16827e-15 0.191406 36.9363 137.554 20051005T175632 5 3.33116e-09 6.8015e-07 1.03727e-05 7.18183e-16 0.000282404 0.00398845 5.42995e-13 0.109272 1.34083e-11 5.06581e-21 4.09299e-17 6.78645e-19 4.0876e-17 3.20595e-17 -1.27711e-17 2.63342e-16 -8.43858e-17 -9.97481e-18
20051005T115128 2 117.899 24.9893 -35.5107 -0.00600902 0.0483915 -18703.1 0.00353842 -7.89936 1.20304 1.90992e-16 2.51589e-18 45 2.76291e-16 0.208984 36.9363 137.554 20051005T175632 11 2.63356e-09 8.21408e-07 -4.97161e-06 6.3169e-16 0.000397397 -0.00397466 5.09166e-14 0.0875733 3.55139e-12 8.93038e-22 3.98258e-17 6.58513e-19 3.98732e-17 3.5532e-17 1.56792e-19 2.72394e-16 -1.05825e-16 -1.90645e-17
20051005T115128 0 39.757 56.0668 -169.89 0.0543839 0.0562154 -17711.7 0.00136266 0.243039 1.02398 2.93507e-16 2.16956e-18 45 7.15778e-14 0.18457 36.9363 137.554 20051005T175632 5 2.61151e-10 6.16545e-08 3.9433e-07 -6.19236e-17 0.000400462 0.00313349 1.87141e-13 0.257786 1.6592e-12 2.28509e-22 5.76035e-17 8.44929e-19 5.76125e-17 3.85236e-16 -7.40555e-19 8.86266e-16 -5.79073e-16 -8.59694e-17
20051005T115128 0 153.244 -59.0359 -65.8945 0.0362584 -0.071464 4762.33 0.000595012 -3.24356 1.01369 3.37568e-18 2.16956e-18 45 7.91788e-12 0.196289 36.9363 137.554 20051005T175632 6 5.61522e-08 5.89139e-06 1.32029e-05 -5.56273e-15 0.000849587 0.00178517 1.00293e-12 0.00845187 8.97033e-12 4.57935e-20 1.27293e-18 3.17595e-19 1.23584e-18 8.55964e-18 -1.20108e-17 9.93663e-19 -7.65185e-18 5.73368e-18
20051005T115128 1 61.5263 52.1499 -133.012 0.0981281 0.100258 -104591 0.00188965 -1.52632 1.03873 1.58671e-17 1.59912e-18 45 4.98778e-10 0.182617 36.9363 137.554 20051005T175632 5 1.41056e-09 -1.72214e-07 -1.22206e-05 -4.82559e-16 0.00093857 0.00293115 9.04893e-13 1.58004 2.29976e-11 2.07512e-21 3.28736e-18 3.43912e-19 3.3376e-18 1.67672e-17 2.33708e-17 2.4474e-17 3.77196e-18 7.12378e-19
20051005T115128 1 108.267 -59.98 -163.342 0.0368375 -0.0723244 3781.41 0.000898127 -18.2673 1.01034 -1.71885e-18 1.59912e-18 45 5.84207e-14 0.19043 36.9363 137.554 20051005T175632 6 4.71025e-08 7.75305e-06 0.000133408 2.28738e-14 0.00184184 0.0283886 7.13036e-12 0.62155 1.43532e-10 6.01377e-20 3.02139e-20 3.89098e-19 3.49015e-20 4.788e-18 -8.21857e-18 -3.18581e-18 -6.94221e-18 5.49454e-18
20051005T115128 1 3.94821 40.8619 136.981 0.00299657 -0.0270396 1557.97 0.108704 1.05179 1.0571 -5.25267e-18 1.59912e-18 45 4.20406e-15 0.163086 36.9363 137.554 20051005T175632 14 1.22716e-07 2.25095e-05 3.51059e-06 -1.39276e-13 0.0149678 0.00198105 -3.42645e-11 0.000273992 -5.06585e-12 1.81105e-19 3.74133e-19 3.27997e-19 3.70871e-19 2.34363e-18 6.55824e-18 4.22058e-17 9.64229e-18 -5.06234e-18
20051005T174712 2 33.3179 55.0148 178.904 0.0542137 0.0565512 -19318.1 0.0017391 11.6821 1.05468 6.92397e-16 2.45757e-18 33 1.74196e-12 0.179688 36.9363 137.554 20051006T000000 7 1.55722e-10 1.22786e-08 -8.23981e-07 -4.2517e-17 0.000224145 0.000409578 1.04763e-13 0.0609651 6.68987e-13 1.22897e-22 1.36543e-16 1.28866e-18 1.36839e-16 3.85349e-16 1.68911e-18 9.14153e-16 -5.90078e-16 -7.9577e-17
20051005T174712 2 105.426 -59.2971 -170.025 0.0182306 -0.0392231 20146.3 0.00193246 19.5736 1.05163 2.71003e-16 2.45757e-18 33 7.63412e-16 0.193359 36.9363 137.554 20051006T000000 5 2.47442e-09 5.46218e-07 8.6844e-06 2.90797e-16 0.000241564 0.00364938 3.65144e-13 0.101242 9.77847e-12 3.51821e-21 4.97146e-17 6.77258e-19 4.98e-17 3.58509e-17 -1.55612e-17 3.21763e-16 -1.03146e-16 -1.59472e-17
20051005T174712 2 125.831 17.155 -37.1965 -0.00509251 0.0472619 -28047.3 0.00226378 -15.8313 1.20548 1.86673e-16 2.45757e-18 33 6.10742e-15 0.207031 36.9363 137.554 20051006T000000 6 3.38774e-09 1.19201e-06 -4.00823e-06 1.02128e-15 0.000597662 -0.00399933 1.85735e-13 0.078678 2.91889e-12 9.77035e-22 3.92341e-17 7.75248e-19 3.92954e-17 3.57173e-17 7.63223e-19 2.6911e-16 -9.87828e-17 -1.76644e-17
20051005T174712 0 32.654 54.7508 177.838 0.0542703 0.0562978 -18220 0.00148883 42.346 1.04226 2.96385e-16 2.18157e-18 33 4.82569e-13 0.186523 36.9363 137.554 20051006T000000 8 2.63975e-10 3.34434e-08 -1.65658e-06 -6.08214e-17 0.000428167 -0.000105467 1.95824e-13 0.115705 1.21655e-12 2.29564e-22 5.75996e-17 9.85227e-19 5.76434e-17 3.86756e-16 1.64097e-18 9.10859e-16 -5.90178e-16 -7.8242e-17
20051005T174712 0 67.282 -25.6832 164.059 0.034624 -0.0711651 -6758.15 0.00160951 7.71797 1.00412 6.87049e-18 2.18157e-18 33 4.17404e-15 0.185547 36.9363 137.554 20051006T000000 5 2.99374e-08 3.83702e-06 3.6714e-05 -8.22858e-15 0.000956034 0.0105273 4.90304e-13 0.226935 1.5071e-11 1.42151e-20 1.38779e-18 3.06669e-19 1.37577e-18 7.5113e-18 -1.16103e-17 -2.13539e-19 -8.17164e-18 1.64109e-18
20051005T174712 1 36.2654 55.733 -176.08 0.0975915 0.102013 -60182.5 0.00313895 58.7346 1.03701 2.19302e-17 1.44765e-18 33 1.39754e-11 0.181641 36.9363 137.554 20051006T000000 6 1.00897e-09 -7.18248e-08 -4.41934e-06 -1.02192e-16 0.000832966 -0.0043264 6.38619e-13 0.211632 -2.32239e-13 8.94354e-22 4.31751e-18 3.44381e-19 4.33378e-18 2.32009e-17 3.05743e-17 3.23901e-17 1.67899e-18 7.00138e-19
20051005T174712 1 2.54776 34.681 139.016 0.0252038 -0.0468537 -2034.37 0.0273659 2.45224 1.10991 -1.84219e-18 1.44765e-18 33 1.00083e-14 0.18457 36.9363 137.554 20051006T000000 9 3.86524e-07 -3.0248e-05 1.41802e-06 -6.48124e-14 0.0030455 -0.000117774 5.04597e-12 5.48073e-06 -2.36794e-13 1.09466e-20 1.07407e-18 3.15724e-19 1.02811e-18 1.30623e-17 1.6763e-18 3.44451e-17 -2.2534e-17 -3.29834e-18
20051005T174712 1 5.34021 42.2069 136.415 -0.0142224 0.0884772 -1993.47 0.00912043 -0.340214 1.05123 -2.79898e-18 1.44765e-18 33 1.48754e-15 0.183594 36.9363 137.554 20051006T000000 15 3.49179e-08 6.59458e-06 8.45801e-07 -2.14751e-14 0.00226279 0.000355672 -4.34229e-12 6.10505e-05 -6.01773e-13 2.42891e-20 4.93382e-19 3.06108e-19 5.47121e-19 1.46285e-18 8.03411e-18 8.18787e-18 -3.54618e-18 -5.92376e-18
20051006T000000 2 27.9558 53.1688 170.34 0.0544345 0.0563277 -19940.1 0.00144312 22.0442 1.0564 4.49059e-16 2.02619e-18 48 2.63261e-10 0.194336 36.9363 137.554 20051006T060504 7 1.40875e-10 9.52671e-09 -5.85454e-07 -3.48795e-17 0.000206613 -0.000124814 9.04889e-14 0.023533 2.81106e-13 1.13692e-22 8.71899e-17 8.07797e-19 8.74481e-17 2.59846e-16 2.92318e-18 5.85845e-16 -3.81196e-16 -5.67571e-17
20051006T000000 2 116.402 26.605 -36.727 -0.00464016 0.0466335 -8611.01 0.00167262 -16.4023 1.2083 2.957e-16 2.02619e-18 48 3.48884e-13 0.200195 36.9363 137.554 20051006T060504 5 1.24976e-09 4.34097e-07 -2.00386e-06 3.95237e-16 0.000249431 -0.00243799 4.44324e-14 0.0676017 1.91563e-12 3.61186e-22 6.91525e-17 7.52196e-19 6.92335e-17 5.57099e-17 -7.52422e-19 4.64788e-16 -1.6503e-16 -2.85496e-17
20051006T000000 2 107.275 -60.552 -167.31 0.0182116 -0.0388827 15211.4 0.00210868 12.725 1.04767 2.3159e-16 2.02619e-18 48 2.96335e-15 0.192383 36.9363 137.554 20051006T060504 5 2.371e-09 4.91788e-07 6.70214e-06 -2.54792e-16 0.000224926 0.002961 2.59068e-13 0.0866184 7.28673e-12 2.51402e-21 4.23949e-17 5.76543e-19 4.24313e-17 3.01394e-17 -1.38009e-17 2.74882e-16 -8.67903e-17 -1.59141e-17
20051006T000000 0 26.7408 52.6587 168.517 0.0545073 0.0562288 -19213 0.00132388 23.2592 1.05266 1.9448e-16 1.72799e-18 48 1.08359e-12 0.189453 36.9363 137.554 20051006T060504 7 1.8899e-10 -2.07206e-09 -6.31916e-07 -4.79872e-17 0.000320868 -0.000159761 1.55143e-13 0.0330886 3.29863e-13 1.80967e-22 3.83797e-17 5.35092e-19 3.84838e-17 2.59994e-16 2.9674e-18 5.85492e-16 -3.81304e-16 -5.67382e-17
20051006T000000 0 154.414 -58.7661 -63.1062 0.0329255 -0.0708912 -3218.89 0.00326836 5.58568 1.02096 5.9228e-18 1.72799e-18 48 1.61022e-15 0.183594 36.9363 137.554 20051006T060504 10 3.1263e-08 3.74467e-06 9.30673e-06 -9.43715e-15 0.000758279 0.00153858 1.58783e-13 0.0097868 4.32822e-12 2.12555e-20 1.37562e-18 2.09367e-19 1.36626e-18 7.79894e-18 -9.71477e-18 2.28101e-19 -6.62731e-18 1.39205e-18
20051006T000000 1 78.3651 42.975 -111.992 0.0987055 0.10061 -85331.5 0.00143094 11.6349 1.01176 1.17943e-17 1.13333e-18 48 5.3156e-12 0.189453 36.9363 137.554 20051006T060504 6 1.21451e-09 -1.47449e-08 -2.78601e-05 -3.23425e-16 0.00120441 -0.0208825 6.6171e-13 2.76471 4.56251e-12 1.02922e-21 2.20016e-18 2.28362e-19 2.16095e-18 1.66291e-17 1.71369e-17 1.83523e-17 -8.05183e-19 -1.16162e-18
20051006T000000 1 45.4001 80.924 107.92 -0.00919833 0.0831542 12881.6 0.00216328 -10.4001 1.01127 -6.66139e-19 1.13333e-18 48 1.32361e-11 0.164062 36.9363 137.554 20051006T060504 8 5.14154e-08 1.66833e-05 -0.000123982 3.50971e-15 0.00722221 -0.0726587 -2.01966e-12 0.988756 5.64473e-11 8.10998e-21 3.62313e-19 2.50852e-19 3.61573e-19 3.14061e-18 4.66898e-18 9.67471e-18 -3.40094e-18 -3.83604e-18
20051006T000000 1 109.901 -60.9264 -160.62 0.038596 -0.0750557 -5642.41 0.0040096 0.0989836 1.00925 -5.97887e-19 1.13333e-18 48 9.10853e-15 0.164062 36.9363 137.554 20051006T060504 9 8.81069e-08 1.24047e-05 3.66641e-05 -2.95373e-14 0.00297034 -0.00530989 -2.72739e-12 0.412136 3.25785e-11 3.24044e-20 2.11325e-19 2.52695e-19 2.20894e-19 2.94075e-18 -7.05159e-18 7.89106e-19 -5.42376e-18 1.8027e-18
20051006T055544 2 112.514 30.5115 -36.6795 -0.00440118 0.0469483 -7901.05 0.00310985 7.48594 1.26368 3.23944e-16 2.15935e-18 42 4.41422e-14 0.19043 36.9363 137.554 20051006T120048 6 1.27533e-09 4.50503e-07 -2.81679e-06 3.66278e-16 0.00027897 -0.0030707 2.2045e-14 0.0882695 2.28642e-12 3.8945e-22 6.83575e-17 7.50075e-19 6.85026e-17 5.36363e-17 -2.19691e-18 4.58649e-16 -1.57965e-16 -2.74461e-17
20051006T055544 2 28.7306 53.5542 171.476 0.0543404 0.0566652 -22117.9 0.00179107 26.2694 1.08624 2.31156e-16 2.15935e-18 42 7.15213e-10 0.194336 36.9363 137.554 20051006T120048 6 1.95164e-10 -9.50976e-09 -1.17273e-06 -1.91651e-17 0.000336322 -0.000307003 1.45355e-13 0.0405204 3.08404e-13 1.74579e-22 4.39377e-17 6.30866e-19 4.403e-17 1.31047e-16 2.90251e-19 2.97693e-16 -1.93083e-16 -3.43799e-17
20051006T055544 2 107.212 -60.6317 -167.667 0.0179305 -0.0386181 24491.8 0.00248844 17.7882 1.04798 1.99882e-16 2.15935e-18 42 2.03998e-10 0.179688 36.9363 137.554 20051006T120048 6 3.10308e-09 6.389e-07 9.34421e-06 -3.75025e-16 0.00030013 0.00405021 2.23408e-13 0.12324 7.24192e-12 2.63456e-21 3.56393e-17 5.47723e-19 3.57286e-17 2.6564e-17 -1.21557e-17 2.31597e-16 -7.64053e-17 -6.69504e-18
20051006T055544 0 22.973 51.0613 163.008 0.0545495 0.0565005 -20341 0.00156669 27.027 1.07433 9.99192e-17 1.85105e-18 42 6.29138e-15 0.19043 36.9363 137.554 20051006T120048 7 2.87415e-10 -8.88359e-09 -1.03272e-06 -2.87815e-17 0.000555622 -0.00098134 2.46909e-13 0.0242441 8.00503e-14 2.98219e-22 1.91773e-17 4.18303e-19 1.91963e-17 1.32292e-16 -3.5766e-20 2.95e-16 -1.93528e-16 -3.45357e-17
20051006T055544 0 12.2446 45.757 148.879 0.0698029 0.0819681 -21504.2 0.00567986 -2.24457 1.09055 5.24872e-17 1.85105e-18 42 1.26188e-10 0.194336 36.9363 137.554 20051006T120048 9 1.74789e-09 -1.90453e-07 -3.98659e-07 2.57743e-16 0.000717588 -0.000792518 4.57362e-13 0.00180825 -3.90594e-13 6.95593e-22 9.77595e-18 4.08588e-19 9.88173e-18 7.05177e-17 2.06681e-18 6.62191e-17 -6.53584e-17 -1.829e-17
20051006T055544 1 169.595 -26.5518 -41.387 -0.00784516 0.0886243 -4123.26 0.00179614 0.404993 1.01638 -2.1502e-18 1.22627e-18 42 5.35725e-12 0.164062 36.9363 137.554 20051006T120048 7 2.80826e-08 4.66495e-06 -1.52084e-06 1.41924e-14 0.00189523 -0.000847932 2.01307e-12 0.000566629 -7.14734e-13 8.97226e-21 1.01051e-18 3.01729e-19 9.94885e-19 -9.83816e-19 6.47683e-18 5.14969e-18 -6.43321e-19 -1.96882e-18
20051006T055544 1 126.877 5.10984 -77.6434 0.100799 0.0990166 -65347.5 0.00179946 8.12347 1.02731 5.84903e-18 1.22627e-18 42 1.49431e-11 0.185547 36.9363 137.554 20051006T120048 7 2.31413e-09 9.43589e-08 -8.15563e-06 -1.70448e-16 0.00175284 -0.00646207 1.1508e-12 0.79754 1.27923e-12 2.06318e-21 9.83721e-19 2.57286e-19 9.51061e-19 1.39499e-17 9.4044e-18 8.42315e-18 -4.96743e-18 -1.22164e-18
20051006T055544 1 160.026 -53.9455 -57.7909 0.0389146 -0.0769477 -2848.25 0.00574235 -0.0257419 1.03559 1.70671e-19 1.22627e-18 42 2.28777e-11 0.164062 36.9363 137.554 20051006T120048 8 2.74974e-08 3.09856e-06 1.59778e-06 -1.82421e-14 0.000516394 7.31125e-05 -1.93645e-12 0.00112027 3.78167e-13 3.25741e-20 5.55562e-19 2.92841e-19 5.76763e-19 2.43569e-18 -3.2516e-18 -1.85967e-18 -4.3049e-18 5.19273e-18
20051006T115128 2 116.24 26.9016 -38.7812 -0.00307345 0.0484858 -7632.96 0.00245038 -6.23977 1.05815 3.90159e-16 3.23634e-18 38 3.04297e-15 0.175781 36.9363 137.554 20051006T175632 4 1.53653e-09 5.76719e-07 -3.67396e-06 4.79187e-16 0.000446161 -0.00411867 5.86156e-14 0.110826 2.08584e-12 4.34879e-22 6.81199e-17 8.86598e-19 6.82464e-17 5.37617e-17 -1.118e-18 4.59005e-16 -1.6463e-16 -2.50817e-17
20051006T115128 2 17.6768 48.8022 155.525 0.0551493 0.0608228 -14192.1 0.0008362 17.3232 1.10773 3.11686e-16 3.23634e-18 38 2.47806e-15 0.172852 36.9363 137.554 20051006T175632 5 2.09173e-10 -3.18761e-09 -3.28826e-07 -3.58718e-17 0.000328565 -0.00045215 1.96145e-13 0.00335902 -3.53538e-14 2.35175e-22 6.80883e-17 1.00013e-18 6.8064e-17 2.13999e-16 4.5002e-18 4.5796e-16 -2.96082e-16 -3.97207e-17
20051006T115128 0 15.9302 47.7501 153.437 0.0553901 0.0608958 -12469.7 0.000977111 9.06984 1.08041 1.44121e-16 2.73819e-18 38 2.10922e-13 0.171875 36.9363 137.554 20051006T175632 8 3.84537e-10 2.83213e-09 -4.24815e-07 -7.23688e-17 0.000517159 -0.000622519 2.95621e-13 0.00350284 -6.91039e-14 3.78453e-22 3.14515e-17 7.62144e-19 3.13744e-17 2.16066e-16 4.53355e-18 4.52684e-16 -2.95709e-16 -4.01256e-17
20051006T115128 0 12.2726 46.0715 148.512 0.0681537 0.0856465 -4442.41 0.00987086 67.7274 1.2426 1.17789e-16 2.73819e-18 38 4.65011e-15 0.175781 36.9363 137.554 20051006T175632 11 9.45712e-09 -1.43934e-08 -8.18025e-07 3.33821e-15 0.000548098 -0.000178951 7.78915e-13 0.000977959 -7.32256e-14 2.73342e-21 2.53646e-17 7.63342e-19 2.54015e-17 1.76118e-16 9.0028e-18 1.61936e-16 -1.58484e-16 -4.87376e-17
20051006T115128 1 170.654 -27.5945 -41.7338 -0.00605142 0.0927754 10549.9 0.00404934 -0.653897 1.0238 -2.30182e-18 2.22518e-18 38 5.20149e-10 0.225586 36.9363 137.554 20051006T175632 6 9.86267e-08 3.97783e-06 5.4185e-07 4.4046e-14 0.00345247 -0.00142842 1.79254e-12 0.000870713 -4.73319e-14 2.09252e-20 1.0301e-18 4.02458e-19 1.01122e-18 5.51071e-19 6.86325e-18 4.60663e-18 -2.64703e-18 -5.82328e-18
20051006T115128 1 23.9231 51.0997 164.666 0.100859 0.100522 63802.6 0.00770504 -3.9231 1.01897 3.38742e-18 2.22518e-18 38 5.78834e-12 0.239258 36.9363 137.554 20051006T175632 6 2.58805e-09 -1.97655e-07 -1.55035e-06 -1.14156e-16 0.00237432 -0.00825856 2.20033e-12 0.0410368 -5.97157e-12 3.37035e-21 1.86762e-18 3.75505e-19 1.87423e-18 2.83967e-17 1.76147e-17 2.62276e-17 -1.62773e-17 -4.11625e-18
20051006T174712 2 116.397 26.7618 -39.1519 -0.00279699 0.0489757 -8007.58 0.00242949 -11.3968 1.10333 3.58601e-16 3.059e-18 46 3.16027e-14 0.177734 36.9363 137.554 20051007T000000 5 1.25638e-09 4.80643e-07 -2.58464e-06 3.8627e-16 0.000316976 -0.00300588 4.21468e-14 0.0802223 1.92865e-12 3.55027e-22 6.92073e-17 7.30149e-19 6.94506e-17 5.98177e-17 -5.26768e-18 4.66205e-16 -1.69117e-16 -3.07296e-17
20051006T174712 2 20.4464 50.2934 159.112 0.0552993 0.0605402 -14740.3 0.000617529 24.5536 1.07549 3.08157e-16 3.059e-18 46 1.37855e-15 0.174805 36.9363 137.554 20051007T000000 5 2.05472e-10 -7.80858e-09 -4.64931e-07 -4.16967e-17 0.000333121 -0.000577345 1.75832e-13 0.00759433 2.68038e-14 2.07633e-22 6.15154e-17 9.01529e-19 6.16076e-17 1.98677e-16 1.55002e-18 4.14632e-16 -2.72028e-16 -3.63409e-17
20051006T174712 0 19.0902 49.5361 157.371 0.0554 0.0605327 -13238.2 0.00066614 15.9098 1.04818 1.47948e-16 2.49722e-18 46 1.06896e-13 0.174805 36.9363 137.554 20051007T000000 5 3.32374e-10 -9.32061e-09 -6.2896e-07 -7.56976e-17 0.000457428 -0.000529432 2.64602e-13 0.00888658 1.18313e-13 3.60939e-22 2.90203e-17 5.71932e-19 2.9045e-17 1.99355e-16 1.72261e-18 4.13064e-16 -2.71856e-16 -3.57909e-17
20051006T174712 0 22.1542 50.5087 162.01 0.0670646 0.0682829 -22964.9 0.00440385 62.8458 1.07368 1.05575e-16 2.49722e-18 46 3.88646e-10 0.171875 36.9363 137.554 20051007T000000 7 1.02694e-09 -1.25484e-07 -3.87502e-10 2.48341e-16 0.00203524 -0.00781989 1.53473e-13 0.0395646 1.44291e-12 9.61962e-22 1.90649e-17 6.24293e-19 1.91225e-17 1.34125e-16 4.94595e-18 1.92248e-16 -1.55353e-16 -4.42595e-17
20051006T174712 0 12.9361 46.5926 149.116 0.0685454 0.087311 -5812.64 0.00846702 47.0639 1.25935 1.00846e-16 2.49722e-18 46 2.14824e-14 0.176758 36.9363 137.554 20051007T000000 9 2.0018e-09 2.21741e-07 -1.85837e-07 9.56705e-16 0.000472516 -0.000205602 6.50249e-13 0.00121895 5.21248e-14 1.4006e-21 2.254e-17 5.9566e-19 2.25715e-17 1.56056e-16 5.05708e-18 1.398e-16 -1.38844e-16 -4.1953e-17
20051006T174712 1 174.412 -31.3475 -42.1202 -0.00418798 0.0896583 3562.2 0.00482413 -4.41247 1.04237 -1.035e-18 2.15015e-18 46 1.58793e-15 0.236328 36.9363 137.554 20051007T000000 12 2.14646e-08 1.65904e-06 -3.15757e-07 1.17918e-14 0.00132359 -0.000239923 9.40975e-13 5.21364e-05 -2.32146e-13 8.36559e-21 1.29536e-18 3.85182e-19 1.40129e-18 -8.3834e-19 8.86159e-18 2.23781e-17 -5.71025e-18 -8.86129e-18
20051006T174712 1 28.8751 52.9199 172.129 0.102083 0.100948 -20021.6 0.00769658 -3.8751 1.12339 9.97383e-19 2.15015e-18 46 1.13126e-12 0.169922 36.9363 137.554 20051007T000000 9 2.83478e-09 -1.7978e-07 -2.58488e-07 9.095e-16 0.00108644 -0.00420668 5.44162e-13 0.0387316 -7.85566e-13 1.6049e-21 3.37744e-18 3.74816e-19 3.36311e-18 2.81404e-17 2.67072e-17 1.8088e-17 -3.9724e-18 5.19256e-18
