20050918T055544 1 82.2379 -41.3306 165.658 0.036166 -0.0941922 -11560.5 0.00419549 -12.2379 1.04426 1.27036e-17 1.66782e-18 45 3.90424e-15 0.237305 36.9458 137.554 20050918T120048 9 4.92529e-08 3.07878e-06 4.72055e-05 -2.54228e-14 0.000609698 0.00925387 2.72152e-13 0.202266 6.95459e-12 2.38388e-20 3.0008e-18 4.67835e-19 2.99365e-18 1.82187e-17 1.77366e-17 7.40556e-18 -7.85979e-19 1.97056e-17
20050918T055544 1 175.573 -35.6544 -48.1487 0.0805895 0.0221669 36422.9 0.00418712 -0.573469 1.0228 -6.7344e-18 1.66782e-18 45 1.6931e-14 0.245117 36.9458 137.554 20050918T120048 7 1.54487e-08 -1.98117e-07 3.62013e-07 -7.93495e-15 0.000895991 9.45799e-05 -1.37532e-12 2.21666e-05 -3.90308e-13 1.15666e-20 2.33592e-19 4.10483e-19 2.55853e-19 5.92252e-18 3.04274e-18 1.66122e-17 -9.57523e-18 7.87944e-18
20050918T115128 2 84.0925 -42.4567 168.423 0.0196708 -0.047574 -12044.5 0.00244827 -9.09249 1.09043 2.36309e-16 2.03837e-18 40 3.94458e-13 0.192383 36.9458 137.554 20050918T175632 8 2.23841e-09 2.95044e-07 4.71487e-06 -4.00949e-16 0.000231778 0.00335914 1.45556e-13 0.0840103 3.55273e-12 1.65978e-21 4.09794e-17 5.85382e-19 4.10025e-17 4.73974e-17 -3.67194e-18 2.7363e-16 -1.06913e-16 -9.90618e-18
20050918T115128 2 61.7588 23.6521 -151.155 0.048287 0.00807368 -6742.83 0.0038099 53.2412 1.14462 1.8992e-16 2.03837e-18 40 1.29756e-12 0.224609 36.9458 137.554 20050918T175632 8 1.39756e-09 -7.70388e-07 1.6456e-06 -4.55652e-16 0.000664933 -0.00399815 1.73785e-13 0.112592 1.86715e-12 4.60719e-22 3.43723e-17 6.64571e-19 3.44613e-17 3.45678e-17 2.1298e-18 2.3401e-16 -9.05135e-17 -1.61777e-17
20050918T115128 2 91.6008 48.6602 -16.7846 -0.0159651 0.0534979 -40332.5 0.00178536 23.3992 1.13723 8.46529e-17 2.03837e-18 40 7.10581e-12 0.213867 36.9458 137.554 20050918T175632 8 5.27357e-09 1.10227e-06 -1.55039e-05 6.23695e-16 0.00041611 -0.00624851 -2.28767e-13 0.162807 7.33464e-12 1.99905e-21 1.73995e-17 4.91035e-19 1.74718e-17 1.9068e-17 3.96208e-19 1.13296e-16 -4.85016e-17 -1.37359e-17
20050918T115128 2 149.301 -59.7233 -74.8278 0.0155523 -0.0250711 -2176.05 0.000556811 0.69899 1.01929 8.09936e-17 2.03837e-18 40 3.42252e-14 0.223633 36.9458 137.554 20050918T175632 4 6.1255e-09 1.11169e-06 5.15911e-06 -2.44629e-15 0.000491095 0.00163069 3.15854e-13 0.0148998 1.98359e-12 7.21382e-21 2.05637e-17 5.50268e-19 2.05347e-17 1.219e-17 -1.45407e-18 1.39146e-16 -3.26463e-17 7.82056e-18
20050918T115128 0 65.2192 -25.2976 158.724 0.0184292 -0.0476292 -42166.6 0.00284399 9.7808 1.03278 4.19512e-17 1.76566e-18 40 3.42277e-10 0.188477 36.9458 137.554 20050918T175632 4 1.05842e-08 1.59506e-06 1.9918e-05 -2.39773e-15 0.000828245 0.010158 6.81354e-13 0.231269 1.39595e-11 6.70239e-21 6.99838e-18 4.40108e-19 7.03094e-18 5.06491e-17 -5.01812e-18 2.56806e-16 -1.05105e-16 -7.10923e-18
20050918T115128 0 44.9197 30.3667 -168.514 0.0491076 0.00698576 -5063.62 0.00509492 80.0803 1.06795 2.52403e-17 1.76566e-18 40 1.63561e-13 0.224609 36.9458 137.554 20050918T175632 6 4.65323e-09 -2.55829e-06 5.1894e-06 -1.79636e-15 0.00240901 -0.00995574 6.9288e-13 0.148184 3.15996e-12 2.11204e-21 4.91406e-18 4.51078e-19 4.91673e-18 3.5049e-17 3.10863e-18 2.05894e-16 -8.23216e-17 -9.45931e-18
20050918T115128 0 67.6513 19.9264 -146.184 0.0736105 0.0112435 -30260.7 0.00186469 17.3487 1.02175 2.40103e-17 1.76566e-18 40 1.33071e-14 0.211914 36.9458 137.554 20050918T175632 7 6.24811e-09 -2.55208e-06 7.81827e-06 -2.84015e-15 0.00216181 -0.0201891 4.50369e-13 0.394065 1.18275e-11 2.84974e-21 4.44654e-18 4.0918e-19 4.40225e-18 3.16365e-17 1.49857e-18 7.13163e-17 -4.35919e-17 -3.42856e-18
20050918T115128 0 91.1227 49.5088 -18.2452 -0.0152976 0.0554205 -5996.16 0.000515197 13.8773 1.00549 1.88178e-17 1.76566e-18 40 5.27639e-12 0.25 36.9458 137.554 20050918T175632 4 1.00503e-08 2.92079e-06 -2.81569e-05 2.00705e-15 0.00153458 -0.0171561 -4.94302e-13 0.526172 1.97099e-11 4.56021e-21 3.28635e-18 3.68691e-19 3.30127e-18 1.76992e-17 1.0177e-18 8.02264e-17 -3.47529e-17 -1.52043e-17
20050918T115128 1 78.5796 -37.9908 163.707 0.0345149 -0.0906615 -3213.39 0.00162578 6.42037 1.02054 9.43374e-18 1.37681e-18 40 1.13431e-15 0.214844 36.9458 137.554 20050918T175632 16 4.61255e-08 4.80409e-06 9.02198e-05 -1.88525e-14 0.00082712 0.0138701 -9.34571e-13 0.304188 -2.08623e-11 1.55266e-20 1.89646e-18 3.86285e-19 1.84913e-18 1.18309e-17 1.05001e-17 6.22487e-18 -6.1215e-18 1.14542e-17
20050918T115128 1 20.2223 38.6967 163.056 0.0812268 0.018404 33740.4 0.00046331 -0.222329 1.00821 -4.44212e-18 1.37681e-18 40 7.02046e-12 0.227539 36.9458 137.554 20050918T175632 5 4.0481e-08 -1.29696e-05 1.14524e-05 -1.74534e-14 0.00587376 -0.00653934 4.40907e-12 0.00913868 -2.76626e-12 1.01069e-20 2.4443e-19 3.49767e-19 1.89628e-19 7.55006e-18 5.02428e-18 2.13527e-17 -1.19832e-17 4.78859e-18
20050918T115128 1 5.16101 41.8832 135.6 -0.0314215 0.106408 -3517.3 0.00862717 -0.161008 1.04661 -4.6904e-18 1.37681e-18 40 5.55662e-16 0.231445 36.9458 137.554 20050918T175632 11 7.80542e-08 5.27724e-06 5.70401e-07 -6.4453e-14 0.00123197 0.000151971 -4.58718e-12 1.9797e-05 -5.11076e-13 5.92279e-20 5.27076e-19 3.90549e-19 6.01912e-19 -2.85741e-18 6.58905e-18 -5.73913e-18 2.77444e-18 -9.6189e-18
20050918T174712 2 61.5153 23.6342 -151.474 0.0487699 0.00799112 -6701.19 0.00427178 48.4847 1.25412 2.01121e-16 2.26356e-18 46 2.63619e-13 0.222656 36.9458 137.554 20050919T000000 9 1.0652e-09 -5.78913e-07 1.71431e-06 -3.4938e-16 0.000517577 -0.00338221 1.33676e-13 0.0726187 1.13922e-12 3.95019e-22 4.04061e-17 6.51527e-19 4.0484e-17 4.17479e-17 1.65312e-18 2.73374e-16 -1.07058e-16 -1.84548e-17
20050918T174712 2 85.0772 -43.066 169.814 0.0200004 -0.0468003 -13101.5 0.00180033 -5.07719 1.06237 1.92189e-16 2.26356e-18 46 1.11881e-15 0.19043 36.9458 137.554 20050919T000000 6 2.56853e-09 4.53378e-07 6.75267e-06 -7.00014e-16 0.000314644 0.00354465 2.59474e-13 0.110071 5.02277e-12 1.65849e-21 3.08973e-17 5.49152e-19 3.09364e-17 3.58035e-17 -3.31749e-18 2.06695e-16 -8.0503e-17 -1.80106e-18
20050918T174712 0 53.288 27.444 -159.54 0.0490051 0.00782342 -7822.69 0.00299357 51.712 1.08042 2.78632e-17 1.61595e-18 46 9.37207e-10 0.222656 36.9458 137.554 20050919T000000 7 3.89018e-09 -2.34891e-06 7.69459e-06 -1.86778e-15 0.0022734 -0.0125923 1.18648e-12 0.22778 -4.91547e-13 2.3611e-21 6.03047e-18 4.04713e-19 6.07625e-18 4.25456e-17 2.33595e-18 2.63821e-16 -1.06865e-16 -1.85461e-17
20050918T174712 0 75.2558 -34.3776 163.835 0.0189835 -0.046308 -7492.91 0.00165652 -10.2558 1.04053 2.73967e-17 1.61595e-18 46 3.49696e-15 0.197266 36.9458 137.554 20050919T000000 7 1.5618e-08 4.59381e-06 3.4929e-05 -3.96375e-15 0.00211929 0.0162623 9.33354e-14 0.453261 1.72944e-11 6.17771e-21 4.7921e-18 3.79917e-19 4.84419e-18 3.62923e-17 -3.49297e-18 2.016e-16 -7.97225e-17 -1.34382e-18
20050918T174712 0 91.6753 48.6707 -17.1566 -0.0155649 0.0529464 -7369.17 0.00212987 -1.67534 1.04085 2.10539e-17 1.61595e-18 46 2.33075e-12 0.201172 36.9458 137.554 20050919T000000 6 1.60285e-08 3.48928e-06 -5.09134e-05 2.98159e-15 0.00128908 -0.0159229 -3.66053e-13 0.489868 1.58851e-11 5.16441e-21 3.65297e-18 3.80137e-19 3.7015e-18 2.10232e-17 -1.19749e-18 8.5748e-17 -3.95615e-17 -1.75011e-17
20050918T174712 0 72.9067 16.1106 -142.223 0.0734508 0.00972059 -12390.5 0.0034621 -32.9067 1.0548 1.9388e-17 1.61595e-18 46 1.92787e-14 0.204102 36.9458 137.554 20050919T000000 9 -5.48051e-08 8.42418e-06 0.000578523 4.23497e-14 -0.000568892 -0.109562 -7.21691e-12 -4.91497 -4.07522e-10 -3.02028e-20 3.89433e-18 3.80718e-19 3.85606e-18 2.80214e-17 8.07718e-19 6.46815e-17 -3.61366e-17 -3.83945e-18
20050918T174712 1 9.32199 38.5987 149.13 0.0799267 0.0195075 -397748 0.00185054 0.678014 1.01552 -2.80925e-18 1.50982e-18 46 7.79301e-16 0.230469 36.9458 137.554 20050919T000000 7 1.42912e-08 -2.69515e-06 1.29889e-06 -8.55758e-15 0.00189141 -0.000699285 1.09378e-12 0.000303326 -7.25796e-13 8.16503e-21 2.7288e-19 2.97956e-19 2.88366e-19 6.69444e-18 4.26012e-18 1.02928e-17 -9.18372e-18 6.33921e-18
20050918T174712 1 170.431 -45.7664 -47.5773 0.0297994 -0.0762957 -7742.08 0.00778316 -0.430646 1.04072 2.40297e-18 1.50982e-18 46 1.58462e-11 0.238281 36.9458 137.554 20050919T000000 8 5.75574e-08 5.47242e-06 1.08713e-06 2.41288e-14 0.00128501 -0.000213325 -5.43823e-13 0.00019572 1.69618e-12 2.68361e-20 7.80375e-19 3.17623e-19 7.43723e-19 9.08146e-18 4.20083e-18 6.28051e-18 -3.6627e-18 1.11205e-17
